position,rx phyrate,rx mcs,rx nss,noise,avg beacon rssi,diff rx bytes,diff rx packets
"-14,-1",0,0,0,0,0,0,0,
"-14,0",0,0,0,0,0,0,0,
"-14,1",0,0,0,0,0,0,0,
"-14,2",0,0,0,0,0,0,0,
"-14,3",0,0,0,0,0,0,0,
"-14,4",0,0,0,0,0,0,0,
"-14,5",0,0,0,0,0,0,0,
"-14,6",0,0,0,0,0,0,0,
"-14,7",0,0,0,0,0,0,0,
"-14,8",0,0,0,0,0,0,0,
"-14,9",0,0,0,0,0,0,0,
"-14,10",0,0,0,0,0,0,0,
"-14,11",0,0,0,0,0,0,0,
"-14,12",0,0,0,0,0,0,0,
"-14,13",0,0,0,0,0,0,0,
"-14,17",0,0,0,0,0,0,0,
"-14,18",0,0,0,0,0,0,0,
"-14,19",0,0,0,0,0,0,0,
"-14,20",0,0,0,0,0,0,0,
"-14,21",0,0,0,0,0,0,0,
"-14,22",0,0,0,0,0,0,0,
"-14,23",0,0,0,0,0,0,0,
"-14,24",0,0,0,0,0,0,0,
"-14,25",0,0,0,0,0,0,0,
"-14,26",0,0,0,0,0,0,0,
"-13,-26",0,0,0,0,0,0,0,
"-13,-25",0,0,0,0,0,0,0,
"-13,-24",0,0,0,0,0,0,0,
"-13,-23",0,0,0,0,0,0,0,
"-13,-22",0,0,0,0,0,0,0,
"-13,-21",0,0,0,0,0,0,0,
"-13,-20",0,0,0,0,0,0,0,
"-13,-19",0,0,0,0,0,0,0,
"-13,-18",0,0,0,0,0,0,0,
"-13,-17",0,0,0,0,0,0,0,
"-13,-16",0,0,0,0,0,0,0,
"-13,-15",0,0,0,0,0,0,0,
"-13,-14",0,0,0,0,0,0,0,
"-13,-13",0,0,0,0,0,0,0,
"-13,-12",0,0,0,0,0,0,0,
"-13,-11",0,0,0,0,0,0,0,
"-13,-10",0,0,0,0,0,0,0,
"-13,-9",0,0,0,0,0,0,0,
"-13,-8",0,0,0,0,0,0,0,
"-13,-7",0,0,0,0,0,0,0,
"-13,-6",0,0,0,0,0,0,0,
"-13,-5",0,0,0,0,0,0,0,
"-13,-4",0,0,0,0,0,0,0,
"-13,-3",0,0,0,0,0,0,0,
"-13,-2",0,0,0,0,0,0,0,
"-13,-1",0,0,0,0,0,0,0,
"-13,0",0,0,0,0,0,0,0,
"-13,1",0,0,0,0,0,0,0,
"-13,2",0,0,0,0,0,0,0,
"-13,3",0,0,0,0,0,0,0,
"-13,4",0,0,0,0,0,0,0,
"-13,5",0,0,0,0,0,0,0,
"-13,6",0,0,0,0,0,0,0,
"-13,7",0,0,0,0,0,0,0,
"-13,8",0,0,0,0,0,0,0,
"-13,9",0,0,0,0,0,0,0,
"-13,10",0,0,0,0,0,0,0,
"-13,11",0,0,0,0,0,0,0,
"-13,12",0,0,0,0,0,0,0,
"-13,13",0,0,0,0,0,0,0,
"-13,14",0,0,0,0,0,0,0,
"-13,15",0,0,0,0,0,0,0,
"-13,16",0,0,0,0,0,0,0,
"-13,17",0,0,0,0,0,0,0,
"-13,18",0,0,0,0,0,0,0,
"-13,19",0,0,0,0,0,0,0,
"-13,20",0,0,0,0,0,0,0,
"-13,21",0,0,0,0,0,0,0,
"-13,22",0,0,0,0,0,0,0,
"-13,23",0,0,0,0,0,0,0,
"-13,24",0,0,0,0,0,0,0,
"-13,25",0,0,0,0,0,0,0,
"-13,26",0,0,0,0,0,0,0,
"-12,-26",0,0,0,0,0,0,0,
"-12,-25",0,0,0,0,0,0,0,
"-12,-24",0,0,0,0,0,0,0,
"-12,-23",0,0,0,0,0,0,0,
"-12,-22",0,0,0,0,0,0,0,
"-12,-21",0,0,0,0,0,0,0,
"-12,-20",0,0,0,0,0,0,0,
"-12,-19",0,0,0,0,0,0,0,
"-12,-18",0,0,0,0,0,0,0,
"-12,-17",0,0,0,0,0,0,0,
"-12,-16",0,0,0,0,0,0,0,
"-12,-15",0,0,0,0,0,0,0,
"-12,-14",0,0,0,0,0,0,0,
"-12,-13",0,0,0,0,0,0,0,
"-12,-12",0,0,0,0,0,0,0,
"-12,-11",0,0,0,0,0,0,0,
"-12,-10",0,0,0,0,0,0,0,
"-12,-9",0,0,0,0,0,0,0,
"-12,-8",0,0,0,0,0,0,0,
"-12,-7",0,0,0,0,0,0,0,
"-12,-6",0,0,0,0,0,0,0,
"-12,-5",0,0,0,0,0,0,0,
"-12,-4",0,0,0,0,0,0,0,
"-12,-3",0,0,0,0,0,0,0,
"-12,-2",0,0,0,0,0,0,0,
"-12,-1",0,0,0,0,0,0,0,
"-12,0",0,0,0,0,0,0,0,
"-12,1",0,0,0,0,0,0,0,
"-12,2",0,0,0,0,0,0,0,
"-12,3",0,0,0,0,0,0,0,
"-12,4",0,0,0,0,0,0,0,
"-12,5",0,0,0,0,0,0,0,
"-12,6",0,0,0,0,0,0,0,
"-12,7",0,0,0,0,0,0,0,
"-12,8",0,0,0,0,0,0,0,
"-12,9",0,0,0,0,0,0,0,
"-12,10",0,0,0,0,0,0,0,
"-12,11",0,0,0,0,0,0,0,
"-12,12",0,0,0,0,0,0,0,
"-12,13",0,0,0,0,0,0,0,
"-12,14",0,0,0,0,0,0,0,
"-12,15",0,0,0,0,0,0,0,
"-12,16",0,0,0,0,0,0,0,
"-12,17",0,0,0,0,0,0,0,
"-12,18",0,0,0,0,0,0,0,
"-12,19",0,0,0,0,0,0,0,
"-12,20",0,0,0,0,0,0,0,
"-12,21",0,0,0,0,0,0,0,
"-12,22",0,0,0,0,0,0,0,
"-12,23",0,0,0,0,0,0,0,
"-12,24",0,0,0,0,0,0,0,
"-12,25",0,0,0,0,0,0,0,
"-12,26",0,0,0,0,0,0,0,
"-11,-26",0,0,0,0,0,0,0,
"-11,-25",0,0,0,0,0,0,0,
"-11,-24",0,0,0,0,0,0,0,
"-11,-23",0,0,0,0,0,0,0,
"-11,-22",0,0,0,0,0,0,0,
"-11,-21",0,0,0,0,0,0,0,
"-11,-20",0,0,0,0,0,0,0,
"-11,-19",0,0,0,0,0,0,0,
"-11,-18",0,0,0,0,0,0,0,
"-11,-17",0,0,0,0,0,0,0,
"-11,-16",0,0,0,0,0,0,0,
"-11,-15",0,0,0,0,0,0,0,
"-11,-14",0,0,0,0,0,0,0,
"-11,-13",0,0,0,0,0,0,0,
"-11,-12",0,0,0,0,0,0,0,
"-11,-11",0,0,0,0,0,0,0,
"-11,-10",0,0,0,0,0,0,0,
"-11,-9",0,0,0,0,0,0,0,
"-11,-8",0,0,0,0,0,0,0,
"-11,-7",0,0,0,0,0,0,0,
"-11,-6",0,0,0,0,0,0,0,
"-11,-5",0,0,0,0,0,0,0,
"-11,-4",0,0,0,0,0,0,0,
"-11,-3",0,0,0,0,0,0,0,
"-11,-2",0,0,0,0,0,0,0,
"-11,-1",0,0,0,0,0,0,0,
"-11,0",0,0,0,0,0,0,0,
"-11,1",0,0,0,0,0,0,0,
"-11,2",0,0,0,0,0,0,0,
"-11,3",0,0,0,0,0,0,0,
"-11,4",0,0,0,0,0,0,0,
"-11,5",0,0,0,0,0,0,0,
"-11,6",0,0,0,0,0,0,0,
"-11,7",0,0,0,0,0,0,0,
"-11,8",0,0,0,0,0,0,0,
"-11,9",0,0,0,0,0,0,0,
"-11,10",0,0,0,0,0,0,0,
"-11,11",0,0,0,0,0,0,0,
"-11,12",0,0,0,0,0,0,0,
"-11,13",0,0,0,0,0,0,0,
"-11,14",0,0,0,0,0,0,0,
"-11,15",0,0,0,0,0,0,0,
"-11,16",0,0,0,0,0,0,0,
"-11,17",0,0,0,0,0,0,0,
"-11,18",0,0,0,0,0,0,0,
"-11,19",0,0,0,0,0,0,0,
"-11,20",0,0,0,0,0,0,0,
"-11,21",0,0,0,0,0,0,0,
"-11,22",0,0,0,0,0,0,0,
"-11,23",0,0,0,0,0,0,0,
"-11,24",0,0,0,0,0,0,0,
"-11,25",0,0,0,0,0,0,0,
"-11,26",0,0,0,0,0,0,0,
"-10,-26",0,0,0,0,0,0,0,
"-10,-25",0,0,0,0,0,0,0,
"-10,-24",0,0,0,0,0,0,0,
"-10,-23",0,0,0,0,0,0,0,
"-10,-22",0,0,0,0,0,0,0,
"-10,-21",0,0,0,0,0,0,0,
"-10,-20",0,0,0,0,0,0,0,
"-10,-19",0,0,0,0,0,0,0,
"-10,-18",0,0,0,0,0,0,0,
"-10,-17",0,0,0,0,0,0,0,
"-10,-16",0,0,0,0,0,0,0,
"-10,-15",0,0,0,0,0,0,0,
"-10,-14",0,0,0,0,0,0,0,
"-10,-13",0,0,0,0,0,0,0,
"-10,-12",0,0,0,0,0,0,0,
"-10,-11",0,0,0,0,0,0,0,
"-10,-10",0,0,0,0,0,0,0,
"-10,-9",0,0,0,0,0,0,0,
"-10,-8",0,0,0,0,0,0,0,
"-10,-7",0,0,0,0,0,0,0,
"-10,-6",0,0,0,0,0,0,0,
"-10,-5",0,0,0,0,0,0,0,
"-10,-4",0,0,0,0,0,0,0,
"-10,-3",0,0,0,0,0,0,0,
"-10,-2",0,0,0,0,0,0,0,
"-10,-1",0,0,0,0,0,0,0,
"-10,0",0,0,0,0,0,0,0,
"-10,1",0,0,0,0,0,0,0,
"-10,2",0,0,0,0,0,0,0,
"-10,3",0,0,0,0,0,0,0,
"-10,4",0,0,0,0,0,0,0,
"-10,5",0,0,0,0,0,0,0,
"-10,6",0,0,0,0,0,0,0,
"-10,7",0,0,0,0,0,0,0,
"-10,8",0,0,0,0,0,0,0,
"-10,9",0,0,0,0,0,0,0,
"-10,10",0,0,0,0,0,0,0,
"-10,11",0,0,0,0,0,0,0,
"-10,12",0,0,0,0,0,0,0,
"-10,13",0,0,0,0,0,0,0,
"-10,14",0,0,0,0,0,0,0,
"-10,15",0,0,0,0,0,0,0,
"-10,16",0,0,0,0,0,0,0,
"-10,17",0,0,0,0,0,0,0,
"-10,18",0,0,0,0,0,0,0,
"-10,19",0,0,0,0,0,0,0,
"-10,20",0,0,0,0,0,0,0,
"-10,21",0,0,0,0,0,0,0,
"-10,22",0,0,0,0,0,0,0,
"-10,23",0,0,0,0,0,0,0,
"-10,24",0,0,0,0,0,0,0,
"-10,25",0,0,0,0,0,0,0,
"-10,26",0,0,0,0,0,0,0,
"-9,-26",0,0,0,0,0,0,0,
"-9,-25",0,0,0,0,0,0,0,
"-9,-24",0,0,0,0,0,0,0,
"-9,-23",0,0,0,0,0,0,0,
"-9,-22",0,0,0,0,0,0,0,
"-9,-21",0,0,0,0,0,0,0,
"-9,-20",0,0,0,0,0,0,0,
"-9,-19",0,0,0,0,0,0,0,
"-9,-18",0,0,0,0,0,0,0,
"-9,-17",0,0,0,0,0,0,0,
"-9,-16",0,0,0,0,0,0,0,
"-9,-15",0,0,0,0,0,0,0,
"-9,-14",0,0,0,0,0,0,0,
"-9,-13",0,0,0,0,0,0,0,
"-9,-12",0,0,0,0,0,0,0,
"-9,-11",0,0,0,0,0,0,0,
"-9,-10",0,0,0,0,0,0,0,
"-9,-9",0,0,0,0,0,0,0,
"-9,-8",0,0,0,0,0,0,0,
"-9,-7",0,0,0,0,0,0,0,
"-9,-6",0,0,0,0,0,0,0,
"-9,-5",0,0,0,0,0,0,0,
"-9,-4",0,0,0,0,0,0,0,
"-9,-3",0,0,0,0,0,0,0,
"-9,-2",0,0,0,0,0,0,0,
"-9,-1",0,0,0,0,0,0,0,
"-9,0",0,0,0,0,0,0,0,
"-9,1",0,0,0,0,0,0,0,
"-9,2",0,0,0,0,0,0,0,
"-9,3",0,0,0,0,0,0,0,
"-9,4",0,0,0,0,0,0,0,
"-9,5",0,0,0,0,0,0,0,
"-9,6",0,0,0,0,0,0,0,
"-9,7",0,0,0,0,0,0,0,
"-9,8",0,0,0,0,0,0,0,
"-9,9",0,0,0,0,0,0,0,
"-9,10",0,0,0,0,0,0,0,
"-9,11",0,0,0,0,0,0,0,
"-9,12",0,0,0,0,0,0,0,
"-9,13",0,0,0,0,0,0,0,
"-9,14",0,0,0,0,0,0,0,
"-9,15",0,0,0,0,0,0,0,
"-9,16",0,0,0,0,0,0,0,
"-9,17",0,0,0,0,0,0,0,
"-9,18",0,0,0,0,0,0,0,
"-9,19",0,0,0,0,0,0,0,
"-9,20",0,0,0,0,0,0,0,
"-9,21",0,0,0,0,0,0,0,
"-9,22",0,0,0,0,0,0,0,
"-9,23",0,0,0,0,0,0,0,
"-9,24",0,0,0,0,0,0,0,
"-9,25",0,0,0,0,0,0,0,
"-9,26",0,0,0,0,0,0,0,
"-8,-26",0,0,0,0,0,0,0,
"-8,-25",0,0,0,0,0,0,0,
"-8,-24",0,0,0,0,0,0,0,
"-8,-23",0,0,0,0,0,0,0,
"-8,-22",0,0,0,0,0,0,0,
"-8,-21",0,0,0,0,0,0,0,
"-8,-20",0,0,0,0,0,0,0,
"-8,-19",0,0,0,0,0,0,0,
"-8,-18",0,0,0,0,0,0,0,
"-8,-17",0,0,0,0,0,0,0,
"-8,-16",0,0,0,0,0,0,0,
"-8,-15",0,0,0,0,0,0,0,
"-8,-14",0,0,0,0,0,0,0,
"-8,-13",0,0,0,0,0,0,0,
"-8,-12",0,0,0,0,0,0,0,
"-8,-11",0,0,0,0,0,0,0,
"-8,-10",0,0,0,0,0,0,0,
"-8,-9",0,0,0,0,0,0,0,
"-8,-8",0,0,0,0,0,0,0,
"-8,-7",0,0,0,0,0,0,0,
"-8,-6",0,0,0,0,0,0,0,
"-8,-5",0,0,0,0,0,0,0,
"-8,-4",0,0,0,0,0,0,0,
"-8,-3",0,0,0,0,0,0,0,
"-8,-2",0,0,0,0,0,0,0,
"-8,-1",0,0,0,0,0,0,0,
"-8,0",0,0,0,0,0,0,0,
"-8,1",0,0,0,0,0,0,0,
"-8,2",0,0,0,0,0,0,0,
"-8,3",0,0,0,0,0,0,0,
"-8,4",0,0,0,0,0,0,0,
"-8,5",0,0,0,0,0,0,0,
"-8,6",0,0,0,0,0,0,0,
"-8,7",0,0,0,0,0,0,0,
"-8,8",0,0,0,0,0,0,0,
"-8,9",0,0,0,0,0,0,0,
"-8,10",0,0,0,0,0,0,0,
"-8,11",0,0,0,0,0,0,0,
"-8,12",0,0,0,0,0,0,0,
"-8,13",0,0,0,0,0,0,0,
"-8,14",0,0,0,0,0,0,0,
"-8,15",0,0,0,0,0,0,0,
"-8,16",0,0,0,0,0,0,0,
"-8,17",0,0,0,0,0,0,0,
"-8,18",0,0,0,0,0,0,0,
"-8,19",0,0,0,0,0,0,0,
"-8,20",0,0,0,0,0,0,0,
"-8,21",0,0,0,0,0,0,0,
"-8,22",0,0,0,0,0,0,0,
"-8,23",0,0,0,0,0,0,0,
"-8,24",0,0,0,0,0,0,0,
"-8,25",0,0,0,0,0,0,0,
"-8,26",0,0,0,0,0,0,0,
"-7,-26",0,0,0,0,0,0,0,
"-7,-25",0,0,0,0,0,0,0,
"-7,-24",0,0,0,0,0,0,0,
"-7,-23",0,0,0,0,0,0,0,
"-7,-22",0,0,0,0,0,0,0,
"-7,-21",0,0,0,0,0,0,0,
"-7,-20",0,0,0,0,0,0,0,
"-7,-19",29999,3,1,-94,-82,1753956,1421,
"-7,-18",29655,3,1,-94,-82,1808268,1463,
"-7,-17",27164,3,1,-94,-82,1724220,1395,
"-7,-16",32015,3,1,-94,-82,1768716,1431,
"-7,-15",28314,3,1,-94,-82,1797252,1457,
"-7,-14",0,0,0,0,0,0,0,
"-7,-13",0,0,0,0,0,0,0,
"-7,-12",0,0,0,0,0,0,0,
"-7,-11",0,0,0,0,0,0,0,
"-7,-10",0,0,0,0,0,0,0,
"-7,-9",0,0,0,0,0,0,0,
"-7,-8",0,0,0,0,0,0,0,
"-7,-7",0,0,0,0,0,0,0,
"-7,-6",0,0,0,0,0,0,0,
"-7,-5",0,0,0,0,0,0,0,
"-7,-4",0,0,0,0,0,0,0,
"-7,-3",0,0,0,0,0,0,0,
"-7,-2",0,0,0,0,0,0,0,
"-7,-1",0,0,0,0,0,0,0,
"-7,0",0,0,0,0,0,0,0,
"-7,1",0,0,0,0,0,0,0,
"-7,2",0,0,0,0,0,0,0,
"-7,3",0,0,0,0,0,0,0,
"-7,4",0,0,0,0,0,0,0,
"-7,5",0,0,0,0,0,0,0,
"-7,6",0,0,0,0,0,0,0,
"-7,7",0,0,0,0,0,0,0,
"-7,8",0,0,0,0,0,0,0,
"-7,9",0,0,0,0,0,0,0,
"-7,10",0,0,0,0,0,0,0,
"-7,11",0,0,0,0,0,0,0,
"-7,12",0,0,0,0,0,0,0,
"-7,13",0,0,0,0,0,0,0,
"-7,14",0,0,0,0,0,0,0,
"-7,15",0,0,0,0,0,0,0,
"-7,16",0,0,0,0,0,0,0,
"-7,17",0,0,0,0,0,0,0,
"-7,18",0,0,0,0,0,0,0,
"-7,19",0,0,0,0,0,0,0,
"-7,20",0,0,0,0,0,0,0,
"-7,21",0,0,0,0,0,0,0,
"-7,22",0,0,0,0,0,0,0,
"-7,23",0,0,0,0,0,0,0,
"-7,24",0,0,0,0,0,0,0,
"-7,25",0,0,0,0,0,0,0,
"-7,26",0,0,0,0,0,0,0,
"-6,-26",0,0,0,0,0,0,0,
"-6,-25",0,0,0,0,0,0,0,
"-6,-24",0,0,0,0,0,0,0,
"-6,-23",22100,2,1,-94,-82,1837932,1487,
"-6,-22",32794,4,1,-94,-82,1736580,1405,
"-6,-21",37802,4,1,-94,-81,1767552,1432,
"-6,-20",38558,4,1,-94,-81,1811976,1466,
"-6,-19",39374,4,1,-94,-81,1771188,1433,
"-6,-18",30741,3,1,-94,-81,1648824,1334,
"-6,-17",39982,4,1,-94,-81,1841712,1492,
"-6,-16",40453,4,1,-94,-81,1832988,1483,
"-6,-15",39353,4,1,-94,-81,1786056,1446,
"-6,-14",38933,4,1,-94,-81,1719276,1391,
"-6,-13",38842,4,1,-94,-81,1768716,1431,
"-6,-12",36727,4,1,-94,-82,1873776,1516,
"-6,-11",28947,3,1,-94,-82,1787256,1446,
"-6,-10",0,0,0,0,0,0,0,
"-6,-9",0,0,0,0,0,0,0,
"-6,-8",0,0,0,0,0,0,0,
"-6,-7",0,0,0,0,0,0,0,
"-6,-6",0,0,0,0,0,0,0,
"-6,-5",0,0,0,0,0,0,0,
"-6,-4",0,0,0,0,0,0,0,
"-6,-3",0,0,0,0,0,0,0,
"-6,-2",0,0,0,0,0,0,0,
"-6,-1",0,0,0,0,0,0,0,
"-6,0",0,0,0,0,0,0,0,
"-6,1",0,0,0,0,0,0,0,
"-6,2",0,0,0,0,0,0,0,
"-6,3",0,0,0,0,0,0,0,
"-6,4",0,0,0,0,0,0,0,
"-6,5",0,0,0,0,0,0,0,
"-6,6",0,0,0,0,0,0,0,
"-6,7",0,0,0,0,0,0,0,
"-6,8",0,0,0,0,0,0,0,
"-6,9",0,0,0,0,0,0,0,
"-6,10",0,0,0,0,0,0,0,
"-6,11",0,0,0,0,0,0,0,
"-6,12",0,0,0,0,0,0,0,
"-6,13",0,0,0,0,0,0,0,
"-6,14",0,0,0,0,0,0,0,
"-6,15",0,0,0,0,0,0,0,
"-6,16",0,0,0,0,0,0,0,
"-6,17",0,0,0,0,0,0,0,
"-6,18",0,0,0,0,0,0,0,
"-6,19",0,0,0,0,0,0,0,
"-6,20",0,0,0,0,0,0,0,
"-6,21",0,0,0,0,0,0,0,
"-6,22",0,0,0,0,0,0,0,
"-6,23",0,0,0,0,0,0,0,
"-6,24",0,0,0,0,0,0,0,
"-6,25",0,0,0,0,0,0,0,
"-6,26",0,0,0,0,0,0,0,
"-5,-26",0,0,0,0,0,0,0,
"-5,-25",29351,3,1,-94,-82,1789728,1448,
"-5,-24",30290,3,1,-94,-81,1825572,1477,
"-5,-23",39441,4,1,-94,-81,1836768,1488,
"-5,-22",39721,4,1,-94,-81,1725456,1396,
"-5,-21",40100,4,1,-94,-80,1908384,1544,
"-5,-20",40476,4,1,-94,-80,1810740,1465,
"-5,-19",40515,4,1,-94,-80,1794780,1455,
"-5,-18",41465,4,1,-94,-80,1781076,1441,
"-5,-17",40997,4,1,-94,-80,1836732,1487,
"-5,-16",40315,4,1,-94,-80,1835460,1485,
"-5,-15",40844,4,1,-94,-80,1786020,1445,
"-5,-14",40017,4,1,-94,-80,1698264,1374,
"-5,-13",39795,4,1,-94,-80,1663656,1346,
"-5,-12",37411,4,1,-94,-81,1799616,1456,
"-5,-11",40437,4,1,-94,-81,1779840,1440,
"-5,-10",38466,4,1,-94,-81,1832988,1483,
"-5,-9",29023,2,1,-94,-82,1794672,1452,
"-5,-8",0,0,0,0,0,0,0,
"-5,-7",0,0,0,0,0,0,0,
"-5,-6",0,0,0,0,0,0,0,
"-5,-5",0,0,0,0,0,0,0,
"-5,-4",0,0,0,0,0,0,0,
"-5,-3",0,0,0,0,0,0,0,
"-5,-2",0,0,0,0,0,0,0,
"-5,-1",0,0,0,0,0,0,0,
"-5,0",0,0,0,0,0,0,0,
"-5,1",0,0,0,0,0,0,0,
"-5,2",0,0,0,0,0,0,0,
"-5,3",0,0,0,0,0,0,0,
"-5,4",0,0,0,0,0,0,0,
"-5,5",0,0,0,0,0,0,0,
"-5,6",0,0,0,0,0,0,0,
"-5,7",0,0,0,0,0,0,0,
"-5,8",0,0,0,0,0,0,0,
"-5,9",0,0,0,0,0,0,0,
"-5,10",0,0,0,0,0,0,0,
"-5,11",0,0,0,0,0,0,0,
"-5,12",0,0,0,0,0,0,0,
"-5,13",0,0,0,0,0,0,0,
"-5,14",0,0,0,0,0,0,0,
"-5,15",0,0,0,0,0,0,0,
"-5,16",0,0,0,0,0,0,0,
"-5,17",0,0,0,0,0,0,0,
"-5,18",0,0,0,0,0,0,0,
"-5,19",0,0,0,0,0,0,0,
"-5,20",0,0,0,0,0,0,0,
"-5,21",0,0,0,0,0,0,0,
"-5,22",0,0,0,0,0,0,0,
"-5,23",0,0,0,0,0,0,0,
"-5,24",0,0,0,0,0,0,0,
"-5,25",0,0,0,0,0,0,0,
"-5,26",0,0,0,0,0,0,0,
"-4,-26",25754,3,1,-94,-82,1631520,1320,
"-4,-25",40159,4,1,-94,-81,1755156,1421,
"-4,-24",39574,4,1,-94,-81,1767480,1430,
"-4,-23",39872,4,1,-94,-80,1813212,1467,
"-4,-22",41215,4,1,-94,-80,1800852,1457,
"-4,-21",39165,4,1,-94,-80,1685940,1365,
"-4,-20",39969,4,1,-94,-79,1915800,1550,
"-4,-19",40745,4,1,-94,-79,1836696,1486,
"-4,-18",40961,4,1,-94,-79,1852800,1500,
"-4,-17",38495,4,1,-94,-79,1735344,1404,
"-4,-16",40161,4,1,-94,-79,1789800,1450,
"-4,-15",39589,4,1,-94,-79,1758828,1423,
"-4,-14",40096,4,1,-94,-79,1731636,1401,
"-4,-13",40007,4,1,-94,-80,1815684,1469,
"-4,-12",40934,4,1,-94,-80,1763772,1427,
"-4,-11",39108,4,1,-94,-80,1888608,1528,
"-4,-10",39987,4,1,-94,-81,1813212,1467,
"-4,-9",38647,4,1,-94,-81,1779876,1441,
"-4,-8",35964,4,1,-94,-82,1830588,1483,
"-4,-7",0,0,0,0,0,0,0,
"-4,-6",0,0,0,0,0,0,0,
"-4,-5",0,0,0,0,0,0,0,
"-4,-4",0,0,0,0,0,0,0,
"-4,-3",0,0,0,0,0,0,0,
"-4,-2",0,0,0,0,0,0,0,
"-4,-1",0,0,0,0,0,0,0,
"-4,0",0,0,0,0,0,0,0,
"-4,1",0,0,0,0,0,0,0,
"-4,2",0,0,0,0,0,0,0,
"-4,3",0,0,0,0,0,0,0,
"-4,4",0,0,0,0,0,0,0,
"-4,5",0,0,0,0,0,0,0,
"-4,6",0,0,0,0,0,0,0,
"-4,7",0,0,0,0,0,0,0,
"-4,8",0,0,0,0,0,0,0,
"-4,9",0,0,0,0,0,0,0,
"-4,10",0,0,0,0,0,0,0,
"-4,11",0,0,0,0,0,0,0,
"-4,12",0,0,0,0,0,0,0,
"-4,13",0,0,0,0,0,0,0,
"-4,14",0,0,0,0,0,0,0,
"-4,15",0,0,0,0,0,0,0,
"-4,16",0,0,0,0,0,0,0,
"-4,17",0,0,0,0,0,0,0,
"-4,18",0,0,0,0,0,0,0,
"-4,19",0,0,0,0,0,0,0,
"-4,20",0,0,0,0,0,0,0,
"-4,21",0,0,0,0,0,0,0,
"-4,22",0,0,0,0,0,0,0,
"-4,23",0,0,0,0,0,0,0,
"-4,24",0,0,0,0,0,0,0,
"-4,25",0,0,0,0,0,0,0,
"-4,26",0,0,0,0,0,0,0,
"-3,-26",31838,4,1,-94,-81,1587060,1285,
"-3,-25",39442,4,1,-94,-80,1798380,1455,
"-3,-24",39012,4,1,-94,-80,1734108,1403,
"-3,-23",41531,4,1,-94,-79,1807104,1464,
"-3,-22",40382,4,1,-94,-79,1772424,1434,
"-3,-21",38173,4,1,-94,-79,1879956,1521,
"-3,-20",40367,4,1,-94,-78,1857708,1503,
"-3,-19",40050,4,1,-94,-78,1762536,1426,
"-3,-18",40800,4,1,-94,-78,1477092,1197,
"-3,-17",0,0,0,0,0,0,0,
"-3,-16",0,0,0,0,0,0,0,
"-3,-15",0,0,0,0,0,0,0,
"-3,-14",6000,0,0,-94,-78,108,3,
"-3,-13",0,0,0,0,0,0,0,
"-3,-12",0,0,0,0,0,0,0,
"-3,-11",0,0,0,0,0,0,0,
"-3,-10",39617,4,1,-94,-80,1730472,1402,
"-3,-9",39822,4,1,-94,-80,1719276,1391,
"-3,-8",40112,4,1,-94,-81,1912092,1547,
"-3,-7",39688,4,1,-94,-81,1897260,1535,
"-3,-6",32223,3,1,-94,-82,1755228,1423,
"-3,-5",0,0,0,0,0,0,0,
"-3,-4",0,0,0,0,0,0,0,
"-3,-3",0,0,0,0,0,0,0,
"-3,-2",0,0,0,0,0,0,0,
"-3,-1",0,0,0,0,0,0,0,
"-3,0",0,0,0,0,0,0,0,
"-3,1",0,0,0,0,0,0,0,
"-3,2",0,0,0,0,0,0,0,
"-3,3",0,0,0,0,0,0,0,
"-3,4",0,0,0,0,0,0,0,
"-3,5",0,0,0,0,0,0,0,
"-3,6",0,0,0,0,0,0,0,
"-3,7",0,0,0,0,0,0,0,
"-3,8",0,0,0,0,0,0,0,
"-3,9",0,0,0,0,0,0,0,
"-3,10",0,0,0,0,0,0,0,
"-3,11",0,0,0,0,0,0,0,
"-3,12",0,0,0,0,0,0,0,
"-3,13",0,0,0,0,0,0,0,
"-3,14",0,0,0,0,0,0,0,
"-3,15",0,0,0,0,0,0,0,
"-3,16",0,0,0,0,0,0,0,
"-3,17",0,0,0,0,0,0,0,
"-3,18",0,0,0,0,0,0,0,
"-3,19",0,0,0,0,0,0,0,
"-3,20",0,0,0,0,0,0,0,
"-3,21",0,0,0,0,0,0,0,
"-3,22",0,0,0,0,0,0,0,
"-3,23",0,0,0,0,0,0,0,
"-3,24",0,0,0,0,0,0,0,
"-3,25",0,0,0,0,0,0,0,
"-3,26",0,0,0,0,0,0,0,
"-2,-26",40378,4,1,-94,-80,1876248,1518,
"-2,-25",39182,4,1,-94,-79,1787328,1448,
"-2,-24",40662,4,1,-94,-79,1856472,1502,
"-2,-23",40750,4,1,-94,-78,1735344,1404,
"-2,-22",42708,4,1,-94,-78,1811976,1466,
"-2,-21",47641,5,1,-94,-77,1893552,1532,
"-2,-20",51485,5,1,-94,-77,1783584,1444,
"-2,-19",51500,5,1,-94,-77,1737816,1406,
"-2,-18",53176,5,1,-94,-77,1847856,1496,
"-2,-17",53653,5,1,-94,-77,1829280,1480,
"-2,-16",54093,5,1,-94,-77,1850364,1499,
"-2,-15",53628,5,1,-94,-77,1821864,1474,
"-2,-14",51156,5,1,-94,-77,1734108,1403,
"-2,-13",45912,4,1,-94,-77,1641408,1328,
"-2,-12",41133,4,1,-94,-78,1781184,1444,
"-2,-11",40667,4,1,-94,-78,1834224,1484,
"-2,-10",41352,4,1,-94,-79,1913328,1548,
