position,per,tx phyrate,tx mcs,tx nss,chload,chload self,total_latency_50_percent,total_latency_95_percent,total_latency_99_percent,txtime_latency_50_percent,txtime_latency_95_percent,txtime_latency_99_percent,uldelay <100ms,uldelay 100-500ms,uldelay 500-900ms,uldelay 900-1300ms,uldelay 1300-1700ms,uldelay 1700-2100ms,uldelay >2100ms,txtime <1ms,txtime 1-5ms,txtime 5-9ms,txtime 9-13ms,txtime 13-17ms,txtime 17-21ms,txtime >21ms,diff tx bytes,diff tx packets,diff tx ppdu cnt,diff tx ppdu retry cnt
"-13,23",39,96854,11,1,1074,1,33,527,623,0,5,10,0.694444,0.183333,0.116667,0.005556,0.000000,0.000000,0.000000,0.691099,0.251309,0.041885,0.010471,0.005236,0.000000,0.000000,24104,158,266,104
"-13,24",46,96947,11,1,1068,2,24,530,978,0,5,8,0.702703,0.162162,0.118919,0.016216,0.000000,0.000000,0.000000,0.669903,0.252427,0.072816,0.000000,0.004854,0.000000,0.000000,24261,160,315,145
"-13,25",43,96994,10,1,1071,2,45,524,720,0,4,8,0.620879,0.280220,0.098901,0.000000,0.000000,0.000000,0.000000,0.682081,0.265896,0.052023,0.000000,0.000000,0.000000,0.000000,24770,164,302,131
"-13,26",47,96995,9,1,1069,1,117,541,677,0,4,8,0.497326,0.235294,0.256684,0.010695,0.000000,0.000000,0.000000,0.656716,0.291045,0.044776,0.000000,0.007463,0.000000,0.000000,21089,137,285,135
"-12,-26",0,96995,0,0,4,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-12,-25",0,96995,0,0,5,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-12,-24",0,96995,0,0,4,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-12,-23",0,96995,0,0,4,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-12,-22",0,96995,0,0,14,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-12,-21",0,96995,0,0,15,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-12,-20",0,96995,0,0,12,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-12,-19",0,96995,0,0,10,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-12,-18",0,96995,0,0,102,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-12,-17",0,96995,0,0,111,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-12,-16",0,96995,0,0,96,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-12,-15",0,96995,0,0,118,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-12,-14",0,96995,0,0,105,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-12,-13",0,96995,0,0,105,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-12,-12",0,96995,0,0,961,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-12,-11",0,96995,0,0,1010,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-12,-10",0,96995,0,0,999,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-12,-9",0,96995,0,0,1006,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-12,-8",0,96995,0,0,1009,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-12,-7",0,96995,0,0,1009,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-12,-6",0,96995,0,0,1002,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-12,-5",0,96995,0,0,1006,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-12,-4",0,96995,0,0,1006,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-12,-3",0,96995,0,0,1005,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-12,-2",0,96995,0,0,1007,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-12,-1",0,96995,0,0,1004,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-12,0",46,96902,7,1,1070,2,45,528,738,0,7,8,0.602210,0.281768,0.116022,0.000000,0.000000,0.000000,0.000000,0.701754,0.239766,0.052632,0.005848,0.000000,0.000000,0.000000,24509,160,315,145
"-12,1",35,96840,7,1,1074,2,36,744,1035,0,7,8,0.650000,0.122222,0.200000,0.027778,0.000000,0.000000,0.000000,0.698864,0.210227,0.085227,0.005682,0.000000,0.000000,0.000000,21311,139,221,78
"-12,2",42,96807,8,1,1070,2,24,514,781,0,8,12,0.762431,0.160221,0.077348,0.000000,0.000000,0.000000,0.000000,0.703349,0.215311,0.057416,0.014354,0.009569,0.000000,0.000000,25610,167,301,127
"-12,3",38,96802,9,1,1070,1,81,540,592,0,4,8,0.511111,0.194444,0.288889,0.000000,0.005556,0.000000,0.000000,0.715278,0.243056,0.034722,0.006944,0.000000,0.000000,0.000000,19532,127,213,81
"-12,4",38,96804,9,1,1070,2,49,553,959,0,6,8,0.572222,0.233333,0.172222,0.022222,0.000000,0.000000,0.000000,0.648810,0.273810,0.065476,0.011905,0.000000,0.000000,0.000000,22384,145,270,105
"-12,5",36,96806,9,1,1073,1,80,548,1148,0,5,9,0.536458,0.171875,0.265625,0.026042,0.000000,0.000000,0.000000,0.692308,0.244755,0.048951,0.006993,0.006993,0.000000,0.000000,20538,136,219,80
"-12,6",36,96807,9,1,1074,1,69,548,927,0,8,13,0.530055,0.185792,0.267760,0.016393,0.000000,0.000000,0.000000,0.676056,0.239437,0.056338,0.007042,0.014085,0.007042,0.000000,20261,131,211,76
"-12,7",35,96810,9,1,1073,1,50,541,583,0,5,9,0.611111,0.222222,0.166667,0.000000,0.000000,0.000000,0.000000,0.674699,0.246988,0.060241,0.018072,0.000000,0.000000,0.000000,22737,150,245,88
"-12,8",43,96812,9,1,1067,2,24,576,682,0,5,7,0.680628,0.183246,0.136126,0.000000,0.000000,0.000000,0.000000,0.735450,0.211640,0.042328,0.010582,0.000000,0.000000,0.000000,25076,165,333,145
"-12,9",45,96856,10,1,1066,2,112,551,1114,0,5,8,0.483516,0.346154,0.142857,0.027473,0.000000,0.000000,0.000000,0.654412,0.242647,0.095588,0.000000,0.007353,0.000000,0.000000,23195,151,306,140
"-12,10",35,96934,11,1,1071,1,23,537,691,0,4,8,0.740331,0.143646,0.116022,0.000000,0.000000,0.000000,0.000000,0.740541,0.216216,0.037838,0.000000,0.005405,0.000000,0.000000,24434,160,253,89
"-12,11",39,97012,11,1,1073,2,30,530,550,0,5,11,0.733333,0.138889,0.127778,0.000000,0.000000,0.000000,0.000000,0.668367,0.244898,0.071429,0.015306,0.000000,0.000000,0.000000,24025,157,273,108
"-12,12",41,97096,11,1,1072,2,22,202,420,0,4,10,0.834254,0.160221,0.005525,0.000000,0.000000,0.000000,0.000000,0.687225,0.277533,0.017621,0.013216,0.004405,0.000000,0.000000,27553,180,306,126
"-12,13",41,97173,11,1,1073,1,34,652,1241,0,8,13,0.661111,0.183333,0.138889,0.011111,0.005556,0.000000,0.000000,0.644444,0.244444,0.077778,0.016667,0.016667,0.000000,0.000000,23155,152,275,115
"-12,14",41,97254,11,1,1071,2,33,506,555,0,5,8,0.694444,0.233333,0.072222,0.000000,0.000000,0.000000,0.000000,0.658031,0.269430,0.067358,0.005181,0.000000,0.000000,0.000000,25497,167,293,123
"-12,15",42,97336,11,1,1071,2,25,514,660,0,4,8,0.741758,0.192308,0.065934,0.000000,0.000000,0.000000,0.000000,0.729064,0.221675,0.039409,0.004926,0.004926,0.000000,0.000000,25763,170,304,129
"-12,16",42,97408,11,1,1070,1,102,606,792,0,8,9,0.488889,0.194444,0.316667,0.000000,0.000000,0.000000,0.000000,0.680272,0.231293,0.068027,0.013605,0.006803,0.000000,0.000000,18958,123,251,106
"-12,17",42,97490,11,1,1068,2,18,518,540,0,5,8,0.777778,0.161111,0.061111,0.000000,0.000000,0.000000,0.000000,0.725581,0.218605,0.051163,0.004651,0.000000,0.000000,0.000000,25722,169,300,128
"-12,18",29,97532,11,1,1073,1,450,546,725,0,8,8,0.372222,0.144444,0.472222,0.005556,0.005556,0.000000,0.000000,0.714286,0.208791,0.076923,0.000000,0.000000,0.000000,0.000000,14096,93,140,41
"-12,19",40,97611,11,1,1071,2,25,423,620,0,4,8,0.783333,0.183333,0.033333,0.000000,0.000000,0.000000,0.000000,0.686364,0.268182,0.036364,0.004545,0.004545,0.000000,0.000000,26572,174,297,119
"-12,20",44,97697,11,1,1070,2,24,272,355,0,8,9,0.805556,0.194444,0.000000,0.000000,0.000000,0.000000,0.000000,0.659292,0.256637,0.070796,0.008850,0.004425,0.000000,0.000000,27495,180,327,147
"-12,21",45,97764,11,1,1074,1,129,549,629,0,6,8,0.489247,0.182796,0.327957,0.000000,0.000000,0.000000,0.000000,0.664286,0.242857,0.085714,0.007143,0.000000,0.000000,0.000000,19340,125,250,114
"-12,22",40,97845,11,1,1072,2,24,264,425,0,5,12,0.805556,0.194444,0.000000,0.000000,0.000000,0.000000,0.000000,0.666667,0.250000,0.050926,0.027778,0.004630,0.000000,0.000000,27495,180,304,124
"-12,23",41,97926,11,1,1071,2,27,518,606,0,5,10,0.727778,0.194444,0.077778,0.000000,0.000000,0.000000,0.000000,0.666667,0.268657,0.049751,0.014925,0.000000,0.000000,0.000000,25321,166,297,122
"-12,24",38,97998,11,1,1071,2,26,518,546,0,5,8,0.738889,0.194444,0.055556,0.011111,0.000000,0.000000,0.000000,0.671642,0.238806,0.084577,0.004975,0.000000,0.000000,0.000000,25761,168,276,106
"-12,25",41,98035,10,1,1069,1,100,713,815,0,5,9,0.508287,0.292818,0.198895,0.000000,0.000000,0.000000,0.000000,0.666667,0.248227,0.063830,0.014184,0.007092,0.000000,0.000000,22013,145,288,119
"-12,26",40,98034,9,1,1068,1,73,550,742,0,4,9,0.544444,0.205556,0.250000,0.000000,0.000000,0.000000,0.000000,0.673203,0.274510,0.026144,0.026144,0.000000,0.000000,0.000000,20556,135,237,95
"-11,-26",0,98034,0,0,4,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-11,-25",0,98034,0,0,4,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-11,-24",0,98034,0,0,5,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-11,-23",0,98034,0,0,5,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-11,-22",0,98034,0,0,11,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-11,-21",0,98034,0,0,11,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-11,-20",0,98034,0,0,14,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-11,-19",0,98034,0,0,11,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-11,-18",0,98034,0,0,130,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-11,-17",0,98034,0,0,124,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-11,-16",0,98034,0,0,106,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-11,-15",0,98034,0,0,101,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-11,-14",0,98034,0,0,118,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-11,-13",0,98034,0,0,123,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-11,-12",0,98034,0,0,1006,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-11,-11",0,98034,0,0,1005,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-11,-10",0,98034,0,0,1004,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-11,-9",0,98034,0,0,1004,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-11,-8",0,98034,0,0,1010,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-11,-7",0,98034,0,0,1007,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-11,-6",0,98034,0,0,1009,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-11,-5",0,98034,0,0,1009,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-11,-4",0,98034,0,0,1003,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-11,-3",0,98034,0,0,1004,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-11,-2",0,98034,0,0,1007,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-11,-1",0,98034,0,0,1005,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-11,0",42,97948,7,1,1070,2,21,254,400,0,4,8,0.844444,0.155556,0.000000,0.000000,0.000000,0.000000,0.000000,0.693277,0.256303,0.042017,0.004202,0.004202,0.000000,0.000000,27495,180,312,132
"-11,1",40,97887,7,1,1074,1,185,673,981,0,4,7,0.431579,0.226316,0.321053,0.021053,0.000000,0.000000,0.000000,0.643939,0.325758,0.030303,0.000000,0.000000,0.000000,0.000000,18817,125,229,92
"-11,2",39,97854,8,1,1071,2,27,425,516,0,5,8,0.755556,0.200000,0.044444,0.000000,0.000000,0.000000,0.000000,0.652381,0.285714,0.052381,0.009524,0.000000,0.000000,0.000000,26211,172,288,114
"-11,3",42,97853,9,1,1071,2,50,515,633,0,6,8,0.605556,0.300000,0.094444,0.000000,0.000000,0.000000,0.000000,0.626506,0.295181,0.072289,0.006024,0.000000,0.000000,0.000000,24946,163,296,126
"-11,4",41,97852,9,1,1072,2,33,535,874,0,5,9,0.666667,0.183333,0.138889,0.011111,0.000000,0.000000,0.000000,0.642857,0.291209,0.049451,0.016484,0.000000,0.000000,0.000000,23612,153,265,109
"-11,5",47,97850,9,1,1073,2,34,531,707,0,5,8,0.643243,0.243243,0.113514,0.000000,0.000000,0.000000,0.000000,0.632432,0.313514,0.043243,0.010811,0.000000,0.000000,0.000000,25056,164,336,160
"-11,6",42,97849,9,1,1072,2,29,635,889,0,4,8,0.734043,0.143617,0.111702,0.010638,0.000000,0.000000,0.000000,0.671429,0.285714,0.042857,0.000000,0.000000,0.000000,0.000000,25232,165,294,124
"-11,7",34,97849,9,1,1074,1,34,599,770,0,4,8,0.644444,0.094444,0.250000,0.011111,0.000000,0.000000,0.000000,0.707602,0.245614,0.040936,0.005848,0.000000,0.000000,0.000000,20082,133,227,79
"-11,8",41,97848,9,1,1072,1,55,826,1116,0,7,9,0.595092,0.202454,0.159509,0.042945,0.000000,0.000000,0.000000,0.602740,0.294521,0.089041,0.013699,0.000000,0.000000,0.000000,19896,130,242,101
"-11,9",43,97883,10,1,1070,1,49,540,899,0,6,9,0.594444,0.244444,0.150000,0.011111,0.000000,0.000000,0.000000,0.683230,0.211180,0.086957,0.006211,0.012422,0.000000,0.000000,22796,151,284,123
"-11,10",37,97957,11,1,1073,2,19,131,203,0,5,10,0.911111,0.088889,0.000000,0.000000,0.000000,0.000000,0.000000,0.683544,0.253165,0.046414,0.008439,0.008439,0.000000,0.000000,27495,180,288,108
"-11,11",50,98046,11,1,1073,2,21,349,447,0,7,8,0.792350,0.207650,0.000000,0.000000,0.000000,0.000000,0.000000,0.640351,0.280702,0.078947,0.000000,0.000000,0.000000,0.000000,27951,183,369,188
"-11,12",52,98139,11,1,1075,2,27,501,547,0,8,10,0.721925,0.219251,0.058824,0.000000,0.000000,0.000000,0.000000,0.706731,0.201923,0.067308,0.024038,0.000000,0.000000,0.000000,26940,176,389,204
"-11,13",43,98212,11,1,1074,2,38,536,867,0,8,13,0.705556,0.155556,0.127778,0.011111,0.000000,0.000000,0.000000,0.673171,0.234146,0.053659,0.024390,0.009756,0.004878,0.000000,23713,155,296,129
"-11,14",44,98280,11,1,1070,1,32,540,548,0,4,8,0.650000,0.172222,0.177778,0.000000,0.000000,0.000000,0.000000,0.655738,0.295082,0.043716,0.005464,0.000000,0.000000,0.000000,22819,148,278,125
"-11,15",38,98344,11,1,1068,2,18,651,795,0,4,9,0.800000,0.111111,0.083333,0.005556,0.000000,0.000000,0.000000,0.756881,0.192661,0.036697,0.013761,0.000000,0.000000,0.000000,25070,164,273,104
"-11,16",36,98413,11,1,1067,1,58,536,615,0,5,9,0.583333,0.255556,0.155556,0.005556,0.000000,0.000000,0.000000,0.701299,0.240260,0.038961,0.012987,0.006494,0.000000,0.000000,23131,151,251,91
"-11,17",41,98479,11,1,1071,1,44,536,1072,0,4,7,0.591160,0.193370,0.198895,0.016575,0.000000,0.000000,0.000000,0.715152,0.236364,0.048485,0.000000,0.000000,0.000000,0.000000,21278,142,262,110
"-11,18",37,98549,11,1,1071,2,18,211,366,0,4,8,0.844444,0.155556,0.000000,0.000000,0.000000,0.000000,0.000000,0.724444,0.226667,0.048889,0.000000,0.000000,0.000000,0.000000,27495,180,288,108
"-11,19",33,98605,11,1,1071,1,70,541,708,0,5,8,0.538889,0.216667,0.233333,0.011111,0.000000,0.000000,0.000000,0.675676,0.270270,0.047297,0.006757,0.000000,0.000000,0.000000,20443,136,217,73
"-11,20",41,98673,11,1,1068,2,38,558,758,0,4,8,0.655556,0.188889,0.150000,0.005556,0.000000,0.000000,0.000000,0.687831,0.264550,0.047619,0.000000,0.000000,0.000000,0.000000,23223,152,285,119
"-11,21",42,98745,11,1,1075,2,28,424,760,0,8,10,0.755556,0.200000,0.044444,0.000000,0.000000,0.000000,0.000000,0.666667,0.250000,0.069444,0.004630,0.009259,0.000000,0.000000,26395,172,302,127
"-11,22",36,98803,11,1,1072,1,30,555,764,0,8,9,0.657459,0.132597,0.209945,0.000000,0.000000,0.000000,0.000000,0.710983,0.202312,0.069364,0.011561,0.000000,0.005780,0.000000,22276,143,246,90
"-11,23",39,98872,11,1,1069,2,21,253,362,0,6,10,0.782609,0.217391,0.000000,0.000000,0.000000,0.000000,0.000000,0.688119,0.222772,0.069307,0.009901,0.009901,0.000000,0.000000,28065,184,298,117
"-11,24",53,98950,11,1,1073,2,102,541,582,0,5,9,0.500000,0.338889,0.155556,0.000000,0.005556,0.000000,0.000000,0.535294,0.364706,0.082353,0.017647,0.000000,0.000000,0.000000,23327,151,342,182
"-11,25",43,98982,10,1,1067,2,33,518,537,0,5,9,0.732984,0.183246,0.083770,0.000000,0.000000,0.000000,0.000000,0.685000,0.250000,0.045000,0.010000,0.010000,0.000000,0.000000,26865,175,313,137
"-11,26",41,98978,9,1,1071,1,60,849,973,0,5,8,0.577778,0.250000,0.138889,0.033333,0.000000,0.000000,0.000000,0.649682,0.280255,0.063694,0.006369,0.000000,0.000000,0.000000,22578,149,285,118
"-10,-26",0,98978,0,0,5,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-10,-25",0,98978,0,0,5,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-10,-24",0,98978,0,0,4,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-10,-23",0,98978,0,0,5,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-10,-22",0,98978,0,0,11,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-10,-21",0,98978,0,0,11,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-10,-20",0,98978,0,0,11,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-10,-19",0,98978,0,0,9,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-10,-18",0,98978,0,0,97,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"-10,-17",0,98978,0,0,94,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
