position,rx phyrate,rx mcs,rx nss,noise,avg beacon rssi,diff rx bytes,diff rx packets
"-15,-11",0,0,0,0,0,0,0,
"-15,-10",0,0,0,0,0,0,0,
"-15,-9",0,0,0,0,0,0,0,
"-15,-8",0,0,0,0,0,0,0,
"-15,-7",0,0,0,0,0,0,0,
"-15,-6",0,0,0,0,0,0,0,
"-15,-5",0,0,0,0,0,0,0,
"-15,-4",0,0,0,0,0,0,0,
"-15,-3",0,0,0,0,0,0,0,
"-15,-2",0,0,0,0,0,0,0,
"-15,-1",0,0,0,0,0,0,0,
"-15,0",0,0,0,0,0,0,0,
"-15,1",7312,0,1,-94,-82,459792,372,
"-15,2",31402,4,1,-94,-81,1171728,948,
"-15,3",27925,3,1,-94,-80,2694480,2180,
"-15,4",30060,3,1,-94,-79,2119740,1715,
"-15,5",28197,3,1,-94,-78,2222328,1798,
"-15,6",13073,1,1,-94,-77,786096,636,
"-15,7",40551,4,1,-94,-76,2511588,2033,
"-15,8",70096,7,1,-94,-74,4973700,4025,
"-15,9",70900,7,1,-94,-73,4040520,3270,
"-15,10",72069,7,1,-94,-72,6036624,4884,
"-15,11",118023,11,1,-94,-63,5055240,4090,
"-15,12",119978,11,1,-94,-61,7595220,6145,
"-15,13",120427,11,1,-94,-60,6267756,5071,
"-15,17",120601,11,1,-94,-56,7795488,6308,
"-15,18",120686,11,1,-94,-56,9876876,7991,
"-15,19",121035,11,1,-94,-57,7673088,6208,
"-15,20",120929,11,1,-94,-58,8492556,6871,
"-15,21",121567,11,1,-94,-59,2928084,2369,
"-15,22",121875,11,1,-94,-61,0,0,
"-15,23",121872,11,1,-94,-62,72,2,
"-15,24",121875,11,1,-94,-63,0,0,
"-15,25",6000,0,0,-94,-73,36,1,
"-15,26",6000,0,0,-94,-74,36,1,
"-14,-26",0,0,0,0,0,0,0,
"-14,-25",0,0,0,0,0,0,0,
"-14,-24",0,0,0,0,0,0,0,
"-14,-23",0,0,0,0,0,0,0,
"-14,-22",0,0,0,0,0,0,0,
"-14,-21",0,0,0,0,0,0,0,
"-14,-20",0,0,0,0,0,0,0,
"-14,-19",0,0,0,0,0,0,0,
"-14,-18",0,0,0,0,0,0,0,
"-14,-17",0,0,0,0,0,0,0,
"-14,-13",0,0,0,0,0,0,0,
"-14,-12",0,0,0,0,0,0,0,
"-14,-11",0,0,0,0,0,0,0,
"-14,-10",0,0,0,0,0,0,0,
"-14,-9",0,0,0,0,0,0,0,
"-14,-8",0,0,0,0,0,0,0,
"-14,-7",0,0,0,0,0,0,0,
"-14,-6",0,0,0,0,0,0,0,
"-14,-5",0,0,0,0,0,0,0,
"-14,-4",0,0,0,0,0,0,0,
"-14,-3",0,0,0,0,0,0,0,
"-14,-2",0,0,0,0,0,0,0,
"-14,-1",0,0,0,0,0,0,0,
"-14,0",0,0,0,0,0,0,0,
"-14,1",10306,0,1,-94,-81,531480,430,
"-14,2",26279,3,1,-94,-80,2256936,1826,
"-14,3",27643,3,1,-94,-80,1720512,1392,
"-14,4",21961,3,1,-94,-79,1159368,938,
"-14,5",28600,3,1,-94,-77,1375668,1113,
"-14,6",33520,4,1,-94,-76,1280496,1036,
"-14,7",57789,6,1,-94,-75,3407688,2758,
"-14,8",48891,7,1,-94,-74,1027116,831,
"-14,9",71091,7,1,-94,-72,5738784,4644,
"-14,10",108900,11,1,-94,-65,6245508,5053,
"-14,11",121134,11,1,-94,-61,2306448,1868,
"-14,12",121265,11,1,-94,-60,5081196,4111,
"-14,13",121095,11,1,-94,-58,6968604,5639,
"-14,17",120831,11,1,-94,-53,9115500,7375,
"-14,18",120919,11,1,-94,-53,4922988,3983,
"-14,19",121010,11,1,-94,-54,3537432,2862,
"-14,20",121267,11,1,-94,-55,2468292,1997,
"-14,21",121006,11,1,-94,-57,4930440,3990,
"-14,22",121321,11,1,-94,-59,3541140,2865,
"-14,23",121138,11,1,-94,-61,1783548,1443,
"-14,24",115900,11,1,-94,-63,5306148,4293,
"-14,25",71573,7,1,-94,-72,4198692,3397,
"-14,26",69805,7,1,-94,-74,6492708,5253,
"-13,-26",0,0,0,0,0,0,0,
"-13,-25",0,0,0,0,0,0,0,
"-13,-24",0,0,0,0,0,0,0,
"-13,-23",0,0,0,0,0,0,0,
"-13,-22",0,0,0,0,0,0,0,
"-13,-21",0,0,0,0,0,0,0,
"-13,-20",0,0,0,0,0,0,0,
"-13,-19",0,0,0,0,0,0,0,
"-13,-18",0,0,0,0,0,0,0,
"-13,-17",0,0,0,0,0,0,0,
"-13,-16",0,0,0,0,0,0,0,
"-13,-15",0,0,0,0,0,0,0,
"-13,-14",0,0,0,0,0,0,0,
"-13,-13",0,0,0,0,0,0,0,
"-13,-12",0,0,0,0,0,0,0,
"-13,-11",0,0,0,0,0,0,0,
"-13,-10",0,0,0,0,0,0,0,
"-13,-9",0,0,0,0,0,0,0,
"-13,-8",0,0,0,0,0,0,0,
"-13,-7",0,0,0,0,0,0,0,
"-13,-6",0,0,0,0,0,0,0,
"-13,-5",0,0,0,0,0,0,0,
"-13,-4",0,0,0,0,0,0,0,
"-13,-3",0,0,0,0,0,0,0,
"-13,-2",0,0,0,0,0,0,0,
"-13,-1",0,0,0,0,0,0,0,
"-13,0",0,0,0,0,0,0,0,
"-13,1",7312,0,1,-94,-81,419004,339,
"-13,2",20331,1,1,-94,-80,1069140,865,
"-13,3",28019,3,1,-94,-79,1805796,1461,
"-13,4",25498,3,1,-94,-78,1690848,1368,
"-13,5",42591,4,1,-94,-77,3758676,3041,
"-13,6",39405,4,1,-94,-76,2029512,1642,
"-13,7",27503,3,1,-94,-75,1903440,1540,
"-13,8",22020,1,1,-94,-73,1422636,1151,
"-13,9",35958,2,1,-94,-71,955464,774,
"-13,10",120109,11,1,-94,-62,4295100,3475,
"-13,11",120434,11,1,-94,-60,6267756,5071,
"-13,12",120895,11,1,-94,-58,7991976,6466,
"-13,13",121274,11,1,-94,-56,5395176,4366,
"-13,14",120869,11,1,-94,-54,8108232,6562,
"-13,15",121495,11,1,-94,-51,4560840,3690,
"-13,16",121780,11,1,-94,-49,7250376,5866,
"-13,17",120988,11,1,-94,-48,5321016,4306,
"-13,18",121280,11,1,-94,-49,6319704,5114,
"-13,19",121606,11,1,-94,-51,627888,508,
"-13,20",120995,11,1,-94,-53,7985796,6461,
"-13,21",120767,11,1,-94,-55,4178916,3381,
"-13,22",120341,11,1,-94,-58,6173820,4995,
"-13,23",120649,11,1,-94,-60,4747476,3841,
"-13,24",120631,11,1,-94,-62,3227196,2611,
"-13,25",65151,6,1,-94,-70,4250604,3439,
"-13,26",58774,6,1,-94,-73,3138240,2540,
"-12,-26",0,0,0,0,0,0,0,
"-12,-25",0,0,0,0,0,0,0,
"-12,-24",0,0,0,0,0,0,0,
"-12,-23",0,0,0,0,0,0,0,
"-12,-22",0,0,0,0,0,0,0,
"-12,-21",0,0,0,0,0,0,0,
"-12,-20",0,0,0,0,0,0,0,
"-12,-19",0,0,0,0,0,0,0,
"-12,-18",0,0,0,0,0,0,0,
"-12,-17",0,0,0,0,0,0,0,
"-12,-16",0,0,0,0,0,0,0,
"-12,-15",0,0,0,0,0,0,0,
"-12,-14",0,0,0,0,0,0,0,
"-12,-13",0,0,0,0,0,0,0,
"-12,-12",0,0,0,0,0,0,0,
"-12,-11",0,0,0,0,0,0,0,
"-12,-10",0,0,0,0,0,0,0,
"-12,-9",0,0,0,0,0,0,0,
"-12,-8",0,0,0,0,0,0,0,
"-12,-7",0,0,0,0,0,0,0,
"-12,-6",0,0,0,0,0,0,0,
"-12,-5",0,0,0,0,0,0,0,
"-12,-4",0,0,0,0,0,0,0,
"-12,-3",0,0,0,0,0,0,0,
"-12,-2",0,0,0,0,0,0,0,
"-12,-1",0,0,0,0,0,0,0,
"-12,0",28076,3,1,-94,-82,1769952,1432,
"-12,1",12218,1,1,-94,-81,877560,710,
"-12,2",24167,3,1,-94,-80,1076592,872,
"-12,3",28132,3,1,-94,-79,1469604,1189,
"-12,4",27954,3,1,-94,-78,1317576,1066,
"-12,5",31161,3,1,-94,-77,2620320,2120,
"-12,6",45321,4,1,-94,-76,3319896,2686,
"-12,7",63619,6,1,-94,-74,6087372,4927,
"-12,8",64312,6,1,-94,-73,4889652,3957,
"-12,9",91151,6,1,-94,-67,5917968,4788,
"-12,10",120504,11,1,-94,-61,4504020,3645,
"-12,11",120186,11,1,-94,-59,6580536,5326,
"-12,12",120938,11,1,-94,-57,3841488,3108,
"-12,13",121203,11,1,-94,-54,2117268,1713,
"-12,14",120651,11,1,-94,-51,3474396,2811,
"-12,15",121285,11,1,-94,-48,4072620,3295,
"-12,16",120656,11,1,-94,-44,3924300,3175,
"-12,17",120982,11,1,-94,-43,3137004,2539,
"-12,18",119941,11,1,-94,-44,6605184,5344,
"-12,19",120290,11,1,-94,-47,6256632,5062,
"-12,20",120393,11,1,-94,-51,6030444,4879,
"-12,21",121353,11,1,-94,-54,4554660,3685,
"-12,22",121198,11,1,-94,-56,4615224,3734,
"-12,23",120493,11,1,-94,-59,6655860,5385,
"-12,24",120805,11,1,-94,-61,3422484,2769,
"-12,25",112981,11,1,-94,-64,3263040,2640,
"-12,26",51505,5,1,-94,-73,77904,64,
"-11,-26",0,0,0,0,0,0,0,
"-11,-25",0,0,0,0,0,0,0,
"-11,-24",0,0,0,0,0,0,0,
"-11,-23",0,0,0,0,0,0,0,
"-11,-22",0,0,0,0,0,0,0,
"-11,-21",0,0,0,0,0,0,0,
"-11,-20",0,0,0,0,0,0,0,
"-11,-19",0,0,0,0,0,0,0,
"-11,-18",0,0,0,0,0,0,0,
"-11,-17",0,0,0,0,0,0,0,
"-11,-16",0,0,0,0,0,0,0,
"-11,-15",0,0,0,0,0,0,0,
"-11,-14",0,0,0,0,0,0,0,
"-11,-13",0,0,0,0,0,0,0,
"-11,-12",0,0,0,0,0,0,0,
"-11,-11",0,0,0,0,0,0,0,
"-11,-10",0,0,0,0,0,0,0,
"-11,-9",0,0,0,0,0,0,0,
"-11,-8",0,0,0,0,0,0,0,
"-11,-7",0,0,0,0,0,0,0,
"-11,-6",0,0,0,0,0,0,0,
"-11,-5",0,0,0,0,0,0,0,
"-11,-4",0,0,0,0,0,0,0,
"-11,-3",0,0,0,0,0,0,0,
"-11,-2",0,0,0,0,0,0,0,
"-11,-1",0,0,0,0,0,0,0,
"-11,0",7309,0,1,-94,-82,437580,355,
"-11,1",8021,0,1,-94,-81,357204,289,
"-11,2",21004,0,1,-94,-80,532716,431,
"-11,3",14598,1,1,-94,-79,999924,809,
"-11,4",30787,0,1,-94,-78,739128,598,
"-11,5",20264,0,1,-94,-77,960480,780,
"-11,6",56350,5,1,-94,-75,4543536,3676,
"-11,7",57415,5,1,-94,-74,5569416,4506,
"-11,8",56964,5,1,-94,-72,2645112,2142,
"-11,9",111331,11,1,-94,-64,4635000,3750,
"-11,10",120603,11,1,-94,-61,4099812,3317,
"-11,11",120910,11,1,-94,-59,4659720,3770,
"-11,12",121289,11,1,-94,-56,3150564,2549,
"-11,13",121171,11,1,-94,-53,3944076,3191,
"-11,14",121024,11,1,-94,-49,5367984,4344,
"-11,15",120921,11,1,-94,-44,6205956,5021,
"-11,16",120862,11,1,-94,-38,6288768,5088,
"-11,17",120753,11,1,-94,-33,4322328,3498,
"-11,18",120944,11,1,-94,-37,5985948,4843,
"-11,19",120657,11,1,-94,-43,4884672,3952,
"-11,20",120832,11,1,-94,-48,6670692,5397,
"-11,21",120345,11,1,-94,-52,8150184,6594,
"-11,22",120827,11,1,-94,-55,4696800,3800,
"-11,23",120870,11,1,-94,-58,4649832,3762,
"-11,24",120942,11,1,-94,-60,3344652,2707,
"-11,25",117465,11,1,-94,-63,4431132,3587,
"-11,26",57443,5,1,-94,-72,2033220,1645,
"-10,-26",0,0,0,0,0,0,0,
"-10,-25",0,0,0,0,0,0,0,
"-10,-24",0,0,0,0,0,0,0,
"-10,-23",0,0,0,0,0,0,0,
"-10,-22",0,0,0,0,0,0,0,
"-10,-21",0,0,0,0,0,0,0,
"-10,-20",0,0,0,0,0,0,0,
"-10,-19",0,0,0,0,0,0,0,
"-10,-18",0,0,0,0,0,0,0,
"-10,-17",0,0,0,0,0,0,0,
"-10,-16",0,0,0,0,0,0,0,
"-10,-15",0,0,0,0,0,0,0,
"-10,-14",0,0,0,0,0,0,0,
"-10,-13",0,0,0,0,0,0,0,
"-10,-12",0,0,0,0,0,0,0,
"-10,-11",0,0,0,0,0,0,0,
"-10,-10",0,0,0,0,0,0,0,
"-10,-9",0,0,0,0,0,0,0,
"-10,-8",0,0,0,0,0,0,0,
"-10,-7",0,0,0,0,0,0,0,
"-10,-6",0,0,0,0,0,0,0,
"-10,-5",0,0,0,0,0,0,0,
"-10,-4",0,0,0,0,0,0,0,
"-10,-3",0,0,0,0,0,0,0,
"-10,-2",0,0,0,0,0,0,0,
"-10,-1",0,0,0,0,0,0,0,
"-10,0",11219,1,1,-94,-82,678600,550,
"-10,1",20838,1,1,-94,-81,1145772,927,
"-10,2",36670,4,1,-94,-80,2357052,1907,
"-10,3",17930,1,1,-94,-79,1107456,896,
"-10,4",29060,3,1,-94,-78,2677212,2167,
"-10,5",34986,4,1,-94,-77,1640172,1327,
"-10,6",28537,3,1,-94,-75,2395368,1938,
"-10,7",51173,5,1,-94,-74,4187676,3391,
"-10,8",56770,5,1,-94,-72,3766128,3048,
"-10,9",114764,11,1,-94,-63,4113408,3328,
"-10,10",121202,11,1,-94,-61,2595600,2100,
"-10,11",121257,11,1,-94,-58,3083820,2495,
"-10,12",120958,11,1,-94,-56,8186100,6625,
"-10,13",120916,11,1,-94,-52,4339596,3511,
"-10,14",120815,11,1,-94,-48,6161460,4985,
"-10,15",120828,11,1,-94,-42,3067788,2483,
"-10,16",120483,11,1,-94,-33,10703760,8660,
"-10,17",121296,11,1,-94,-31,5039208,4078,
"-10,18",120943,11,1,-94,-31,9136512,7392,
"-10,19",120791,11,1,-94,-41,9119208,7378,
"-10,20",121430,11,1,-94,-47,1830516,1481,
"-10,21",120976,11,1,-94,-52,5956356,4821,
"-10,22",121256,11,1,-94,-55,5623800,4550,
"-10,23",121193,11,1,-94,-58,6376524,5159,
"-10,24",120986,11,1,-94,-60,7555668,6113,
"-10,25",119487,11,1,-94,-62,2305140,1865,
"-10,26",40552,4,1,-94,-72,2231016,1806,
"-9,-26",0,0,0,0,0,0,0,
"-9,-25",0,0,0,0,0,0,0,
"-9,-24",0,0,0,0,0,0,0,
"-9,-23",0,0,0,0,0,0,0,
"-9,-22",0,0,0,0,0,0,0,
"-9,-21",0,0,0,0,0,0,0,
"-9,-20",0,0,0,0,0,0,0,
"-9,-19",0,0,0,0,0,0,0,
"-9,-18",0,0,0,0,0,0,0,
"-9,-17",0,0,0,0,0,0,0,
"-9,-16",0,0,0,0,0,0,0,
"-9,-15",0,0,0,0,0,0,0,
"-9,-14",0,0,0,0,0,0,0,
"-9,-13",0,0,0,0,0,0,0,
"-9,-12",0,0,0,0,0,0,0,
"-9,-11",0,0,0,0,0,0,0,
"-9,-10",0,0,0,0,0,0,0,
"-9,-9",0,0,0,0,0,0,0,
"-9,-8",0,0,0,0,0,0,0,
"-9,-7",0,0,0,0,0,0,0,
"-9,-6",0,0,0,0,0,0,0,
"-9,-5",0,0,0,0,0,0,0,
"-9,-4",0,0,0,0,0,0,0,
"-9,-3",0,0,0,0,0,0,0,
"-9,-2",0,0,0,0,0,0,0,
"-9,-1",0,0,0,0,0,0,0,
"-9,0",7312,0,1,-94,-82,422712,342,
"-9,1",24520,0,1,-94,-81,850368,688,
"-9,2",17325,2,1,-94,-80,873852,707,
"-9,3",30760,3,1,-94,-79,2274240,1840,
"-9,4",41900,4,1,-94,-78,2539980,2055,
"-9,5",43715,4,1,-94,-77,4034376,3266,
"-9,6",42366,4,1,-94,-75,2965164,2399,
"-9,7",20698,0,1,-94,-74,962844,779,
"-9,8",42315,4,1,-94,-72,2600580,2105,
"-9,9",119746,11,1,-94,-63,637776,516,
"-9,10",121160,11,1,-94,-61,4385328,3548,
"-9,11",121166,11,1,-94,-58,1609272,1302,
"-9,12",120510,11,1,-94,-56,6105840,4940,
"-9,13",120409,11,1,-94,-53,8208276,6641,
"-9,14",120729,11,1,-94,-49,7244196,5861,
"-9,15",120955,11,1,-94,-43,5967408,4828,
"-9,16",120650,11,1,-94,-36,7746012,6267,
"-9,17",120755,11,1,-94,-31,6894444,5579,
"-9,18",120943,11,1,-94,-34,5784480,4680,
"-9,19",120682,11,1,-94,-42,5324724,4309,
"-9,20",120792,11,1,-94,-48,3495408,2828,
"-9,21",121075,11,1,-94,-52,2268060,1835,
"-9,22",120814,11,1,-94,-55,2952804,2389,
"-9,23",121047,11,1,-94,-58,2418852,1957,
"-9,24",121275,11,1,-94,-60,1737816,1406,
"-9,25",119530,11,1,-94,-62,2128392,1722,
"-9,26",43067,4,1,-94,-72,3860028,3123,
"-8,-26",0,0,0,0,0,0,0,
"-8,-25",0,0,0,0,0,0,0,
"-8,-24",0,0,0,0,0,0,0,
"-8,-23",0,0,0,0,0,0,0,
"-8,-22",0,0,0,0,0,0,0,
"-8,-21",0,0,0,0,0,0,0,
"-8,-20",0,0,0,0,0,0,0,
"-8,-19",0,0,0,0,0,0,0,
"-8,-18",0,0,0,0,0,0,0,
"-8,-17",0,0,0,0,0,0,0,
"-8,-16",0,0,0,0,0,0,0,
"-8,-15",0,0,0,0,0,0,0,
"-8,-14",0,0,0,0,0,0,0,
"-8,-13",0,0,0,0,0,0,0,
"-8,-12",0,0,0,0,0,0,0,
"-8,-11",0,0,0,0,0,0,0,
"-8,-10",0,0,0,0,0,0,0,
"-8,-9",0,0,0,0,0,0,0,
"-8,-8",0,0,0,0,0,0,0,
"-8,-7",0,0,0,0,0,0,0,
"-8,-6",0,0,0,0,0,0,0,
"-8,-5",0,0,0,0,0,0,0,
"-8,-4",0,0,0,0,0,0,0,
"-8,-3",0,0,0,0,0,0,0,
"-8,-2",0,0,0,0,0,0,0,
"-8,-1",0,0,0,0,0,0,0,
"-8,0",38475,4,1,-94,-82,5529900,4475,
"-8,1",27206,3,1,-94,-81,1523988,1233,
"-8,2",25875,3,1,-94,-80,1446120,1170,
"-8,3",14754,1,1,-94,-79,768792,622,
"-8,4",13975,1,1,-94,-78,957900,775,
"-8,5",12788,1,1,-94,-77,797220,645,
"-8,6",49114,4,1,-94,-76,3622716,2931,
"-8,7",40810,4,1,-94,-74,2444808,1978,
"-8,8",62901,7,1,-94,-73,3993588,3233,
"-8,9",100081,11,1,-94,-66,4883436,3951,
"-8,10",119592,11,1,-94,-61,8385024,6784,
"-8,11",120339,11,1,-94,-59,6015612,4867,
"-8,12",120702,11,1,-94,-57,4657248,3768,
"-8,13",120312,11,1,-94,-54,4900740,3965,
"-8,14",120858,11,1,-94,-50,3916884,3169,
"-8,15",121518,11,1,-94,-47,6048984,4894,
"-8,16",121677,11,1,-94,-43,5260416,4256,
"-8,17",121304,11,1,-94,-41,10931256,8846,
"-8,18",121773,11,1,-94,-42,7137900,5775,
"-8,19",121846,11,1,-94,-46,5678184,4594,
"-8,20",121751,11,1,-94,-50,8795376,7116,
"-8,21",120974,11,1,-94,-53,3403944,2754,
"-8,22",120979,11,1,-94,-56,3653616,2956,
"-8,23",120304,11,1,-94,-59,7093404,5739,
"-8,24",121544,11,1,-94,-61,1485672,1202,
"-8,25",113211,11,1,-94,-64,5193672,4202,
"-8,26",57934,5,1,-94,-73,5914296,4786,
"-7,-26",0,0,0,0,0,0,0,
"-7,-25",0,0,0,0,0,0,0,
"-7,-24",0,0,0,0,0,0,0,
"-7,-23",0,0,0,0,0,0,0,
"-7,-22",0,0,0,0,0,0,0,
"-7,-21",0,0,0,0,0,0,0,
"-7,-20",0,0,0,0,0,0,0,
"-7,-19",0,0,0,0,0,0,0,
"-7,-18",0,0,0,0,0,0,0,
"-7,-17",0,0,0,0,0,0,0,
"-7,-16",0,0,0,0,0,0,0,
"-7,-15",0,0,0,0,0,0,0,
"-7,-14",0,0,0,0,0,0,0,
"-7,-13",0,0,0,0,0,0,0,
"-7,-12",0,0,0,0,0,0,0,
"-7,-11",0,0,0,0,0,0,0,
"-7,-10",0,0,0,0,0,0,0,
"-7,-9",0,0,0,0,0,0,0,
"-7,-8",0,0,0,0,0,0,0,
"-7,-7",0,0,0,0,0,0,0,
"-7,-6",0,0,0,0,0,0,0,
"-7,-5",0,0,0,0,0,0,0,
"-7,-4",0,0,0,0,0,0,0,
"-7,-3",0,0,0,0,0,0,0,
"-7,-2",0,0,0,0,0,0,0,
"-7,-1",0,0,0,0,0,0,0,
"-7,0",0,0,0,0,0,0,0,
"-7,1",40229,4,1,-94,-81,2268060,1835,
"-7,2",42200,4,1,-94,-80,2428740,1965,
"-7,3",41425,4,1,-94,-79,2102436,1701,
"-7,4",39993,4,1,-94,-78,3085056,2496,
"-7,5",48398,5,1,-94,-77,2705604,2189,
"-7,6",56570,5,1,-94,-76,3537432,2862,
"-7,7",36885,4,1,-94,-75,3350832,2712,
"-7,8",25389,3,1,-94,-73,1392972,1127,
"-7,9",69555,6,1,-94,-71,5482932,4437,
"-7,10",120659,11,1,-94,-62,3094944,2504,
"-7,11",121061,11,1,-94,-60,3213600,2600,
"-7,12",120895,11,1,-94,-58,4031832,3262,
"-7,13",121256,11,1,-94,-55,2606724,2109,
"-7,14",120882,11,1,-94,-53,4083744,3304,
"-7,15",121032,11,1,-94,-50,4018308,3253,
"-7,16",121004,11,1,-94,-48,5672004,4589,
"-7,17",121305,11,1,-94,-47,4407576,3566,
"-7,18",121824,11,1,-94,-48,8257788,6683,
"-7,19",121803,11,1,-94,-50,3567096,2886,
"-7,20",120970,11,1,-94,-52,3574512,2892,
"-7,21",120969,11,1,-94,-55,3974976,3216,
"-7,22",121237,11,1,-94,-57,3905760,3160,
"-7,23",121239,11,1,-94,-59,4082544,3304,
"-7,24",120074,11,1,-94,-62,6057672,4902,
"-7,25",100524,11,1,-94,-67,3772272,3052,
"-7,26",71619,7,1,-94,-73,7184904,5814,
"-6,-26",0,0,0,0,0,0,0,
"-6,-25",0,0,0,0,0,0,0,
"-6,-24",0,0,0,0,0,0,0,
"-6,-23",0,0,0,0,0,0,0,
"-6,-22",0,0,0,0,0,0,0,
"-6,-21",0,0,0,0,0,0,0,
"-6,-20",0,0,0,0,0,0,0,
"-6,-19",0,0,0,0,0,0,0,
"-6,-18",0,0,0,0,0,0,0,
"-6,-17",0,0,0,0,0,0,0,
"-6,-16",0,0,0,0,0,0,0,
"-6,-15",0,0,0,0,0,0,0,
"-6,-14",0,0,0,0,0,0,0,
"-6,-13",0,0,0,0,0,0,0,
"-6,-12",0,0,0,0,0,0,0,
"-6,-11",0,0,0,0,0,0,0,
"-6,-10",0,0,0,0,0,0,0,
"-6,-9",0,0,0,0,0,0,0,
"-6,-8",0,0,0,0,0,0,0,
"-6,-7",0,0,0,0,0,0,0,
"-6,-6",0,0,0,0,0,0,0,
"-6,-5",0,0,0,0,0,0,0,
"-6,-4",0,0,0,0,0,0,0,
"-6,-3",0,0,0,0,0,0,0,
"-6,-2",0,0,0,0,0,0,0,
"-6,-1",0,0,0,0,0,0,0,
"-6,0",0,0,0,0,0,0,0,
"-6,1",16076,0,1,-94,-81,934416,756,
"-6,2",21371,2,1,-94,-80,1244652,1007,
"-6,3",23094,2,1,-94,-80,1493088,1208,
"-6,4",42515,4,1,-94,-79,3507768,2838,
"-6,5",41577,4,1,-94,-77,3209928,2598,
"-6,6",42163,4,1,-94,-76,4386564,3549,
"-6,7",45046,4,1,-94,-75,4042956,3271,
"-6,8",64635,6,1,-94,-74,3780924,3059,
"-6,9",64313,6,1,-94,-72,4929204,3989,
"-6,10",117623,11,1,-94,-63,2080188,1683,
"-6,11",120590,11,1,-94,-61,4118352,3332,
"-6,12",120782,11,1,-94,-59,3782160,3060,
"-6,13",120747,11,1,-94,-57,3971268,3213,
"-6,14",120567,11,1,-94,-55,4694472,3802,
"-6,15",121242,11,1,-94,-53,2002320,1620,
"-6,16",120375,11,1,-94,-52,6406188,5183,
"-6,17",120564,11,1,-94,-51,6513720,5270,
"-6,18",120528,11,1,-94,-52,5002128,4048,
"-6,19",120869,11,1,-94,-53,2857632,2312,
"-6,20",120568,11,1,-94,-55,5435928,4398,
"-6,21",121105,11,1,-94,-57,4842648,3918,
"-6,22",120315,11,1,-94,-59,9298428,7523,
"-6,23",120865,11,1,-94,-61,6264048,5068,
"-6,24",120906,11,1,-94,-62,1187796,961,
"-6,25",32201,3,1,-94,-72,2261880,1830,
"-6,26",39557,4,1,-94,-74,2097492,1697,
"-5,-26",0,0,0,0,0,0,0,
"-5,-25",0,0,0,0,0,0,0,
"-5,-24",0,0,0,0,0,0,0,
"-5,-23",0,0,0,0,0,0,0,
"-5,-22",0,0,0,0,0,0,0,
"-5,-21",0,0,0,0,0,0,0,
"-5,-20",0,0,0,0,0,0,0,
"-5,-19",0,0,0,0,0,0,0,
"-5,-18",0,0,0,0,0,0,0,
"-5,-17",0,0,0,0,0,0,0,
"-5,-16",0,0,0,0,0,0,0,
"-5,-15",0,0,0,0,0,0,0,
"-5,-14",0,0,0,0,0,0,0,
"-5,-13",0,0,0,0,0,0,0,
"-5,-12",0,0,0,0,0,0,0,
"-5,-11",0,0,0,0,0,0,0,
"-5,-10",0,0,0,0,0,0,0,
"-5,-9",0,0,0,0,0,0,0,
"-5,-8",0,0,0,0,0,0,0,
"-5,-7",0,0,0,0,0,0,0,
"-5,-6",0,0,0,0,0,0,0,
"-5,-5",0,0,0,0,0,0,0,
"-5,-4",0,0,0,0,0,0,0,
"-5,-3",0,0,0,0,0,0,0,
"-5,-2",0,0,0,0,0,0,0,
"-5,-1",0,0,0,0,0,0,0,
"-5,0",0,0,0,0,0,0,0,
"-5,1",7310,0,1,-94,-82,604440,490,
"-5,2",26807,3,1,-94,-81,2123448,1718,
"-5,3",42046,4,1,-94,-80,3408888,2758,
"-5,4",27837,4,1,-94,-79,830592,672,
"-5,5",12750,0,1,-94,-78,723060,585,
"-5,6",20308,2,1,-94,-77,1037004,839,
"-5,7",26681,3,1,-94,-76,1994904,1614,
"-5,8",7312,0,1,-94,-74,363384,294,
"-5,9",38863,5,1,-94,-73,860256,696,
"-5,10",103072,11,1,-94,-66,155736,126,
"-5,11",121875,11,1,-94,-62,0,0,
"-5,12",121870,11,1,-94,-60,2616,6,
"-5,13",121875,11,1,-94,-59,0,0,
"-5,14",121875,11,1,-94,-57,0,0,
"-5,15",121875,11,1,-94,-56,0,0,
"-5,16",121875,11,1,-94,-55,0,0,
"-5,17",121104,11,1,-94,-55,2732796,2211,
"-5,18",120955,11,1,-94,-55,4175208,3378,
"-5,19",120964,11,1,-94,-56,8350416,6756,
"-5,20",121323,11,1,-94,-57,4939056,3996,
"-5,21",121505,11,1,-94,-59,1790964,1449,
"-5,22",121110,11,1,-94,-60,2151876,1741,
"-5,23",120747,11,1,-94,-62,2223564,1799,
"-5,24",80822,11,1,-94,-68,3855084,3119,
"-5,25",64646,6,1,-94,-73,4701780,3805,
"-5,26",63811,6,1,-94,-74,4850064,3924,
"-4,-26",0,0,0,0,0,0,0,
"-4,-25",0,0,0,0,0,0,0,
"-4,-24",0,0,0,0,0,0,0,
"-4,-23",0,0,0,0,0,0,0,
"-4,-22",0,0,0,0,0,0,0,
"-4,-21",0,0,0,0,0,0,0,
"-4,-20",0,0,0,0,0,0,0,
"-4,-19",0,0,0,0,0,0,0,
"-4,-18",0,0,0,0,0,0,0,
"-4,-17",0,0,0,0,0,0,0,
"-4,-16",0,0,0,0,0,0,0,
"-4,-15",0,0,0,0,0,0,0,
"-4,-14",0,0,0,0,0,0,0,
"-4,-13",0,0,0,0,0,0,0,
"-4,-12",0,0,0,0,0,0,0,
