position,rx phyrate,rx mcs,rx nss,noise,avg beacon rssi,diff rx bytes,diff rx packets
"-16,-11",63715,7,1,-94,-68,1774896,1436,
"-16,-10",63440,7,1,-94,-67,2055468,1663,
"-16,-9",63680,7,1,-94,-66,1821864,1474,
"-16,-8",63657,7,1,-94,-64,1834224,1484,
"-16,-7",63703,7,1,-94,-63,1782312,1442,
"-16,-6",63722,7,1,-94,-61,1771188,1433,
"-16,-5",63782,7,1,-94,-59,1655040,1340,
"-16,-4",63692,7,1,-94,-57,1803324,1459,
"-16,-3",63744,7,1,-94,-55,1720512,1392,
"-16,-2",63757,7,1,-94,-53,1703208,1378,
"-16,-1",63615,7,1,-94,-52,1849056,1496,
"-16,0",63754,7,1,-94,-52,1705680,1380,
"-16,1",63708,7,1,-94,-52,1774896,1436,
"-16,2",63683,7,1,-94,-53,1802088,1458,
"-16,3",63763,7,1,-94,-55,1697028,1373,
"-16,4",63592,7,1,-94,-57,1931904,1564,
"-16,5",63689,7,1,-94,-59,1802088,1458,
"-16,6",63667,7,1,-94,-61,1829280,1480,
"-16,7",63535,7,1,-94,-62,1912128,1548,
"-16,8",63665,7,1,-94,-64,1834224,1484,
"-16,9",63730,7,1,-94,-66,1741524,1409,
"-16,10",63649,7,1,-94,-67,1865124,1509,
"-16,11",63732,7,1,-94,-68,1742760,1410,
"-16,12",63688,7,1,-94,-69,1816920,1470,
"-16,13",63669,7,1,-94,-70,1814448,1468,
"-16,17",65000,7,1,-94,-74,0,0,
"-16,18",65000,7,1,-94,-75,0,0,
"-16,19",65000,7,1,-94,-76,0,0,
"-16,20",65000,7,1,-94,-76,0,0,
"-16,21",0,0,0,0,0,0,0,
"-16,22",0,0,0,0,0,0,0,
"-16,23",0,0,0,0,0,0,0,
"-16,24",0,0,0,0,0,0,0,
"-16,25",0,0,0,0,0,0,0,
"-16,26",0,0,0,0,0,0,0,
"-15,-26",0,0,0,0,0,0,0,
"-15,-25",0,0,0,0,0,0,0,
"-15,-24",0,0,0,0,0,0,0,
"-15,-23",0,0,0,0,0,0,0,
"-15,-22",0,0,0,0,0,0,0,
"-15,-21",0,0,0,0,0,0,0,
"-15,-20",0,0,0,0,0,0,0,
"-15,-19",65000,7,1,-94,-76,0,0,
"-15,-18",65000,7,1,-94,-75,0,0,
"-15,-17",65000,7,1,-94,-74,0,0,
"-15,-13",63669,7,1,-94,-71,1821864,1474,
"-15,-12",63669,7,1,-94,-70,1823100,1475,
"-15,-11",63684,7,1,-94,-69,1794672,1452,
"-15,-10",63693,7,1,-94,-68,1805796,1461,
"-15,-9",63673,7,1,-94,-66,1818156,1471,
"-15,-8",63725,7,1,-94,-65,1743996,1411,
"-15,-7",63695,7,1,-94,-64,1788492,1447,
"-15,-6",63520,7,1,-94,-62,1942992,1572,
"-15,-5",63820,7,1,-94,-61,1617960,1310,
"-15,-4",63652,7,1,-94,-59,1840404,1489,
"-15,-3",63662,7,1,-94,-58,1826808,1478,
"-15,-2",63688,7,1,-94,-56,1795908,1453,
"-15,-1",63648,7,1,-94,-55,1844112,1492,
"-15,0",63711,7,1,-94,-55,1755120,1420,
"-15,1",63712,7,1,-94,-55,1777368,1438,
"-15,2",63648,7,1,-94,-56,1851528,1498,
"-15,3",63430,7,1,-94,-57,1998684,1619,
"-15,4",63641,7,1,-94,-59,1868868,1513,
"-15,5",63725,7,1,-94,-60,1758828,1423,
"-15,6",63671,7,1,-94,-62,1828044,1479,
"-15,7",63644,7,1,-94,-63,1863888,1508,
"-15,8",63624,7,1,-94,-65,1877484,1519,
"-15,9",63653,7,1,-94,-66,1835460,1485,
"-15,10",63693,7,1,-94,-67,1802088,1458,
"-15,11",63500,7,1,-94,-69,2006100,1625,
"-15,12",63762,7,1,-94,-70,1689612,1367,
"-15,13",63732,7,1,-94,-71,1757592,1422,
"-15,17",65000,7,1,-94,-74,0,0,
"-15,18",65000,7,1,-94,-75,0,0,
"-15,19",65000,7,1,-94,-76,0,0,
"-15,20",0,0,0,0,0,0,0,
"-15,21",0,0,0,0,0,0,0,
"-15,22",0,0,0,0,0,0,0,
"-15,23",0,0,0,0,0,0,0,
"-15,24",0,0,0,0,0,0,0,
"-15,25",0,0,0,0,0,0,0,
"-15,26",0,0,0,0,0,0,0,
"-14,-26",0,0,0,0,0,0,0,
"-14,-25",0,0,0,0,0,0,0,
"-14,-24",0,0,0,0,0,0,0,
"-14,-23",0,0,0,0,0,0,0,
"-14,-22",0,0,0,0,0,0,0,
"-14,-21",0,0,0,0,0,0,0,
"-14,-20",0,0,0,0,0,0,0,
"-14,-19",65000,7,1,-94,-76,0,0,
"-14,-18",65000,7,1,-94,-75,0,0,
"-14,-17",65000,7,1,-94,-75,0,0,
"-14,-13",63721,7,1,-94,-71,1755120,1420,
"-14,-12",63668,7,1,-94,-70,1834224,1484,
"-14,-11",63713,7,1,-94,-69,1751412,1417,
"-14,-10",63493,7,1,-94,-68,1961640,1590,
"-14,-9",63658,7,1,-94,-67,1851528,1498,
"-14,-8",63713,7,1,-94,-66,1772424,1434,
"-14,-7",63662,7,1,-94,-65,1831752,1482,
"-14,-6",63695,7,1,-94,-63,1793436,1451,
"-14,-5",63696,7,1,-94,-62,1778640,1440,
"-14,-4",63728,7,1,-94,-61,1743996,1411,
"-14,-3",63719,7,1,-94,-60,1765008,1428,
"-14,-2",63637,7,1,-94,-59,1865160,1510,
"-14,-1",63777,7,1,-94,-58,1676016,1356,
"-14,0",63740,7,1,-94,-58,1727928,1398,
"-14,1",63664,7,1,-94,-58,1836696,1486,
"-14,2",63691,7,1,-94,-59,1802088,1458,
"-14,3",63691,7,1,-94,-60,1792200,1450,
"-14,4",63726,7,1,-94,-61,1757628,1423,
"-14,5",63713,7,1,-94,-62,1760064,1424,
"-14,6",63701,7,1,-94,-63,1779840,1440,
"-14,7",63509,7,1,-94,-65,1945500,1575,
"-14,8",63688,7,1,-94,-66,1802088,1458,
"-14,9",63694,7,1,-94,-67,1798380,1455,
"-14,10",63676,7,1,-94,-68,1818156,1471,
"-14,11",63696,7,1,-94,-69,1783548,1443,
"-14,12",63795,7,1,-94,-70,1655004,1339,
"-14,13",63736,7,1,-94,-71,1747704,1414,
"-14,17",65000,7,1,-94,-75,0,0,
"-14,18",65000,7,1,-94,-75,0,0,
"-14,19",65000,7,1,-94,-76,0,0,
"-14,20",0,0,0,0,0,0,0,
"-14,21",0,0,0,0,0,0,0,
"-14,22",0,0,0,0,0,0,0,
"-14,23",0,0,0,0,0,0,0,
"-14,24",0,0,0,0,0,0,0,
"-14,25",0,0,0,0,0,0,0,
"-14,26",0,0,0,0,0,0,0,
"-13,-26",0,0,0,0,0,0,0,
"-13,-25",0,0,0,0,0,0,0,
"-13,-24",0,0,0,0,0,0,0,
"-13,-23",0,0,0,0,0,0,0,
"-13,-22",0,0,0,0,0,0,0,
"-13,-21",0,0,0,0,0,0,0,
"-13,-20",0,0,0,0,0,0,0,
"-13,-19",65000,7,1,-94,-76,0,0,
"-13,-18",65000,7,1,-94,-76,0,0,
"-13,-17",65000,7,1,-94,-75,0,0,
"-13,-16",65000,7,1,-94,-74,0,0,
"-13,-15",63733,7,1,-94,-74,1726728,1398,
"-13,-14",63732,7,1,-94,-73,1736580,1405,
"-13,-13",63639,7,1,-94,-72,1857708,1503,
"-13,-12",63636,7,1,-94,-71,1866360,1510,
"-13,-11",63716,7,1,-94,-70,1758828,1423,
"-13,-10",63710,7,1,-94,-69,1778604,1439,
"-13,-9",63527,7,1,-94,-68,1935576,1566,
"-13,-8",63672,7,1,-94,-67,1823100,1475,
"-13,-7",63624,7,1,-94,-66,1889880,1530,
"-13,-6",63645,7,1,-94,-65,1856472,1502,
"-13,-5",63651,7,1,-94,-64,1846584,1494,
"-13,-4",63721,7,1,-94,-63,1753884,1419,
"-13,-3",63646,7,1,-94,-62,1854000,1500,
"-13,-2",63659,7,1,-94,-61,1834224,1484,
"-13,-1",63688,7,1,-94,-60,1797144,1454,
"-13,0",63705,7,1,-94,-60,1731636,1401,
"-13,1",63632,7,1,-94,-60,1879956,1521,
"-13,2",63763,7,1,-94,-61,1689648,1368,
"-13,3",63766,7,1,-94,-62,1685904,1364,
"-13,4",63710,7,1,-94,-62,1768716,1431,
"-13,5",63650,7,1,-94,-63,1855236,1501,
"-13,6",63651,7,1,-94,-65,1849056,1496,
"-13,7",63666,7,1,-94,-66,1830516,1481,
"-13,8",63393,7,1,-94,-67,2090184,1694,
"-13,9",63642,7,1,-94,-68,1851528,1498,
"-13,10",63787,7,1,-94,-69,1684668,1363,
"-13,11",63671,7,1,-94,-70,1824336,1476,
"-13,12",63684,7,1,-94,-71,1811976,1466,
"-13,13",63643,7,1,-94,-72,1861416,1506,
"-13,14",63704,7,1,-94,-73,1772424,1434,
"-13,15",63714,7,1,-94,-73,1750176,1416,
"-13,16",65000,7,1,-94,-74,0,0,
"-13,17",65000,7,1,-94,-75,0,0,
"-13,18",65000,7,1,-94,-76,0,0,
"-13,19",65000,7,1,-94,-76,0,0,
"-13,20",0,0,0,0,0,0,0,
"-13,21",0,0,0,0,0,0,0,
"-13,22",0,0,0,0,0,0,0,
"-13,23",0,0,0,0,0,0,0,
"-13,24",0,0,0,0,0,0,0,
"-13,25",0,0,0,0,0,0,0,
"-13,26",0,0,0,0,0,0,0,
"-12,-26",0,0,0,0,0,0,0,
"-12,-25",0,0,0,0,0,0,0,
"-12,-24",0,0,0,0,0,0,0,
"-12,-23",0,0,0,0,0,0,0,
"-12,-22",0,0,0,0,0,0,0,
"-12,-21",0,0,0,0,0,0,0,
"-12,-20",0,0,0,0,0,0,0,
"-12,-19",65000,7,1,-94,-77,0,0,
"-12,-18",65000,7,1,-94,-76,0,0,
"-12,-17",65000,7,1,-94,-75,0,0,
"-12,-16",65000,7,1,-94,-75,0,0,
"-12,-15",63883,7,1,-94,-74,1505484,1219,
"-12,-14",63683,7,1,-94,-73,1797144,1454,
"-12,-13",63717,7,1,-94,-72,1752648,1418,
"-12,-12",63602,7,1,-94,-71,1912092,1547,
"-12,-11",63553,7,1,-94,-71,1896060,1535,
"-12,-10",63695,7,1,-94,-70,1793436,1451,
"-12,-9",63669,7,1,-94,-69,1826808,1478,
"-12,-8",63678,7,1,-94,-68,1823100,1475,
"-12,-7",63708,7,1,-94,-67,1768716,1431,
"-12,-6",63645,7,1,-94,-66,1861416,1506,
"-12,-5",63698,7,1,-94,-65,1789728,1448,
"-12,-4",63700,7,1,-94,-64,1799616,1456,
"-12,-3",63655,7,1,-94,-63,1831752,1482,
"-12,-2",63407,7,1,-94,-63,2015952,1632,
"-12,-1",63659,7,1,-94,-62,1839168,1488,
"-12,0",63655,7,1,-94,-62,1846584,1494,
"-12,1",63662,7,1,-94,-62,1825572,1477,
"-12,2",63660,7,1,-94,-63,1845384,1494,
"-12,3",63813,7,1,-94,-63,1625340,1315,
"-12,4",63654,7,1,-94,-64,1849056,1496,
"-12,5",63682,7,1,-94,-65,1808268,1463,
"-12,6",63579,7,1,-94,-66,1894824,1534,
"-12,7",63688,7,1,-94,-67,1802088,1458,
"-12,8",63696,7,1,-94,-68,1777368,1438,
"-12,9",63707,7,1,-94,-69,1773660,1435,
"-12,10",63669,7,1,-94,-70,1830516,1481,
"-12,11",63709,7,1,-94,-70,1783584,1444,
"-12,12",63679,7,1,-94,-71,1810740,1465,
"-12,13",63717,7,1,-94,-72,1750176,1416,
"-12,14",63755,7,1,-94,-73,1699500,1375,
"-12,15",63441,7,1,-94,-74,2034456,1646,
"-12,16",65000,7,1,-94,-74,0,0,
"-12,17",65000,7,1,-94,-75,0,0,
"-12,18",65000,7,1,-94,-76,0,0,
"-12,19",0,0,0,0,0,0,0,
"-12,20",0,0,0,0,0,0,0,
"-12,21",0,0,0,0,0,0,0,
"-12,22",0,0,0,0,0,0,0,
"-12,23",0,0,0,0,0,0,0,
"-12,24",0,0,0,0,0,0,0,
"-12,25",0,0,0,0,0,0,0,
"-12,26",0,0,0,0,0,0,0,
"-11,-26",0,0,0,0,0,0,0,
"-11,-25",0,0,0,0,0,0,0,
"-11,-24",0,0,0,0,0,0,0,
"-11,-23",0,0,0,0,0,0,0,
"-11,-22",0,0,0,0,0,0,0,
"-11,-21",0,0,0,0,0,0,0,
"-11,-20",0,0,0,0,0,0,0,
"-11,-19",0,0,0,0,0,0,0,
"-11,-18",65000,7,1,-94,-76,0,0,
"-11,-17",65000,7,1,-94,-76,0,0,
"-11,-16",65000,7,1,-94,-75,0,0,
"-11,-15",65000,7,1,-94,-74,0,0,
"-11,-14",63705,7,1,-94,-74,1761300,1425,
"-11,-13",63557,7,1,-94,-73,1967748,1593,
"-11,-12",63715,7,1,-94,-72,1766244,1429,
"-11,-11",63680,7,1,-94,-71,1802088,1458,
"-11,-10",63717,7,1,-94,-70,1760064,1424,
"-11,-9",63690,7,1,-94,-70,1787256,1446,
"-11,-8",63739,7,1,-94,-69,1736580,1405,
"-11,-7",63741,7,1,-94,-68,1732872,1402,
"-11,-6",63770,7,1,-94,-67,1679760,1360,
"-11,-5",63621,7,1,-94,-66,1889844,1529,
"-11,-4",63467,7,1,-94,-66,2003556,1621,
"-11,-3",63691,7,1,-94,-65,1795908,1453,
"-11,-2",63680,7,1,-94,-65,1805796,1461,
"-11,-1",63692,7,1,-94,-64,1794672,1452,
"-11,0",63709,7,1,-94,-64,1773660,1435,
"-11,1",63711,7,1,-94,-64,1765008,1428,
"-11,2",63679,7,1,-94,-65,1830516,1481,
"-11,3",63668,7,1,-94,-65,1814484,1469,
"-11,4",63714,7,1,-94,-66,1757592,1422,
"-11,5",63634,7,1,-94,-66,1844112,1492,
"-11,6",63698,7,1,-94,-67,1790964,1449,
"-11,7",63683,7,1,-94,-68,1802088,1458,
"-11,8",63705,7,1,-94,-69,1786020,1445,
"-11,9",63715,7,1,-94,-69,1779840,1440,
"-11,10",63713,7,1,-94,-70,1756356,1421,
"-11,11",63593,7,1,-94,-71,1944264,1574,
"-11,12",63689,7,1,-94,-72,1805796,1461,
"-11,13",63486,7,1,-94,-73,1977600,1600,
"-11,14",63698,7,1,-94,-74,1773660,1435,
"-11,15",65000,7,1,-94,-74,0,0,
"-11,16",65000,7,1,-94,-75,0,0,
"-11,17",65000,7,1,-94,-76,0,0,
"-11,18",65000,7,1,-94,-76,0,0,
"-11,19",0,0,0,0,0,0,0,
"-11,20",0,0,0,0,0,0,0,
"-11,21",0,0,0,0,0,0,0,
"-11,22",0,0,0,0,0,0,0,
"-11,23",0,0,0,0,0,0,0,
"-11,24",0,0,0,0,0,0,0,
"-11,25",0,0,0,0,0,0,0,
"-11,26",0,0,0,0,0,0,0,
"-10,-26",0,0,0,0,0,0,0,
"-10,-25",0,0,0,0,0,0,0,
"-10,-24",0,0,0,0,0,0,0,
"-10,-23",0,0,0,0,0,0,0,
"-10,-22",0,0,0,0,0,0,0,
"-10,-21",0,0,0,0,0,0,0,
"-10,-20",0,0,0,0,0,0,0,
"-10,-19",0,0,0,0,0,0,0,
"-10,-18",0,0,0,0,0,0,0,
"-10,-17",65000,7,1,-94,-76,0,0,
"-10,-16",65000,7,1,-94,-75,0,0,
"-10,-15",65000,7,1,-94,-75,0,0,
"-10,-14",65000,7,1,-94,-74,0,0,
"-10,-13",63627,7,1,-94,-73,1871340,1515,
"-10,-12",63611,7,1,-94,-73,1899732,1537,
"-10,-11",63710,7,1,-94,-72,1772424,1434,
"-10,-10",63725,7,1,-94,-71,1742760,1410,
"-10,-9",63692,7,1,-94,-70,1807032,1462,
"-10,-8",63640,7,1,-94,-70,1854000,1500,
"-10,-7",63688,7,1,-94,-69,1818156,1471,
"-10,-6",63505,7,1,-94,-68,1950480,1580,
"-10,-5",63678,7,1,-94,-68,1808304,1464,
"-10,-4",63686,7,1,-94,-67,1795908,1453,
"-10,-3",63667,7,1,-94,-66,1823100,1475,
"-10,-2",63759,7,1,-94,-66,1709388,1383,
"-10,-1",63659,7,1,-94,-66,1835460,1485,
"-10,0",63707,7,1,-94,-66,1779840,1440,
"-10,1",63634,7,1,-94,-66,1875012,1517,
"-10,2",63729,7,1,-94,-66,1748940,1415,
"-10,3",63572,7,1,-94,-66,1912092,1547,
"-10,4",63667,7,1,-94,-67,1814484,1469,
"-10,5",63667,7,1,-94,-67,1824336,1476,
"-10,6",63654,7,1,-94,-68,1831752,1482,
"-10,7",63740,7,1,-94,-69,1730400,1400,
"-10,8",63683,7,1,-94,-70,1804560,1460,
"-10,9",63750,7,1,-94,-70,1721748,1393,
"-10,10",63671,7,1,-94,-71,1826808,1478,
"-10,11",63409,7,1,-94,-72,2039436,1651,
"-10,12",63766,7,1,-94,-73,1700772,1377,
"-10,13",63699,7,1,-94,-73,1794672,1452,
"-10,14",65000,7,1,-94,-74,0,0,
"-10,15",65000,7,1,-94,-75,0,0,
"-10,16",65000,7,1,-94,-75,0,0,
"-10,17",65000,7,1,-94,-76,0,0,
"-10,18",0,0,0,0,0,0,0,
"-10,19",0,0,0,0,0,0,0,
"-10,20",0,0,0,0,0,0,0,
"-10,21",0,0,0,0,0,0,0,
"-10,22",0,0,0,0,0,0,0,
"-10,23",0,0,0,0,0,0,0,
"-10,24",0,0,0,0,0,0,0,
"-10,25",0,0,0,0,0,0,0,
"-10,26",0,0,0,0,0,0,0,
"-9,-26",0,0,0,0,0,0,0,
"-9,-25",0,0,0,0,0,0,0,
"-9,-24",0,0,0,0,0,0,0,
"-9,-23",0,0,0,0,0,0,0,
"-9,-22",0,0,0,0,0,0,0,
"-9,-21",0,0,0,0,0,0,0,
"-9,-20",0,0,0,0,0,0,0,
"-9,-19",0,0,0,0,0,0,0,
"-9,-18",0,0,0,0,0,0,0,
"-9,-17",65000,7,1,-94,-76,0,0,
"-9,-16",65000,7,1,-94,-76,0,0,
"-9,-15",65000,7,1,-94,-75,0,0,
"-9,-14",65000,7,1,-94,-74,0,0,
"-9,-13",63673,7,1,-94,-74,1807068,1463,
"-9,-12",63620,7,1,-94,-73,1883664,1524,
"-9,-11",63658,7,1,-94,-73,1834224,1484,
"-9,-10",63650,7,1,-94,-72,1847820,1495,
"-9,-9",63641,7,1,-94,-71,1881192,1522,
"-9,-8",63427,7,1,-94,-71,2067864,1674,
"-9,-7",63696,7,1,-94,-70,1784784,1444,
"-9,-6",63661,7,1,-94,-69,1840404,1489,
"-9,-5",63638,7,1,-94,-69,1872576,1516,
"-9,-4",63726,7,1,-94,-68,1742760,1410,
"-9,-3",63663,7,1,-94,-68,1820628,1473,
"-9,-2",63685,7,1,-94,-67,1798380,1455,
"-9,-1",63683,7,1,-94,-67,1809504,1464,
"-9,0",63739,7,1,-94,-67,1726692,1397,
"-9,1",63425,7,1,-94,-67,2002356,1621,
"-9,2",63722,7,1,-94,-67,1765008,1428,
"-9,3",63774,7,1,-94,-68,1685904,1364,
"-9,4",63642,7,1,-94,-68,1855272,1502,
"-9,5",63622,7,1,-94,-69,1875012,1517,
"-9,6",63681,7,1,-94,-69,1811976,1466,
"-9,7",63626,7,1,-94,-70,1878720,1520,
"-9,8",63781,7,1,-94,-70,1684668,1363,
"-9,9",63654,7,1,-94,-71,1842876,1491,
"-9,10",63693,7,1,-94,-72,1811976,1466,
"-9,11",63710,7,1,-94,-73,1774896,1436,
"-9,12",63658,7,1,-94,-73,1844148,1493,
"-9,13",63708,7,1,-94,-74,1746468,1413,
"-9,14",65000,7,1,-94,-74,0,0,
"-9,15",65000,7,1,-94,-75,0,0,
"-9,16",65000,7,1,-94,-76,0,0,
"-9,17",65000,7,1,-94,-76,0,0,
"-9,18",0,0,0,0,0,0,0,
"-9,19",0,0,0,0,0,0,0,
"-9,20",0,0,0,0,0,0,0,
"-9,21",0,0,0,0,0,0,0,
"-9,22",0,0,0,0,0,0,0,
"-9,23",0,0,0,0,0,0,0,
"-9,24",0,0,0,0,0,0,0,
"-9,25",0,0,0,0,0,0,0,
"-9,26",0,0,0,0,0,0,0,
"-8,-26",0,0,0,0,0,0,0,
"-8,-25",0,0,0,0,0,0,0,
"-8,-24",0,0,0,0,0,0,0,
"-8,-23",0,0,0,0,0,0,0,
"-8,-22",0,0,0,0,0,0,0,
"-8,-21",0,0,0,0,0,0,0,
"-8,-20",0,0,0,0,0,0,0,
"-8,-19",0,0,0,0,0,0,0,
"-8,-18",0,0,0,0,0,0,0,
"-8,-17",0,0,0,0,0,0,0,
"-8,-16",65000,7,1,-94,-76,0,0,
"-8,-15",65000,7,1,-94,-76,0,0,
"-8,-14",65000,7,1,-94,-75,0,0,
"-8,-13",65000,7,1,-94,-74,0,0,
"-8,-12",63698,7,1,-94,-74,1767480,1430,
"-8,-11",63734,7,1,-94,-73,1737816,1406,
"-8,-10",63708,7,1,-94,-73,1768716,1431,
"-8,-9",63643,7,1,-94,-72,1856472,1502,
"-8,-8",63680,7,1,-94,-71,1818156,1471,
"-8,-7",63651,7,1,-94,-71,1836696,1486,
"-8,-6",63651,7,1,-94,-70,1839168,1488,
"-8,-5",63663,7,1,-94,-70,1835460,1485,
"-8,-4",63658,7,1,-94,-69,1860216,1506,
"-8,-3",63658,7,1,-94,-69,1829280,1480,
"-8,-2",63755,7,1,-94,-69,1713096,1386,
"-8,-1",63271,7,1,-94,-69,2146932,1737,
"-8,0",63737,7,1,-94,-69,1726692,1397,
"-8,1",63660,7,1,-94,-69,1844112,1492,
"-8,2",63657,7,1,-94,-69,1826808,1478,
"-8,3",63705,7,1,-94,-69,1779840,1440,
"-8,4",63595,7,1,-94,-69,1917036,1551,
"-8,5",63627,7,1,-94,-70,1894824,1534,
"-8,6",63691,7,1,-94,-70,1808268,1463,
"-8,7",63696,7,1,-94,-71,1788492,1447,
"-8,8",63665,7,1,-94,-71,1802088,1458,
"-8,9",63733,7,1,-94,-72,1736580,1405,
"-8,10",63748,7,1,-94,-73,1722984,1394,
"-8,11",63752,7,1,-94,-73,1722984,1394,
"-8,12",63645,7,1,-94,-74,1851528,1498,
"-8,13",65000,7,1,-94,-74,0,0,
"-8,14",65000,7,1,-94,-75,0,0,
"-8,15",65000,7,1,-94,-76,0,0,
"-8,16",65000,7,1,-94,-76,0,0,
"-8,17",0,0,0,0,0,0,0,
"-8,18",0,0,0,0,0,0,0,
"-8,19",0,0,0,0,0,0,0,
"-8,20",0,0,0,0,0,0,0,
"-8,21",0,0,0,0,0,0,0,
"-8,22",0,0,0,0,0,0,0,
"-8,23",0,0,0,0,0,0,0,
"-8,24",0,0,0,0,0,0,0,
"-8,25",0,0,0,0,0,0,0,
"-8,26",0,0,0,0,0,0,0,
"-7,-26",0,0,0,0,0,0,0,
"-7,-25",0,0,0,0,0,0,0,
"-7,-24",0,0,0,0,0,0,0,
"-7,-23",0,0,0,0,0,0,0,
"-7,-22",0,0,0,0,0,0,0,
"-7,-21",0,0,0,0,0,0,0,
"-7,-20",0,0,0,0,0,0,0,
"-7,-19",0,0,0,0,0,0,0,
"-7,-18",0,0,0,0,0,0,0,
"-7,-17",0,0,0,0,0,0,0,
"-7,-16",0,0,0,0,0,0,0,
"-7,-15",65000,7,1,-94,-76,0,0,
"-7,-14",65000,7,1,-94,-76,0,0,
"-7,-13",65000,7,1,-94,-75,0,0,
"-7,-12",65000,7,1,-94,-74,0,0,
"-7,-11",63692,7,1,-94,-74,1751448,1418,
"-7,-10",63654,7,1,-94,-73,1830516,1481,
"-7,-9",63611,7,1,-94,-73,1909620,1545,
"-7,-8",63678,7,1,-94,-72,1814448,1468,
"-7,-7",63685,7,1,-94,-72,1804560,1460,
"-7,-6",63740,7,1,-94,-71,1741524,1409,
"-7,-5",63631,7,1,-94,-71,1882428,1523,
"-7,-4",63610,7,1,-94,-70,1891080,1530,
"-7,-3",63490,7,1,-94,-70,1994976,1616,
"-7,-2",63627,7,1,-94,-70,1888608,1528,
"-7,-1",63715,7,1,-94,-70,1768716,1431,
"-7,0",63607,7,1,-94,-70,1907148,1543,
"-7,1",63635,7,1,-94,-70,1855236,1501,
"-7,2",63691,7,1,-94,-70,1794672,1452,
"-7,3",63692,7,1,-94,-70,1795908,1453,
"-7,4",63702,7,1,-94,-70,1792200,1450,
"-7,5",63754,7,1,-94,-71,1715568,1388,
"-7,6",63532,7,1,-94,-71,1954152,1582,
"-7,7",63687,7,1,-94,-72,1802088,1458,
"-7,8",63626,7,1,-94,-72,1887372,1527,
"-7,9",63640,7,1,-94,-73,1851528,1498,
"-7,10",63728,7,1,-94,-73,1753884,1419,
"-7,11",63663,7,1,-94,-74,1813212,1467,
"-7,12",65000,7,1,-94,-74,0,0,
"-7,13",65000,7,1,-94,-75,0,0,
"-7,14",65000,7,1,-94,-75,0,0,
"-7,15",65000,7,1,-94,-76,0,0,
"-7,16",0,0,0,0,0,0,0,
"-7,17",0,0,0,0,0,0,0,
"-7,18",0,0,0,0,0,0,0,
"-7,19",0,0,0,0,0,0,0,
"-7,20",0,0,0,0,0,0,0,
"-7,21",0,0,0,0,0,0,0,
"-7,22",0,0,0,0,0,0,0,
"-7,23",0,0,0,0,0,0,0,
"-7,24",0,0,0,0,0,0,0,
"-7,25",0,0,0,0,0,0,0,
"-7,26",0,0,0,0,0,0,0,
"-6,-26",0,0,0,0,0,0,0,
"-6,-25",0,0,0,0,0,0,0,
"-6,-24",0,0,0,0,0,0,0,
"-6,-23",0,0,0,0,0,0,0,
"-6,-22",0,0,0,0,0,0,0,
"-6,-21",0,0,0,0,0,0,0,
"-6,-20",0,0,0,0,0,0,0,
"-6,-19",0,0,0,0,0,0,0,
"-6,-18",0,0,0,0,0,0,0,
"-6,-17",0,0,0,0,0,0,0,
"-6,-16",0,0,0,0,0,0,0,
"-6,-15",0,0,0,0,0,0,0,
"-6,-14",65000,7,1,-94,-76,0,0,
"-6,-13",65000,7,1,-94,-76,0,0,
"-6,-12",65000,7,1,-94,-75,0,0,
"-6,-11",65000,7,1,-94,-74,0,0,
"-6,-10",65000,7,1,-94,-74,0,0,
"-6,-9",63742,7,1,-94,-74,1718040,1390,
"-6,-8",63740,7,1,-94,-73,1727928,1398,
"-6,-7",63763,7,1,-94,-73,1695792,1372,
"-6,-6",63659,7,1,-94,-72,1830516,1481,
"-6,-5",63616,7,1,-94,-72,1839168,1488,
"-6,-4",63773,7,1,-94,-72,1676016,1356,
"-6,-3",63695,7,1,-94,-71,1794672,1452,
"-6,-2",63725,7,1,-94,-71,1743996,1411,
"-6,-1",63570,7,1,-94,-71,1950444,1579,
"-6,0",63718,7,1,-94,-71,1760064,1424,
"-6,1",63679,7,1,-94,-71,1810740,1465,
"-6,2",63685,7,1,-94,-71,1799616,1456,
"-6,3",63699,7,1,-94,-71,1766244,1429,
"-6,4",63341,7,1,-94,-72,2074008,1678,
"-6,5",63711,7,1,-94,-72,1762536,1426,
"-6,6",63658,7,1,-94,-72,1842876,1491,
"-6,7",63685,7,1,-94,-73,1794672,1452,
"-6,8",63677,7,1,-94,-73,1826844,1479,
"-6,9",63597,7,1,-94,-74,1905912,1542,
"-6,10",65000,7,1,-94,-74,0,0,
"-6,11",65000,7,1,-94,-74,0,0,
"-6,12",65000,7,1,-94,-75,0,0,
"-6,13",65000,7,1,-94,-75,0,0,
"-6,14",65000,7,1,-94,-76,0,0,
"-6,15",0,0,0,0,0,0,0,
"-6,16",0,0,0,0,0,0,0,
"-6,17",0,0,0,0,0,0,0,
"-6,18",0,0,0,0,0,0,0,
"-6,19",0,0,0,0,0,0,0,
"-6,20",0,0,0,0,0,0,0,
"-6,21",0,0,0,0,0,0,0,
"-6,22",0,0,0,0,0,0,0,
"-6,23",0,0,0,0,0,0,0,
"-6,24",0,0,0,0,0,0,0,
"-6,25",0,0,0,0,0,0,0,
"-6,26",0,0,0,0,0,0,0,
"-5,-26",0,0,0,0,0,0,0,
"-5,-25",0,0,0,0,0,0,0,
"-5,-24",0,0,0,0,0,0,0,
