position,per,tx phyrate,tx mcs,tx nss,chload,chload self,total_latency_50_percent,total_latency_95_percent,total_latency_99_percent,txtime_latency_50_percent,txtime_latency_95_percent,txtime_latency_99_percent,uldelay <100ms,uldelay 100-500ms,uldelay 500-900ms,uldelay 900-1300ms,uldelay 1300-1700ms,uldelay 1700-2100ms,uldelay >2100ms,txtime <1ms,txtime 1-5ms,txtime 5-9ms,txtime 9-13ms,txtime 13-17ms,txtime 17-21ms,txtime >21ms,diff tx bytes,diff tx packets,diff tx ppdu cnt,diff tx ppdu retry cnt
"11,1",41,57752,6,1,835,2,2,23,47,0,0,1,0.994444,0.005556,0.000000,0.000000,0.000000,0.000000,0.000000,0.976431,0.023569,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,308,128
"11,2",33,57755,6,1,836,2,1,12,21,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.966038,0.033962,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,269,89
"11,3",35,57759,6,1,836,2,2,12,25,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.971223,0.028777,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,279,99
"11,4",31,57762,6,1,833,2,1,8,19,0,0,2,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.965517,0.034483,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,263,83
"11,5",29,57792,7,1,833,2,1,9,20,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.976190,0.023810,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,254,74
"11,6",34,57825,7,1,834,2,1,13,41,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.970370,0.029630,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,274,94
"11,7",36,57858,7,1,836,2,1,12,23,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.978799,0.021201,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,284,104
"11,8",34,57890,7,1,837,2,2,13,36,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.981618,0.018382,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,275,95
"11,9",31,57921,7,1,838,2,2,7,17,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.992424,0.007576,0.000000,0.000000,0.000000,0.000000,0.000000,28194,181,265,84
"11,10",31,57951,7,1,831,2,1,10,18,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.984556,0.015444,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,264,84
"11,11",34,57982,7,1,837,2,2,10,20,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.985401,0.014599,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,275,95
"11,12",43,58018,7,1,829,2,2,47,142,0,0,1,0.977778,0.022222,0.000000,0.000000,0.000000,0.000000,0.000000,0.973064,0.026936,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,318,138
"11,13",33,58048,7,1,835,2,1,21,101,0,0,2,0.983333,0.016667,0.000000,0.000000,0.000000,0.000000,0.000000,0.965649,0.034351,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,271,91
"11,14",29,58077,7,1,830,2,1,9,44,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.972441,0.027559,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,257,77
"11,15",35,58107,7,1,836,2,1,13,16,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.966912,0.033088,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,278,98
"11,16",35,58138,7,1,837,2,2,10,21,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.985560,0.014440,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,278,98
"11,17",32,58167,7,1,832,2,1,12,108,0,0,1,0.983333,0.016667,0.000000,0.000000,0.000000,0.000000,0.000000,0.968254,0.031746,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,266,86
"11,18",32,58196,7,1,834,2,1,11,19,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.981061,0.018939,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,265,85
"11,19",35,58226,7,1,836,2,2,9,24,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.978102,0.021898,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,279,99
"11,20",31,58254,7,1,837,2,1,19,102,0,0,0,0.983333,0.016667,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,263,83
"11,21",32,58282,7,1,836,2,1,9,20,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.962406,0.037594,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,267,87
"11,22",36,58311,7,1,833,2,1,18,75,0,0,1,0.988889,0.011111,0.000000,0.000000,0.000000,0.000000,0.000000,0.956044,0.043956,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,285,105
"11,23",34,58339,7,1,839,2,2,10,20,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.970696,0.029304,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,274,94
"11,24",30,58366,7,1,836,2,1,10,58,0,0,1,0.988889,0.011111,0.000000,0.000000,0.000000,0.000000,0.000000,0.972222,0.027778,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,259,79
"11,25",35,58393,7,1,838,2,1,9,23,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.981949,0.018051,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,279,99
"11,26",32,58421,7,1,842,2,2,11,28,0,0,2,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.950758,0.049242,0.000000,0.000000,0.000000,0.000000,0.000000,28194,181,267,86
"11,27",35,58449,7,1,838,2,2,9,16,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.970909,0.029091,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,279,99
"11,28",39,58478,7,1,833,2,2,23,162,0,0,1,0.977778,0.022222,0.000000,0.000000,0.000000,0.000000,0.000000,0.971631,0.028369,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,297,117
"11,29",33,58504,7,1,842,2,2,15,23,0,0,1,0.994444,0.005556,0.000000,0.000000,0.000000,0.000000,0.000000,0.981203,0.018797,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,270,90
"11,30",35,58504,6,1,835,2,1,9,22,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.978102,0.021898,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,278,98
"11,31",36,58504,6,1,833,2,1,9,40,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.978495,0.021505,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,282,102
"11,32",36,58504,6,1,836,2,1,11,42,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.964158,0.035842,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,284,104
"11,33",27,58504,6,1,834,2,1,7,17,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.975510,0.024490,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,247,67
"11,34",32,58504,6,1,834,2,1,10,23,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.984791,0.015209,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,265,85
"11,35",27,58481,5,1,837,2,1,7,13,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.987854,0.012146,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,247,67
"11,36",31,58456,5,1,839,2,1,12,17,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.980695,0.019305,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,263,83
"11,37",33,58431,5,1,834,2,1,9,14,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.985075,0.014925,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,271,91
"11,38",0,58431,0,0,745,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"11,39",0,58431,0,0,742,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"11,40",0,58431,0,0,745,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"11,41",0,58431,0,0,746,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"11,42",0,58431,0,0,746,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"11,43",0,58431,0,0,745,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"11,44",0,58431,0,0,749,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"11,45",0,58431,0,0,744,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"11,46",0,58431,0,0,750,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"11,47",0,58431,0,0,752,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"11,48",0,58431,0,0,749,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"11,49",0,58431,0,0,751,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"11,50",0,58431,0,0,747,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"11,51",0,58431,0,0,744,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"11,52",0,58431,0,0,742,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"11,53",0,58431,0,0,743,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"11,54",0,58431,0,0,743,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"11,55",0,58431,0,0,745,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"11,56",0,58431,0,0,740,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"11,57",0,58431,0,0,747,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"11,58",0,58431,0,0,740,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"11,59",0,58431,0,0,744,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"11,60",0,58431,0,0,748,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"11,61",0,58431,0,0,744,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"11,62",0,58431,0,0,61,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"11,63",0,58431,0,0,61,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"11,64",0,58431,0,0,62,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"11,65",0,58431,0,0,62,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"11,66",0,58431,0,0,62,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"11,67",0,58431,0,0,61,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"11,68",0,58431,0,0,61,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"11,69",0,58431,0,0,61,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"11,70",0,58431,0,0,61,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"11,71",0,58431,0,0,60,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"11,72",0,58431,0,0,61,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"11,73",0,58431,0,0,13,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"11,74",0,58431,0,0,8,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"12,1",33,58432,6,1,831,2,1,13,24,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.992593,0.007407,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,271,91
"12,2",32,58432,6,1,832,2,1,10,23,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.977358,0.022642,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,267,87
"12,3",36,58459,7,1,837,2,2,15,28,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.960714,0.039286,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,285,105
"12,4",35,58485,7,1,837,2,1,17,27,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.974910,0.025090,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,279,99
"12,5",35,58510,7,1,831,2,2,11,20,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.967509,0.032491,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,279,99
"12,6",33,58535,7,1,836,2,1,9,17,0,1,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.944030,0.055970,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,269,89
"12,7",35,58560,7,1,834,2,1,19,25,0,0,1,0.994444,0.005556,0.000000,0.000000,0.000000,0.000000,0.000000,0.977860,0.022140,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,279,99
"12,8",31,58584,7,1,838,2,1,9,11,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,263,83
"12,9",26,58607,7,1,841,2,1,10,23,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.987705,0.012295,0.000000,0.000000,0.000000,0.000000,0.000000,28194,181,247,66
"12,10",35,58631,7,1,832,2,1,16,78,0,0,1,0.988889,0.011111,0.000000,0.000000,0.000000,0.000000,0.000000,0.970588,0.029412,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,278,98
"12,11",32,58655,7,1,834,2,1,9,16,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.977186,0.022814,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,266,86
"12,12",32,58678,7,1,834,2,1,8,15,0,0,2,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.961977,0.038023,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,265,85
"12,13",36,58703,7,1,832,2,2,10,40,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.982270,0.017730,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,285,105
"12,14",29,58726,7,1,835,2,1,7,19,0,0,2,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.964143,0.035857,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,255,75
"12,15",34,58750,7,1,836,2,1,11,24,0,0,2,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.978102,0.021898,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,276,96
"12,16",34,58773,7,1,837,2,1,14,36,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.970370,0.029630,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,276,96
"12,17",38,58797,7,1,838,2,2,13,35,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.964789,0.035211,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,291,111
"12,18",26,58818,7,1,837,2,1,7,11,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.991837,0.008163,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,246,66
"12,19",32,58840,7,1,831,2,1,12,39,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.973585,0.026415,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,268,88
"12,20",36,58864,7,1,832,2,1,16,45,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.971223,0.028777,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,282,102
"12,21",32,58886,7,1,834,2,2,9,22,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.985019,0.014981,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,268,88
"12,22",33,58908,7,1,834,2,1,12,25,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.973978,0.026022,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,272,92
"12,23",30,58930,7,1,832,2,2,8,12,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.976654,0.023346,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,260,80
"12,24",30,58950,7,1,836,2,1,8,23,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.992308,0.007692,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,260,80
"12,25",26,58970,7,1,835,2,1,6,13,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.979508,0.020492,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,246,66
"12,26",31,58991,7,1,834,2,1,11,47,0,0,2,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.961240,0.038760,0.000000,0.000000,0.000000,0.000000,0.000000,28194,181,263,82
"12,27",31,59012,7,1,832,2,1,8,10,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.984615,0.015385,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,263,83
"12,28",32,59033,7,1,839,2,1,9,16,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.980989,0.019011,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,266,86
"12,29",34,59054,7,1,834,2,2,11,18,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.956044,0.043956,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,273,93
"12,30",34,59075,7,1,837,2,1,11,29,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.981685,0.018315,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,274,94
"12,31",32,59095,7,1,834,2,1,10,20,0,0,2,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.969811,0.030189,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,266,86
"12,32",32,59093,6,1,832,2,1,9,23,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.965909,0.034091,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,267,87
"12,33",33,59091,6,1,836,2,2,12,48,0,0,1,0.994444,0.005556,0.000000,0.000000,0.000000,0.000000,0.000000,0.954545,0.041667,0.003788,0.000000,0.000000,0.000000,0.000000,28128,180,271,91
"12,34",31,59089,6,1,838,2,1,9,16,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.980545,0.019455,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,261,81
"12,35",30,59087,6,1,837,2,1,11,27,0,0,2,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.968750,0.031250,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,259,79
"12,36",32,59064,5,1,833,2,1,11,17,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.977099,0.022901,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,265,85
"12,37",36,59039,5,1,838,2,1,19,63,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.952899,0.047101,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,282,102
"12,38",37,59013,5,1,834,2,1,18,77,0,0,2,0.988889,0.011111,0.000000,0.000000,0.000000,0.000000,0.000000,0.967391,0.032609,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,287,107
"12,39",0,59013,0,0,746,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"12,40",0,59013,0,0,743,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"12,41",0,59013,0,0,748,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"12,42",0,59013,0,0,744,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"12,43",0,59013,0,0,749,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"12,44",0,59013,0,0,741,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"12,45",0,59013,0,0,744,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"12,46",0,59013,0,0,738,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"12,47",0,59013,0,0,746,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"12,48",0,59013,0,0,750,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"12,49",0,59013,0,0,745,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
