position,per,tx phyrate,tx mcs,tx nss,chload,chload self,total_latency_50_percent,total_latency_95_percent,total_latency_99_percent,txtime_latency_50_percent,txtime_latency_95_percent,txtime_latency_99_percent,uldelay <100ms,uldelay 100-500ms,uldelay 500-900ms,uldelay 900-1300ms,uldelay 1300-1700ms,uldelay 1700-2100ms,uldelay >2100ms,txtime <1ms,txtime 1-5ms,txtime 5-9ms,txtime 9-13ms,txtime 13-17ms,txtime 17-21ms,txtime >21ms,diff tx bytes,diff tx packets,diff tx ppdu cnt,diff tx ppdu retry cnt
"9,43",53,109918,7,1,1021,2,84,556,695,0,4,4,0.513228,0.259259,0.227513,0.000000,0.000000,0.000000,0.000000,0.846154,0.146853,0.006993,0.000000,0.000000,0.000000,0.000000,23513,146,358,192
"9,44",45,109828,7,1,1030,2,67,788,998,0,3,5,0.548387,0.220430,0.204301,0.026882,0.000000,0.000000,0.000000,0.831081,0.155405,0.013514,0.000000,0.000000,0.000000,0.000000,23166,143,311,143
"9,45",53,109722,7,1,1033,2,64,500,601,0,3,4,0.577778,0.366667,0.055556,0.000000,0.000000,0.000000,0.000000,0.897436,0.096154,0.006410,0.000000,0.000000,0.000000,0.000000,27422,170,377,201
"9,46",0,109722,0,0,968,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"9,47",0,109722,0,0,968,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"9,48",0,109722,0,0,966,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"9,49",0,109722,0,0,975,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"9,50",0,109722,0,0,971,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"9,51",0,109722,0,0,973,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"9,52",0,109722,0,0,966,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"9,53",0,109722,0,0,977,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"9,54",0,109722,0,0,974,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"9,55",0,109722,0,0,972,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"9,56",0,109722,0,0,977,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"9,57",0,109722,0,0,979,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"9,58",0,109722,0,0,958,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"9,59",0,109722,0,0,981,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"9,60",0,109722,0,0,972,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"9,61",0,109722,0,0,965,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"9,62",0,109722,0,0,968,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"9,63",0,109722,0,0,973,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"9,64",0,109722,0,0,962,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"9,65",0,109722,0,0,975,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"9,66",0,109722,0,0,74,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"9,67",0,109722,0,0,70,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"9,68",0,109722,0,0,77,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"9,69",0,109722,0,0,74,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"9,70",0,109722,0,0,66,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"9,71",0,109722,0,0,68,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"9,72",0,109722,0,0,75,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"9,73",0,109722,0,0,68,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"9,74",0,109722,0,0,69,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,1",50,109687,9,1,1029,2,52,502,877,0,3,5,0.611111,0.327778,0.050000,0.011111,0.000000,0.000000,0.000000,0.840491,0.122699,0.030675,0.006135,0.000000,0.000000,0.000000,27366,169,362,184
"10,2",50,109653,9,1,1027,2,27,510,601,0,2,6,0.697802,0.241758,0.060440,0.000000,0.000000,0.000000,0.000000,0.857923,0.120219,0.021858,0.000000,0.000000,0.000000,0.000000,27528,171,363,184
"10,3",51,109653,10,1,1026,2,20,524,711,0,1,5,0.683333,0.238889,0.077778,0.000000,0.000000,0.000000,0.000000,0.872832,0.109827,0.011561,0.005780,0.000000,0.000000,0.000000,27025,166,364,188
"10,4",47,109653,10,1,1025,2,65,528,630,0,3,5,0.552486,0.359116,0.088398,0.000000,0.000000,0.000000,0.000000,0.830986,0.133803,0.028169,0.007042,0.000000,0.000000,0.000000,26752,165,332,159
"10,5",47,109684,11,1,1031,2,17,501,571,0,4,6,0.725275,0.219780,0.054945,0.000000,0.000000,0.000000,0.000000,0.762115,0.211454,0.026432,0.000000,0.000000,0.000000,0.000000,27900,172,336,158
"10,6",40,109711,11,1,1039,2,13,430,542,0,4,5,0.833333,0.122222,0.044444,0.000000,0.000000,0.000000,0.000000,0.794118,0.180672,0.025210,0.000000,0.000000,0.000000,0.000000,27912,172,294,120
"10,7",41,109740,11,1,1022,2,11,298,535,0,4,5,0.826087,0.152174,0.021739,0.000000,0.000000,0.000000,0.000000,0.782258,0.205645,0.012097,0.000000,0.000000,0.000000,0.000000,29240,180,310,130
"10,8",38,109767,11,1,1033,2,9,229,491,0,4,4,0.896175,0.092896,0.010929,0.000000,0.000000,0.000000,0.000000,0.815385,0.173077,0.003846,0.007692,0.000000,0.000000,0.000000,29387,181,292,112
"10,9",40,109795,11,1,1036,2,8,136,203,0,4,5,0.917127,0.082873,0.000000,0.000000,0.000000,0.000000,0.000000,0.785992,0.194553,0.015564,0.003891,0.000000,0.000000,0.000000,29283,181,306,125
"10,10",47,109825,11,1,1036,2,16,533,893,0,4,7,0.723958,0.151042,0.114583,0.010417,0.000000,0.000000,0.000000,0.792952,0.176211,0.026432,0.004405,0.000000,0.000000,0.000000,27382,168,334,157
"10,11",42,109854,11,1,1040,2,14,135,391,0,4,7,0.922222,0.077778,0.000000,0.000000,0.000000,0.000000,0.000000,0.788321,0.175182,0.025547,0.010949,0.000000,0.000000,0.000000,29217,180,311,131
"10,12",39,109881,11,1,1033,2,10,109,206,0,4,5,0.938889,0.061111,0.000000,0.000000,0.000000,0.000000,0.000000,0.811538,0.169231,0.019231,0.000000,0.000000,0.000000,0.000000,29217,180,298,118
"10,13",38,109908,11,1,1031,2,9,126,327,0,4,5,0.933333,0.066667,0.000000,0.000000,0.000000,0.000000,0.000000,0.834646,0.129921,0.035433,0.000000,0.000000,0.000000,0.000000,29217,180,291,111
"10,14",38,109934,11,1,1029,2,7,119,229,0,4,7,0.939227,0.060773,0.000000,0.000000,0.000000,0.000000,0.000000,0.863281,0.109375,0.015625,0.011719,0.000000,0.000000,0.000000,29335,181,294,114
"10,15",37,109960,11,1,1033,2,9,81,127,0,4,5,0.966667,0.033333,0.000000,0.000000,0.000000,0.000000,0.000000,0.811321,0.166038,0.018868,0.003774,0.000000,0.000000,0.000000,29217,180,287,107
"10,16",41,109988,11,1,1025,2,7,140,217,0,4,5,0.922222,0.077778,0.000000,0.000000,0.000000,0.000000,0.000000,0.814394,0.170455,0.015152,0.000000,0.000000,0.000000,0.000000,29217,180,310,130
"10,17",44,110016,11,1,1032,2,13,187,409,0,4,5,0.905556,0.094444,0.000000,0.000000,0.000000,0.000000,0.000000,0.806569,0.178832,0.014599,0.000000,0.000000,0.000000,0.000000,29217,180,323,143
"10,18",36,110042,11,1,1035,2,11,75,126,0,4,5,0.966667,0.033333,0.000000,0.000000,0.000000,0.000000,0.000000,0.823077,0.157692,0.019231,0.000000,0.000000,0.000000,0.000000,29217,180,283,103
"10,19",39,110068,11,1,1037,2,9,125,450,0,4,5,0.938889,0.055556,0.005556,0.000000,0.000000,0.000000,0.000000,0.791822,0.189591,0.014870,0.003717,0.000000,0.000000,0.000000,28973,179,300,120
"10,20",40,110094,11,1,1036,2,11,158,319,0,4,6,0.900552,0.099448,0.000000,0.000000,0.000000,0.000000,0.000000,0.795276,0.181102,0.023622,0.000000,0.000000,0.000000,0.000000,29335,181,302,122
"10,21",46,110122,11,1,1036,2,12,261,416,0,4,6,0.844444,0.155556,0.000000,0.000000,0.000000,0.000000,0.000000,0.812500,0.170833,0.016667,0.000000,0.000000,0.000000,0.000000,29217,180,334,154
"10,22",47,110151,11,1,1036,2,10,133,235,0,4,5,0.922222,0.077778,0.000000,0.000000,0.000000,0.000000,0.000000,0.825623,0.156584,0.017794,0.000000,0.000000,0.000000,0.000000,29217,180,343,163
"10,23",42,110179,11,1,1036,2,10,200,290,0,4,8,0.861111,0.138889,0.000000,0.000000,0.000000,0.000000,0.000000,0.804000,0.164000,0.024000,0.008000,0.000000,0.000000,0.000000,29217,180,315,135
"10,24",42,110204,11,1,1045,2,12,530,547,0,4,8,0.761111,0.138889,0.100000,0.000000,0.000000,0.000000,0.000000,0.790000,0.165000,0.045000,0.000000,0.000000,0.000000,0.000000,26389,162,293,125
"10,25",45,110232,11,1,1027,2,10,301,437,0,5,6,0.866667,0.127778,0.005556,0.000000,0.000000,0.000000,0.000000,0.753846,0.188462,0.057692,0.000000,0.000000,0.000000,0.000000,29075,179,331,151
"10,26",44,110260,11,1,1032,2,11,155,244,0,4,7,0.908108,0.091892,0.000000,0.000000,0.000000,0.000000,0.000000,0.780220,0.183150,0.032967,0.003663,0.000000,0.000000,0.000000,29901,185,329,146
"10,27",41,110286,11,1,1034,2,10,227,506,0,4,7,0.900000,0.083333,0.016667,0.000000,0.000000,0.000000,0.000000,0.810484,0.153226,0.032258,0.004032,0.000000,0.000000,0.000000,28508,177,306,126
"10,28",40,110310,11,1,1028,2,11,310,599,0,4,7,0.855556,0.116667,0.027778,0.000000,0.000000,0.000000,0.000000,0.808000,0.168000,0.016000,0.008000,0.000000,0.000000,0.000000,28494,175,296,119
"10,29",44,110337,11,1,1031,2,10,152,262,0,5,6,0.916667,0.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.732143,0.207143,0.057143,0.003571,0.000000,0.000000,0.000000,29217,180,327,147
"10,30",50,110336,10,1,1029,2,23,508,647,0,3,4,0.627027,0.313514,0.059459,0.000000,0.000000,0.000000,0.000000,0.877301,0.110429,0.012270,0.000000,0.000000,0.000000,0.000000,28320,174,370,188
"10,31",49,110334,10,1,1029,2,53,522,540,0,2,6,0.591623,0.324607,0.083770,0.000000,0.000000,0.000000,0.000000,0.861842,0.111842,0.026316,0.000000,0.000000,0.000000,0.000000,28388,175,355,177
"10,32",46,110305,9,1,1040,2,95,545,683,0,4,6,0.511111,0.322222,0.166667,0.000000,0.000000,0.000000,0.000000,0.711111,0.237037,0.044444,0.007407,0.000000,0.000000,0.000000,24354,150,324,151
"10,33",50,110272,9,1,1014,2,30,524,680,0,2,6,0.663043,0.271739,0.065217,0.000000,0.000000,0.000000,0.000000,0.884146,0.091463,0.024390,0.000000,0.000000,0.000000,0.000000,27804,172,363,182
"10,34",49,110239,9,1,1031,2,93,628,764,0,4,5,0.518919,0.340541,0.140541,0.000000,0.000000,0.000000,0.000000,0.827068,0.157895,0.015038,0.000000,0.000000,0.000000,0.000000,25756,159,350,173
"10,35",40,110213,9,1,1029,2,47,540,783,0,3,5,0.604167,0.281250,0.114583,0.000000,0.000000,0.000000,0.000000,0.871166,0.098160,0.030675,0.000000,0.000000,0.000000,0.000000,27629,170,308,126
"10,36",52,110181,9,1,1033,2,72,501,553,0,4,5,0.557895,0.378947,0.063158,0.000000,0.000000,0.000000,0.000000,0.822785,0.158228,0.018987,0.000000,0.000000,0.000000,0.000000,28710,178,370,196
"10,37",53,110147,9,1,1011,2,28,511,692,0,4,5,0.677778,0.255556,0.066667,0.000000,0.000000,0.000000,0.000000,0.849462,0.134409,0.016129,0.000000,0.000000,0.000000,0.000000,27230,168,380,205
"10,38",56,110111,9,1,1025,2,53,484,666,0,3,5,0.613260,0.342541,0.044199,0.000000,0.000000,0.000000,0.000000,0.866667,0.115152,0.018182,0.000000,0.000000,0.000000,0.000000,27950,173,408,230
"10,39",42,110084,9,1,1025,2,37,574,697,0,2,4,0.594737,0.268421,0.136842,0.000000,0.000000,0.000000,0.000000,0.898089,0.095541,0.006369,0.000000,0.000000,0.000000,0.000000,26568,164,299,126
"10,40",49,110052,9,1,1019,2,21,440,569,0,2,5,0.711111,0.255556,0.033333,0.000000,0.000000,0.000000,0.000000,0.862245,0.122449,0.010204,0.005102,0.000000,0.000000,0.000000,28130,174,354,175
"10,41",50,109996,8,1,1016,2,37,531,838,0,2,5,0.605556,0.300000,0.088889,0.005556,0.000000,0.000000,0.000000,0.899408,0.082840,0.017751,0.000000,0.000000,0.000000,0.000000,26374,163,353,179
"10,42",55,109935,8,1,1018,3,20,360,506,0,3,4,0.738889,0.244444,0.016667,0.000000,0.000000,0.000000,0.000000,0.848485,0.141414,0.010101,0.000000,0.000000,0.000000,0.000000,28716,177,406,226
"10,43",51,109852,7,1,1024,2,130,614,743,0,5,7,0.474227,0.278351,0.242268,0.005155,0.000000,0.000000,0.000000,0.850746,0.074627,0.074627,0.000000,0.000000,0.000000,0.000000,23655,146,333,171
"10,44",48,109772,7,1,1031,2,67,527,596,0,2,4,0.528796,0.335079,0.136126,0.000000,0.000000,0.000000,0.000000,0.848276,0.144828,0.006897,0.000000,0.000000,0.000000,0.000000,26856,165,337,165
"10,45",45,109689,7,1,1028,2,36,507,600,0,2,4,0.628415,0.284153,0.087432,0.000000,0.000000,0.000000,0.000000,0.894410,0.093168,0.012422,0.000000,0.000000,0.000000,0.000000,27108,167,318,146
"10,46",0,109689,0,0,969,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,47",0,109689,0,0,973,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,48",0,109689,0,0,974,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,49",0,109689,0,0,971,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,50",0,109689,0,0,964,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,51",0,109689,0,0,970,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,52",0,109689,0,0,974,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,53",0,109689,0,0,973,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,54",0,109689,0,0,974,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,55",0,109689,0,0,963,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,56",0,109689,0,0,969,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,57",0,109689,0,0,969,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,58",0,109689,0,0,973,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,59",0,109689,0,0,973,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,60",0,109689,0,0,972,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,61",0,109689,0,0,971,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,62",0,109689,0,0,978,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,63",0,109689,0,0,967,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,64",0,109689,0,0,969,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,65",0,109689,0,0,981,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,66",0,109689,0,0,70,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,67",0,109689,0,0,69,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,68",0,109689,0,0,63,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,69",0,109689,0,0,78,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,70",0,109689,0,0,72,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,71",0,109689,0,0,81,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,72",0,109689,0,0,76,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,73",0,109689,0,0,70,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,74",0,109689,0,0,71,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"11,1",49,109660,9,1,1030,2,28,482,566,0,3,4,0.655556,0.294444,0.050000,0.000000,0.000000,0.000000,0.000000,0.837500,0.156250,0.006250,0.000000,0.000000,0.000000,0.000000,27670,171,358,179
"11,2",50,109630,9,1,1033,2,195,561,802,0,4,9,0.349462,0.510753,0.139785,0.000000,0.000000,0.000000,0.000000,0.719626,0.242991,0.018692,0.018692,0.000000,0.000000,0.000000,26200,161,360,182
"11,3",45,109630,10,1,1036,2,48,544,554,0,3,5,0.611111,0.222222,0.166667,0.000000,0.000000,0.000000,0.000000,0.880000,0.106667,0.013333,0.000000,0.000000,0.000000,0.000000,24174,150,301,136
"11,4",51,109630,10,1,1022,2,31,526,704,0,4,5,0.650000,0.288889,0.061111,0.000000,0.000000,0.000000,0.000000,0.867403,0.104972,0.027624,0.000000,0.000000,0.000000,0.000000,27412,169,370,190
"11,5",40,109655,11,1,1034,2,10,95,135,0,4,6,0.955556,0.044444,0.000000,0.000000,0.000000,0.000000,0.000000,0.789091,0.178182,0.032727,0.000000,0.000000,0.000000,0.000000,29217,180,303,123
"11,6",44,109682,11,1,1038,2,9,124,201,0,4,6,0.928177,0.071823,0.000000,0.000000,0.000000,0.000000,0.000000,0.785441,0.176245,0.038314,0.000000,0.000000,0.000000,0.000000,29335,181,324,144
"11,7",47,109711,11,1,1037,2,14,367,552,0,4,6,0.855556,0.116667,0.027778,0.000000,0.000000,0.000000,0.000000,0.760148,0.191882,0.044280,0.000000,0.003690,0.000000,0.000000,28375,175,334,157
"11,8",42,109736,11,1,1034,2,14,509,704,0,4,7,0.815642,0.128492,0.055866,0.000000,0.000000,0.000000,0.000000,0.789030,0.177215,0.033755,0.000000,0.000000,0.000000,0.000000,27418,169,304,130
"11,9",40,109763,11,1,1037,2,10,232,420,0,4,5,0.911602,0.082873,0.005525,0.000000,0.000000,0.000000,0.000000,0.767176,0.209924,0.015267,0.007634,0.000000,0.000000,0.000000,29120,180,305,124
"11,10",40,109788,11,1,1030,2,9,88,185,0,4,6,0.950000,0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.762963,0.218519,0.018519,0.000000,0.000000,0.000000,0.000000,29217,180,301,121
"11,11",49,109816,11,1,1039,2,12,221,342,0,4,7,0.850000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.759843,0.204724,0.035433,0.000000,0.000000,0.000000,0.000000,29217,180,358,178
"11,12",40,109842,11,1,1033,2,9,85,174,0,4,6,0.955556,0.044444,0.000000,0.000000,0.000000,0.000000,0.000000,0.800725,0.173913,0.021739,0.003623,0.000000,0.000000,0.000000,29217,180,305,125
"11,13",41,109866,11,1,1033,2,9,97,227,0,4,4,0.950000,0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.798507,0.194030,0.007463,0.000000,0.000000,0.000000,0.000000,29217,180,306,126
"11,14",39,109889,11,1,1034,2,11,500,546,0,4,5,0.844444,0.100000,0.055556,0.000000,0.000000,0.000000,0.000000,0.814050,0.161157,0.024793,0.000000,0.000000,0.000000,0.000000,27672,170,286,114
"11,15",38,109913,11,1,1041,2,9,85,219,0,4,7,0.955801,0.044199,0.000000,0.000000,0.000000,0.000000,0.000000,0.815789,0.161654,0.022556,0.000000,0.000000,0.000000,0.000000,29335,181,291,111
"11,16",47,109940,11,1,1029,2,10,234,424,0,4,8,0.878453,0.121547,0.000000,0.000000,0.000000,0.000000,0.000000,0.817829,0.158915,0.019380,0.003876,0.000000,0.000000,0.000000,29335,181,344,164
