position,rx phyrate,rx mcs,rx nss,noise,avg beacon rssi,diff rx bytes,diff rx packets,
"9,1",64019,7,1,-94,-73,3044304,2464,
"9,2",59191,5,1,-94,-73,4983552,4032,
"9,3",65004,5,1,-94,-71,8706384,7044,
"9,4",113148,11,1,-94,-63,9158796,7411,
"9,5",119396,11,1,-94,-61,7464204,6039,
"9,6",120362,11,1,-94,-60,6582972,5327,
"9,7",120487,11,1,-94,-59,6214608,5028,
"9,8",120646,11,1,-94,-57,5087376,4116,
"9,9",120454,11,1,-94,-56,10418280,8430,
"9,10",120925,11,1,-94,-54,8153892,6597,
"9,11",120678,11,1,-94,-52,10088232,8162,
"9,12",120701,11,1,-94,-49,9509784,7694,
"9,13",120722,11,1,-94,-46,9876876,7991,
"9,14",121080,11,1,-94,-43,10274868,8313,
"9,15",120924,11,1,-94,-39,13830840,11190,
"9,16",121190,11,1,-94,-35,10016544,8104,
"9,17",121408,11,1,-94,-32,3764856,3046,
"9,18",120588,11,1,-94,-34,11002908,8903,
"9,19",120838,11,1,-94,-38,8609976,6966,
"9,20",121283,11,1,-94,-42,10850844,8779,
"9,21",121602,11,1,-94,-46,13856796,11211,
"9,22",121698,11,1,-94,-48,11709864,9474,
"9,23",121496,11,1,-94,-51,12757992,10322,
"9,24",119875,11,1,-94,-53,8048832,6512,
"9,25",119505,11,1,-94,-55,10487460,8485,
"9,26",120502,11,1,-94,-57,8921448,7218,
"9,27",120202,11,1,-94,-58,10258836,8301,
"9,28",120516,11,1,-94,-60,8638404,6989,
"9,29",120720,11,1,-94,-61,8759532,7087,
"9,30",119222,11,1,-94,-62,3317424,2684,
"9,31",81934,6,1,-94,-69,8207040,6640,
"9,32",68998,7,1,-94,-73,9549336,7726,
"9,33",46942,3,1,-94,-73,4117116,3331,
"9,34",38792,4,1,-94,-74,2853924,2309,
"9,35",47731,4,1,-94,-75,5859948,4743,
"9,36",57503,5,1,-94,-76,6825192,5522,
"9,37",56810,5,1,-94,-77,4830288,3908,
"9,38",56246,5,1,-94,-77,4669608,3778,
"9,39",42592,4,1,-94,-78,4777140,3865,
"9,40",42793,4,1,-94,-79,5512560,4460,
"9,41",42182,4,1,-94,-79,4806804,3889,
"9,42",42800,4,1,-94,-80,4665900,3775,
"9,43",42563,4,1,-94,-81,4134420,3345,
"9,44",42356,4,1,-94,-81,3879840,3140,
"9,45",41569,4,1,-94,-82,3132024,2534,
"9,46",0,0,0,0,0,0,0,
"9,47",0,0,0,0,0,0,0,
"9,48",0,0,0,0,0,0,0,
"9,49",0,0,0,0,0,0,0,
"9,50",0,0,0,0,0,0,0,
"9,51",0,0,0,0,0,0,0,
"9,52",0,0,0,0,0,0,0,
"9,53",0,0,0,0,0,0,0,
"9,54",0,0,0,0,0,0,0,
"9,55",0,0,0,0,0,0,0,
"9,56",0,0,0,0,0,0,0,
"9,57",0,0,0,0,0,0,0,
"9,58",0,0,0,0,0,0,0,
"9,59",0,0,0,0,0,0,0,
"9,60",0,0,0,0,0,0,0,
"9,61",0,0,0,0,0,0,0,
"9,62",0,0,0,0,0,0,0,
"9,63",0,0,0,0,0,0,0,
"9,64",0,0,0,0,0,0,0,
"9,65",0,0,0,0,0,0,0,
"9,66",0,0,0,0,0,0,0,
"9,67",0,0,0,0,0,0,0,
"9,68",0,0,0,0,0,0,0,
"9,69",0,0,0,0,0,0,0,
"9,70",0,0,0,0,0,0,0,
"9,71",0,0,0,0,0,0,0,
"9,72",0,0,0,0,0,0,0,
"9,73",0,0,0,0,0,0,0,
"9,74",0,0,0,0,0,0,0,
"10,1",55771,5,1,-94,-74,4859952,3932,
"10,2",58793,5,1,-94,-73,7770732,6287,
"10,3",65834,6,1,-94,-72,7392516,5981,
"10,4",114315,11,1,-94,-64,6423492,5197,
"10,5",120062,11,1,-94,-61,5298732,4287,
"10,6",119878,11,1,-94,-60,8832456,7146,
"10,7",119808,11,1,-94,-59,13769040,11140,
"10,8",120014,11,1,-94,-58,10231608,8278,
"10,9",118934,11,1,-94,-56,11597424,9384,
"10,10",119303,11,1,-94,-54,10629600,8600,
"10,11",120046,11,1,-94,-52,7569264,6124,
"10,12",118414,11,1,-94,-50,14286924,11559,
"10,13",120202,11,1,-94,-48,15159540,12265,
"10,14",119792,11,1,-94,-45,10164864,8224,
"10,15",121202,11,1,-94,-43,10229136,8276,
"10,16",121016,11,1,-94,-40,13771512,11142,
"10,17",121200,11,1,-94,-39,10188348,8243,
"10,18",121430,11,1,-94,-40,12636864,10224,
"10,19",121070,11,1,-94,-42,9587652,7757,
"10,20",121794,11,1,-94,-44,9676644,7829,
"10,21",121398,11,1,-94,-47,4772196,3861,
"10,22",119912,11,1,-94,-49,8198388,6633,
"10,23",121060,11,1,-94,-52,10413300,8425,
"10,24",121490,11,1,-94,-54,5082432,4112,
"10,25",119661,11,1,-94,-55,6732492,5447,
"10,26",120154,11,1,-94,-57,6307344,5104,
"10,27",120791,11,1,-94,-58,3641256,2946,
"10,28",120520,11,1,-94,-60,3125844,2529,
"10,29",119869,11,1,-94,-61,6812832,5512,
"10,30",117256,11,1,-94,-63,6739908,5453,
"10,31",73016,6,1,-94,-71,11365020,9195,
"10,32",71979,7,1,-94,-73,9931260,8035,
"10,33",71586,7,1,-94,-74,7853544,6354,
"10,34",51071,4,1,-94,-74,4941528,3998,
"10,35",53771,4,1,-94,-75,6262920,5070,
"10,36",59247,6,1,-94,-76,3221016,2606,
"10,37",46663,4,1,-94,-77,4241952,3432,
"10,38",38830,3,1,-94,-78,3385404,2739,
"10,39",15830,0,1,-94,-78,757668,613,
"10,40",27958,3,1,-94,-79,3148128,2548,
"10,41",28243,3,1,-94,-79,3347088,2708,
"10,42",28395,3,1,-94,-80,2997372,2427,
"10,43",28232,3,1,-94,-81,2877408,2328,
"10,44",28066,3,1,-94,-81,3305064,2674,
"10,45",26477,3,1,-94,-82,2894712,2342,
"10,46",0,0,0,0,0,0,0,
"10,47",0,0,0,0,0,0,0,
"10,48",0,0,0,0,0,0,0,
"10,49",0,0,0,0,0,0,0,
"10,50",0,0,0,0,0,0,0,
"10,51",0,0,0,0,0,0,0,
"10,52",0,0,0,0,0,0,0,
"10,53",0,0,0,0,0,0,0,
"10,54",0,0,0,0,0,0,0,
"10,55",0,0,0,0,0,0,0,
"10,56",0,0,0,0,0,0,0,
"10,57",0,0,0,0,0,0,0,
"10,58",0,0,0,0,0,0,0,
"10,59",0,0,0,0,0,0,0,
"10,60",0,0,0,0,0,0,0,
"10,61",0,0,0,0,0,0,0,
"10,62",0,0,0,0,0,0,0,
"10,63",0,0,0,0,0,0,0,
"10,64",0,0,0,0,0,0,0,
"10,65",0,0,0,0,0,0,0,
"10,66",0,0,0,0,0,0,0,
"10,67",0,0,0,0,0,0,0,
"10,68",0,0,0,0,0,0,0,
"10,69",0,0,0,0,0,0,0,
"10,70",0,0,0,0,0,0,0,
"10,71",0,0,0,0,0,0,0,
"10,72",0,0,0,0,0,0,0,
"10,73",0,0,0,0,0,0,0,
"10,74",0,0,0,0,0,0,0,
"11,1",57986,6,1,-94,-74,6292476,5091,
"11,2",43005,4,1,-94,-73,5144232,4162,
"11,3",57166,5,1,-94,-72,6906768,5588,
"11,4",110910,11,1,-94,-64,3515220,2845,
"11,5",120411,11,1,-94,-62,2328624,1884,
"11,6",119633,11,1,-94,-61,8456712,6842,
"11,7",120062,11,1,-94,-59,8040180,6505,
"11,8",120317,11,1,-94,-58,5032992,4072,
"11,9",119881,11,1,-94,-57,9717468,7863,
"11,10",120321,11,1,-94,-55,8890548,7193,
"11,11",120253,11,1,-94,-53,7825116,6331,
"11,12",119938,11,1,-94,-52,11413260,9235,
"11,13",120684,11,1,-94,-49,7504992,6072,
"11,14",120678,11,1,-94,-47,7195992,5822,
"11,15",120442,11,1,-94,-46,10350264,8374,
"11,16",120344,11,1,-94,-45,14327712,11592,
"11,17",121111,11,1,-94,-43,6151572,4977,
"11,18",121679,11,1,-94,-44,11095608,8978,
"11,19",121804,11,1,-94,-45,13122612,10617,
"11,20",121695,11,1,-94,-47,11550420,9345,
"11,21",121659,11,1,-94,-49,9409668,7613,
"11,22",121063,11,1,-94,-51,2713020,2195,
"11,23",120256,11,1,-94,-53,6365400,5150,
"11,24",119937,11,1,-94,-54,6570576,5316,
"11,25",119453,11,1,-94,-56,8197152,6632,
"11,26",119855,11,1,-94,-58,6636120,5370,
"11,27",120363,11,1,-94,-59,6472932,5237,
"11,28",120709,11,1,-94,-60,9737208,7878,
"11,29",119496,11,1,-94,-62,5218392,4222,
"11,30",113904,11,1,-94,-63,4732644,3829,
"11,31",49946,4,1,-94,-71,4571964,3699,
"11,32",42573,4,1,-94,-73,3852612,3117,
"11,33",42481,4,1,-94,-74,4455780,3605,
"11,34",55167,6,1,-94,-75,5320980,4305,
"11,35",64843,6,1,-94,-75,4391580,3555,
"11,36",59673,5,1,-94,-76,5249292,4247,
"11,37",54614,5,1,-94,-77,5142996,4161,
"11,38",41171,5,1,-94,-78,2003664,1624,
"11,39",43496,4,1,-94,-78,4647360,3760,
"11,40",43078,4,1,-94,-79,4576908,3703,
"11,41",34508,3,1,-94,-80,3774744,3054,
"11,42",26934,3,1,-94,-80,2915724,2359,
"11,43",28058,3,1,-94,-81,3162924,2559,
"11,44",28205,3,1,-94,-81,233604,189,
"11,45",21500,3,1,-94,-82,2508,3,
"11,46",0,0,0,0,0,0,0,
"11,47",0,0,0,0,0,0,0,
"11,48",0,0,0,0,0,0,0,
"11,49",0,0,0,0,0,0,0,
"11,50",0,0,0,0,0,0,0,
"11,51",0,0,0,0,0,0,0,
"11,52",0,0,0,0,0,0,0,
"11,53",0,0,0,0,0,0,0,
"11,54",0,0,0,0,0,0,0,
"11,55",0,0,0,0,0,0,0,
"11,56",0,0,0,0,0,0,0,
"11,57",0,0,0,0,0,0,0,
"11,58",0,0,0,0,0,0,0,
"11,59",0,0,0,0,0,0,0,
"11,60",0,0,0,0,0,0,0,
"11,61",0,0,0,0,0,0,0,
"11,62",0,0,0,0,0,0,0,
"11,63",0,0,0,0,0,0,0,
"11,64",0,0,0,0,0,0,0,
"11,65",0,0,0,0,0,0,0,
"11,66",0,0,0,0,0,0,0,
"11,67",0,0,0,0,0,0,0,
"11,68",0,0,0,0,0,0,0,
"11,69",0,0,0,0,0,0,0,
"11,70",0,0,0,0,0,0,0,
"11,71",0,0,0,0,0,0,0,
"11,72",0,0,0,0,0,0,0,
"11,73",0,0,0,0,0,0,0,
"11,74",0,0,0,0,0,0,0,
"12,1",48832,4,1,-94,-74,3905760,3160,
"12,2",57083,5,1,-94,-73,5938980,4805,
"12,3",57899,5,1,-94,-72,5701668,4613,
"12,4",78857,5,1,-94,-69,6982164,5649,
"12,5",116886,11,1,-94,-63,8114412,6567,
"12,6",119865,11,1,-94,-61,7997064,6474,
"12,7",119847,11,1,-94,-60,8801556,7121,
"12,8",120294,11,1,-94,-59,7256556,5871,
"12,9",120484,11,1,-94,-57,6135540,4965,
"12,10",119928,11,1,-94,-56,8592672,6952,
"12,11",120800,11,1,-94,-54,7397460,5985,
"12,12",121017,11,1,-94,-53,7035312,5692,
"12,13",120952,11,1,-94,-51,7386336,5976,
"12,14",120652,11,1,-94,-50,10716120,8670,
"12,15",119253,11,1,-94,-49,12175836,9851,
"12,16",119910,11,1,-94,-48,8221872,6652,
"12,17",120650,11,1,-94,-47,4717812,3817,
"12,18",120514,11,1,-94,-47,9087108,7353,
"12,19",120003,11,1,-94,-48,11546712,9342,
"12,20",120793,11,1,-94,-49,6778224,5484,
"12,21",120559,11,1,-94,-51,7659492,6197,
"12,22",120841,11,1,-94,-52,6077412,4917,
"12,23",120601,11,1,-94,-54,3894708,3153,
"12,24",119896,11,1,-94,-55,7577916,6131,
"12,25",119952,11,1,-94,-57,7548252,6107,
"12,26",120139,11,1,-94,-58,7582860,6135,
"12,27",120620,11,1,-94,-59,3274200,2650,
"12,28",120544,11,1,-94,-61,7652076,6191,
"12,29",120855,11,1,-94,-62,3314952,2682,
"12,30",108643,11,1,-94,-64,4140600,3350,
"12,31",63604,6,1,-94,-72,4653576,3766,
"12,32",64259,6,1,-94,-73,9256476,7491,
"12,33",63713,6,1,-94,-74,7365324,5959,
"12,34",59696,6,1,-94,-75,4691856,3796,
"12,35",60969,5,1,-94,-75,4606644,3729,
"12,36",55296,5,1,-94,-76,4445892,3597,
"12,37",43159,4,1,-94,-77,4529940,3665,
"12,38",43000,4,1,-94,-78,4339596,3511,
"12,39",42401,4,1,-94,-78,4131948,3343,
"12,40",41527,4,1,-94,-79,3983628,3223,
"12,41",28997,3,1,-94,-80,3721668,3013,
"12,42",28544,3,1,-94,-80,2989884,2419,
"12,43",28128,3,1,-94,-81,2174124,1759,
"12,44",27841,3,1,-94,-81,943068,763,
"12,45",0,0,0,0,0,0,0,
"12,46",0,0,0,0,0,0,0,
"12,47",0,0,0,0,0,0,0,
"12,48",0,0,0,0,0,0,0,
"12,49",0,0,0,0,0,0,0,
"12,50",0,0,0,0,0,0,0,
"12,51",0,0,0,0,0,0,0,
"12,52",0,0,0,0,0,0,0,
"12,53",0,0,0,0,0,0,0,
"12,54",0,0,0,0,0,0,0,
"12,55",0,0,0,0,0,0,0,
"12,56",0,0,0,0,0,0,0,
"12,57",0,0,0,0,0,0,0,
"12,58",0,0,0,0,0,0,0,
"12,59",0,0,0,0,0,0,0,
"12,60",0,0,0,0,0,0,0,
"12,61",0,0,0,0,0,0,0,
"12,62",0,0,0,0,0,0,0,
"12,63",0,0,0,0,0,0,0,
"12,64",0,0,0,0,0,0,0,
"12,65",0,0,0,0,0,0,0,
"12,66",0,0,0,0,0,0,0,
"12,67",0,0,0,0,0,0,0,
"12,68",0,0,0,0,0,0,0,
"12,69",0,0,0,0,0,0,0,
"12,70",0,0,0,0,0,0,0,
"12,71",0,0,0,0,0,0,0,
"12,72",0,0,0,0,0,0,0,
"12,73",0,0,0,0,0,0,0,
"12,74",0,0,0,0,0,0,0,
"13,1",55160,5,1,-94,-74,4166592,3372,
"13,2",56990,5,1,-94,-73,4777140,3865,
"13,3",56818,5,1,-94,-73,6486528,5248,
"13,4",61047,5,1,-94,-71,4028124,3259,
"13,5",112976,11,1,-94,-64,7928940,6415,
"13,6",118980,11,1,-94,-62,9197076,7441,
"13,7",120470,11,1,-94,-61,6330792,5122,
"13,8",120325,11,1,-94,-59,6711480,5430,
"13,9",120273,11,1,-94,-58,7074936,5726,
"13,10",120211,11,1,-94,-57,7130484,5769,
"13,11",120191,11,1,-94,-56,7827588,6333,
"13,12",120127,11,1,-94,-54,7328244,5929,
"13,13",120540,11,1,-94,-53,5783244,4679,
"13,14",119914,11,1,-94,-52,8645820,6995,
"13,16",120211,11,1,-94,-50,7545780,6105,
"13,17",120532,11,1,-94,-50,5866056,4746,
"13,18",120776,11,1,-94,-50,3269220,2645,
"13,19",119813,11,1,-94,-51,6427236,5201,
"13,20",120100,11,1,-94,-52,6182472,5002,
"13,21",119774,11,1,-94,-53,7841184,6344,
"13,22",120224,11,1,-94,-54,6325848,5118,
"13,23",120182,11,1,-94,-55,6290004,5089,
"13,24",119971,11,1,-94,-57,6880812,5567,
"13,25",120029,11,1,-94,-58,6144156,4971,
"13,26",119870,11,1,-94,-59,6704100,5425,
"13,27",119220,11,1,-94,-60,10979424,8884,
"13,28",119833,11,1,-94,-62,10611060,8585,
"13,29",117438,11,1,-94,-63,6903060,5585,
"13,31",68106,7,1,-94,-73,6802944,5504,
"13,32",57171,5,1,-94,-73,6747324,5459,
"13,33",57613,5,1,-94,-74,6309780,5105,
"13,34",53764,5,1,-94,-75,3567096,2886,
"13,35",56462,5,1,-94,-76,5990892,4847,
"13,36",56579,5,1,-94,-77,5904372,4777,
"13,37",55945,5,1,-94,-77,1977708,1603,
"13,38",0,0,0,0,0,0,0,
"13,39",0,0,0,0,0,0,0,
"13,40",0,0,0,0,0,0,0,
"13,41",19781,0,1,-94,-80,2508,3,
"13,42",0,0,0,0,0,0,0,
"13,43",0,0,0,0,0,0,0,
"13,44",7285,0,1,-94,-81,115020,95,
"13,46",0,0,0,0,0,0,0,
"13,47",0,0,0,0,0,0,0,
"13,48",0,0,0,0,0,0,0,
"13,49",0,0,0,0,0,0,0,
"13,50",0,0,0,0,0,0,0,
"13,51",0,0,0,0,0,0,0,
"13,52",0,0,0,0,0,0,0,
"13,53",0,0,0,0,0,0,0,
"13,54",0,0,0,0,0,0,0,
"13,55",0,0,0,0,0,0,0,
"13,56",0,0,0,0,0,0,0,
"13,57",0,0,0,0,0,0,0,
"13,58",0,0,0,0,0,0,0,
"13,59",0,0,0,0,0,0,0,
"13,61",0,0,0,0,0,0,0,
"13,62",0,0,0,0,0,0,0,
"13,63",0,0,0,0,0,0,0,
"13,64",0,0,0,0,0,0,0,
"13,65",0,0,0,0,0,0,0,
"13,66",0,0,0,0,0,0,0,
"13,67",0,0,0,0,0,0,0,
"13,68",0,0,0,0,0,0,0,
"13,69",0,0,0,0,0,0,0,
"13,70",0,0,0,0,0,0,0,
"13,71",0,0,0,0,0,0,0,
"13,72",0,0,0,0,0,0,0,
"13,73",0,0,0,0,0,0,0,
"13,74",0,0,0,0,0,0,0,
"14,1",26719,3,1,-94,-75,2542452,2057,
"14,2",63725,6,1,-94,-74,5092320,4120,
"14,3",64529,6,1,-94,-73,7846128,6348,
"14,4",65568,6,1,-94,-72,6465516,5231,
"14,5",89879,6,1,-94,-68,7208352,5832,
"14,6",117157,11,1,-94,-63,7668144,6204,
"14,7",120134,11,1,-94,-61,9266292,7497,
"14,8",120760,11,1,-94,-60,6795528,5498,
"14,9",120800,11,1,-94,-59,6533532,5287,
"14,10",120515,11,1,-94,-58,8465364,6849,
"14,11",120507,11,1,-94,-57,8605032,6962,
"14,12",120401,11,1,-94,-56,9417084,7619,
"14,13",120425,11,1,-94,-55,8648292,6997,
"14,14",120443,11,1,-94,-54,8785488,7108,
"14,15",120226,11,1,-94,-53,9948564,8049,
"14,16",121309,11,1,-94,-53,9052464,7324,
"14,17",121125,11,1,-94,-52,11399628,9223,
"14,18",121431,11,1,-94,-52,6828936,5526,
"14,19",121068,11,1,-94,-53,6637320,5370,
"14,20",120658,11,1,-94,-54,7417236,6001,
"14,21",120822,11,1,-94,-54,8273784,6694,
"14,22",119796,11,1,-94,-55,6647208,5378,
"14,23",120148,11,1,-94,-56,6035388,4883,
"14,24",120367,11,1,-94,-58,11306928,9148,
"14,25",120609,11,1,-94,-59,10770504,8714,
"14,26",121143,11,1,-94,-60,6454392,5222,
"14,27",121875,11,1,-94,-61,0,0,
"14,28",121875,11,1,-94,-62,0,0,
"14,29",121875,11,1,-94,-63,0,0,
"14,30",121875,11,1,-94,-63,0,0,
"14,31",0,0,0,0,0,0,0,
"14,32",6000,0,0,-94,-74,36,1,
"14,33",6000,0,0,-94,-75,72,2,
"14,34",38100,4,1,-94,-75,2260680,1830,
"14,35",43129,4,1,-94,-76,5164008,4178,
"14,36",42909,4,1,-94,-77,4633764,3749,
"14,37",31512,4,1,-94,-78,1542528,1248,
"14,38",28000,3,1,-94,-78,3428664,2774,
"14,39",35677,4,1,-94,-79,3307536,2676,
"14,40",29312,3,1,-94,-79,3065280,2480,
"14,41",27639,3,1,-94,-80,2120976,1716,
"14,42",28207,3,1,-94,-81,3015912,2442,
"14,43",34129,3,1,-94,-81,2573352,2082,
"14,44",28354,3,1,-94,-82,1956588,1583,
"14,45",0,0,0,0,0,0,0,
"14,46",0,0,0,0,0,0,0,
"14,47",0,0,0,0,0,0,0,
"14,48",0,0,0,0,0,0,0,
"14,49",0,0,0,0,0,0,0,
"14,50",0,0,0,0,0,0,0,
"14,51",0,0,0,0,0,0,0,
"14,52",0,0,0,0,0,0,0,
"14,53",0,0,0,0,0,0,0,
"14,54",0,0,0,0,0,0,0,
"14,55",0,0,0,0,0,0,0,
"14,56",0,0,0,0,0,0,0,
"14,57",0,0,0,0,0,0,0,
"14,58",0,0,0,0,0,0,0,
"14,59",0,0,0,0,0,0,0,
"14,60",0,0,0,0,0,0,0,
"14,61",0,0,0,0,0,0,0,
"14,62",0,0,0,0,0,0,0,
"14,63",0,0,0,0,0,0,0,
"14,64",0,0,0,0,0,0,0,
"14,65",0,0,0,0,0,0,0,
"14,66",0,0,0,0,0,0,0,
"14,67",0,0,0,0,0,0,0,
"14,68",0,0,0,0,0,0,0,
"14,69",0,0,0,0,0,0,0,
"14,70",0,0,0,0,0,0,0,
"14,71",0,0,0,0,0,0,0,
"14,72",0,0,0,0,0,0,0,
"14,73",0,0,0,0,0,0,0,
"14,74",0,0,0,0,0,0,0,
"15,1",50528,6,1,-94,-75,3495408,2828,
"15,2",64355,6,1,-94,-74,9103176,7366,
"15,3",64576,6,1,-94,-73,6948792,5622,
"15,4",64612,6,1,-94,-73,9435624,7634,
"15,5",65662,6,1,-94,-72,8011752,6482,
"15,6",107878,11,1,-94,-65,7544544,6104,
"15,7",119130,11,1,-94,-62,6820248,5518,
"15,8",120267,11,1,-94,-61,5695488,4608,
"15,9",120749,11,1,-94,-60,4055352,3282,
"15,10",119521,11,1,-94,-59,8003136,6476,
"15,11",119820,11,1,-94,-58,6704100,5425,
"15,12",120345,11,1,-94,-57,5124456,4146,
"15,13",120191,11,1,-94,-56,8346708,6753,
"15,14",120527,11,1,-94,-56,8592672,6952,
"15,15",120153,11,1,-94,-55,7404876,5991,
"15,16",120181,11,1,-94,-55,7513644,6079,
"15,17",119730,11,1,-94,-54,9407196,7611,
"15,18",119977,11,1,-94,-55,8233032,6662,
"15,19",120353,11,1,-94,-55,10473936,8476,
"15,20",120658,11,1,-94,-55,10337904,8364,
"15,21",120802,11,1,-94,-56,7643424,6184,
"15,22",120183,11,1,-94,-57,13670160,11060,
"15,23",120372,11,1,-94,-58,6993288,5658,
"15,24",120340,11,1,-94,-59,9284832,7512,
"15,25",120494,11,1,-94,-60,8703912,7042,
"15,26",119913,11,1,-94,-61,11806308,9553,
"15,27",119408,11,1,-94,-62,10623420,8595,
"15,28",117811,11,1,-94,-63,5584248,4518,
"15,29",72896,5,1,-94,-70,4238244,3429,
"15,30",56207,5,1,-94,-73,6163932,4987,
"15,31",57622,5,1,-94,-73,5121984,4144,
"15,32",63537,5,1,-94,-74,5825268,4713,
"15,33",40683,5,1,-94,-75,1478256,1196,
"15,34",49147,5,1,-94,-76,3178992,2572,
"15,35",54000,6,1,-94,-76,3520236,2851,
"15,36",24906,3,1,-94,-77,2202588,1783,
"15,37",28006,3,1,-94,-78,2956548,2393,
"15,38",21653,2,1,-94,-78,1809504,1464,
"15,39",22406,2,1,-94,-79,2190192,1772,
"15,40",27964,3,1,-94,-80,3324840,2690,
"15,41",35411,4,1,-94,-80,3046740,2465,
"15,42",42537,4,1,-94,-81,4260492,3447,
"15,43",42413,4,1,-94,-81,2929320,2370,
"15,44",37181,4,1,-94,-82,2760024,2234,
"15,45",0,0,0,0,0,0,0,
"15,46",0,0,0,0,0,0,0,
"15,47",0,0,0,0,0,0,0,
"15,48",0,0,0,0,0,0,0,
"15,49",0,0,0,0,0,0,0,
"15,50",0,0,0,0,0,0,0,
"15,51",0,0,0,0,0,0,0,
"15,52",0,0,0,0,0,0,0,
"15,53",0,0,0,0,0,0,0,
"15,54",0,0,0,0,0,0,0,
"15,55",0,0,0,0,0,0,0,
"15,56",0,0,0,0,0,0,0,
"15,57",0,0,0,0,0,0,0,
"15,58",0,0,0,0,0,0,0,
"15,59",0,0,0,0,0,0,0,
"15,60",0,0,0,0,0,0,0,
"15,61",0,0,0,0,0,0,0,
"15,62",0,0,0,0,0,0,0,
"15,63",0,0,0,0,0,0,0,
"15,64",0,0,0,0,0,0,0,
"15,65",0,0,0,0,0,0,0,
"15,66",0,0,0,0,0,0,0,
"15,67",0,0,0,0,0,0,0,
"15,68",0,0,0,0,0,0,0,
"15,69",0,0,0,0,0,0,0,
"15,70",0,0,0,0,0,0,0,
"15,71",0,0,0,0,0,0,0,
"15,72",0,0,0,0,0,0,0,
"15,73",0,0,0,0,0,0,0,
"15,74",0,0,0,0,0,0,0,
"16,1",53386,5,1,-94,-75,4042992,3272,
"16,2",57252,5,1,-94,-75,7051380,5705,
"16,3",63495,6,1,-94,-74,5838900,4725,
"16,4",64483,6,1,-94,-73,7865904,6364,
"16,5",53426,5,1,-94,-72,5663352,4582,
"16,6",68522,5,1,-94,-70,5124456,4146,
"16,7",113493,11,1,-94,-64,7348020,5945,
"16,8",119889,11,1,-94,-62,5209740,4215,
"16,9",120457,11,1,-94,-61,8038944,6504,
"16,10",120301,11,1,-94,-60,9724848,7868,
"16,11",120683,11,1,-94,-59,3764856,3046,
"16,12",119708,11,1,-94,-59,12017628,9723,
"16,13",120667,11,1,-94,-58,5550876,4491,
"16,14",120562,11,1,-94,-57,2947860,2385,
"16,15",121000,11,1,-94,-56,2239632,1812,
"16,16",120624,11,1,-94,-56,7743540,6265,
"16,17",120486,11,1,-94,-56,8618628,6973,
"16,18",120315,11,1,-94,-56,9738444,7879,
"16,19",121875,11,1,-94,-56,0,0,
"16,20",121875,11,1,-94,-57,0,0,
"16,21",121875,11,1,-94,-57,0,0,
"16,22",121875,11,1,-94,-58,0,0,
"16,23",121875,11,1,-94,-59,0,0,
"16,24",121875,11,1,-94,-60,0,0,
"16,25",121875,11,1,-94,-60,0,0,
"16,26",121874,11,1,-94,-61,36,1,
"16,27",121875,11,1,-94,-62,0,0,
"16,28",121875,11,1,-94,-63,0,0,
"16,29",86510,11,1,-94,-67,108,3,
"16,30",0,0,0,0,0,0,0,
"16,31",6000,0,0,-94,-74,72,2,
"16,32",0,0,0,0,0,0,0,
"16,33",6000,0,0,-94,-75,36,1,
"16,34",0,0,0,0,0,0,0,
"16,35",0,0,0,0,0,0,0,
"16,36",0,0,0,0,0,0,0,
"16,37",0,0,0,0,0,0,0,
"16,38",6000,0,0,-94,-79,36,1,
"16,39",0,0,0,0,0,0,0,
"16,40",0,0,0,0,0,0,0,
"16,41",0,0,0,0,0,0,0,
"16,42",0,0,0,0,0,0,0,
"16,43",0,0,0,0,0,0,0,
"16,44",0,0,0,0,0,0,0,
"16,45",0,0,0,0,0,0,0,
"16,46",0,0,0,0,0,0,0,
"16,47",0,0,0,0,0,0,0,
"16,48",0,0,0,0,0,0,0,
"16,49",0,0,0,0,0,0,0,
"16,50",0,0,0,0,0,0,0,
"16,51",0,0,0,0,0,0,0,
"16,52",0,0,0,0,0,0,0,
"16,53",0,0,0,0,0,0,0,
"16,54",0,0,0,0,0,0,0,
"16,55",0,0,0,0,0,0,0,
"16,56",0,0,0,0,0,0,0,
"16,57",0,0,0,0,0,0,0,
"16,58",0,0,0,0,0,0,0,
"16,59",0,0,0,0,0,0,0,
"16,60",0,0,0,0,0,0,0,
"16,61",0,0,0,0,0,0,0,
"16,62",0,0,0,0,0,0,0,
"16,63",0,0,0,0,0,0,0,
"16,64",0,0,0,0,0,0,0,
"16,65",0,0,0,0,0,0,0,
"16,66",0,0,0,0,0,0,0,
"16,67",0,0,0,0,0,0,0,
"16,68",0,0,0,0,0,0,0,
"16,69",0,0,0,0,0,0,0,
"16,70",0,0,0,0,0,0,0,
"16,71",0,0,0,0,0,0,0,
"16,72",0,0,0,0,0,0,0,
"16,73",0,0,0,0,0,0,0,
"16,74",0,0,0,0,0,0,0,
"17,1",56738,6,1,-94,-76,4190040,3390,
"17,2",56726,5,1,-94,-75,4707924,3809,
"17,3",58364,5,1,-94,-74,5534808,4478,
"17,4",64595,6,1,-94,-74,7673088,6208,
"17,5",63812,6,1,-94,-73,5562000,4500,
"17,6",63920,6,1,-94,-72,6689232,5412,
"17,7",76504,6,1,-94,-70,7000704,5664,
"17,8",113193,11,1,-94,-64,8229288,6658,
"17,9",120089,11,1,-94,-62,4646160,3760,
