position,per,tx phyrate,tx mcs,tx nss,chload,chload self,total_latency_50_percent,total_latency_95_percent,total_latency_99_percent,txtime_latency_50_percent,txtime_latency_95_percent,txtime_latency_99_percent,uldelay <100ms,uldelay 100-500ms,uldelay 500-900ms,uldelay 900-1300ms,uldelay 1300-1700ms,uldelay 1700-2100ms,uldelay >2100ms,txtime <1ms,txtime 1-5ms,txtime 5-9ms,txtime 9-13ms,txtime 13-17ms,txtime 17-21ms,txtime >21ms,diff tx bytes,diff tx packets,diff tx ppdu cnt,diff tx ppdu retry cnt
"8,4",0,77410,0,0,972,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"8,5",0,77410,0,0,982,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"8,6",0,77410,0,0,973,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"8,7",0,77410,0,0,975,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"8,8",0,77410,0,0,977,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"8,9",0,77410,0,0,970,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"8,10",0,77410,0,0,973,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"8,11",0,77410,0,0,958,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"8,12",0,77410,0,0,980,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"8,13",0,77410,0,0,964,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"8,14",0,77410,0,0,967,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"8,15",0,77410,0,0,959,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"8,16",0,77410,0,0,978,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"8,17",0,77410,0,0,974,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"8,18",0,77410,0,0,969,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"8,19",0,77410,0,0,969,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"8,20",0,77410,0,0,980,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"8,21",0,77410,0,0,982,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"8,22",0,77410,0,0,967,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"8,23",38,77377,7,1,1030,2,16,523,903,0,4,6,0.733333,0.172222,0.077778,0.016667,0.000000,0.000000,0.000000,0.801887,0.174528,0.023585,0.000000,0.000000,0.000000,0.000000,25492,163,272,105
"8,24",39,77339,7,1,1037,2,19,373,496,0,4,7,0.766667,0.222222,0.011111,0.000000,0.000000,0.000000,0.000000,0.740566,0.216981,0.037736,0.000000,0.004717,0.000000,0.000000,27721,178,299,119
"8,25",35,77305,7,1,1027,2,7,60,136,0,4,4,0.977778,0.022222,0.000000,0.000000,0.000000,0.000000,0.000000,0.841897,0.150198,0.007905,0.000000,0.000000,0.000000,0.000000,28128,180,279,99
"8,26",39,77271,7,1,1041,2,15,509,618,0,4,4,0.744444,0.161111,0.094444,0.000000,0.000000,0.000000,0.000000,0.806931,0.183168,0.009901,0.000000,0.000000,0.000000,0.000000,25414,163,283,112
"8,27",44,77233,7,1,1030,2,9,137,447,0,4,6,0.922652,0.071823,0.005525,0.000000,0.000000,0.000000,0.000000,0.791367,0.169065,0.035971,0.003597,0.000000,0.000000,0.000000,28128,180,322,142
"8,28",44,77196,7,1,1029,2,10,244,531,0,4,5,0.877778,0.105556,0.016667,0.000000,0.000000,0.000000,0.000000,0.764706,0.215686,0.019608,0.000000,0.000000,0.000000,0.000000,27653,177,321,142
"8,29",41,77285,8,1,1031,2,10,219,301,0,4,4,0.858696,0.141304,0.000000,0.000000,0.000000,0.000000,0.000000,0.840336,0.151261,0.008403,0.000000,0.000000,0.000000,0.000000,28793,184,306,126
"8,30",44,77380,8,1,1029,2,11,176,336,0,4,5,0.883333,0.116667,0.000000,0.000000,0.000000,0.000000,0.000000,0.765385,0.203846,0.030769,0.000000,0.000000,0.000000,0.000000,28128,180,325,145
"8,31",40,77466,8,1,1031,2,9,101,166,0,4,5,0.945055,0.054945,0.000000,0.000000,0.000000,0.000000,0.000000,0.780303,0.200758,0.018939,0.000000,0.000000,0.000000,0.000000,28381,182,304,123
"8,32",40,77552,8,1,1039,2,13,308,389,0,4,5,0.816667,0.183333,0.000000,0.000000,0.000000,0.000000,0.000000,0.788793,0.181034,0.030172,0.000000,0.000000,0.000000,0.000000,28128,180,301,121
"8,33",45,77643,8,1,1039,2,11,237,380,0,5,8,0.900000,0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,0.767347,0.179592,0.048980,0.004082,0.000000,0.000000,0.000000,28128,180,329,149
"8,34",36,77720,8,1,1046,2,11,132,221,0,4,9,0.927778,0.072222,0.000000,0.000000,0.000000,0.000000,0.000000,0.811245,0.140562,0.036145,0.012048,0.000000,0.000000,0.000000,28128,180,284,104
"8,35",43,77879,9,1,1041,2,14,503,886,0,4,7,0.822222,0.116667,0.050000,0.011111,0.000000,0.000000,0.000000,0.807692,0.149573,0.042735,0.000000,0.000000,0.000000,0.000000,26588,169,305,133
"8,36",37,78025,9,1,1037,2,12,472,556,0,4,7,0.783333,0.166667,0.050000,0.000000,0.000000,0.000000,0.000000,0.784141,0.171806,0.039648,0.004405,0.000000,0.000000,0.000000,26736,171,279,104
"8,37",43,78184,9,1,1037,2,10,122,194,0,4,8,0.916667,0.083333,0.000000,0.000000,0.000000,0.000000,0.000000,0.791667,0.170455,0.030303,0.007576,0.000000,0.000000,0.000000,28128,180,319,139
"8,38",43,78336,9,1,1040,2,18,526,540,0,4,8,0.778378,0.151351,0.070270,0.000000,0.000000,0.000000,0.000000,0.713080,0.248945,0.029536,0.008439,0.000000,0.000000,0.000000,26810,172,307,135
"8,39",40,78482,9,1,1034,2,11,332,505,0,4,6,0.883333,0.083333,0.033333,0.000000,0.000000,0.000000,0.000000,0.792157,0.172549,0.035294,0.000000,0.000000,0.000000,0.000000,27147,174,295,119
"8,40",45,78634,9,1,1030,2,11,502,558,0,4,7,0.794444,0.138889,0.066667,0.000000,0.000000,0.000000,0.000000,0.796610,0.169492,0.033898,0.000000,0.000000,0.000000,0.000000,26301,168,318,145
"8,41",39,78772,9,1,1038,2,12,436,543,0,4,6,0.855556,0.105556,0.038889,0.000000,0.000000,0.000000,0.000000,0.790323,0.181452,0.028226,0.000000,0.000000,0.000000,0.000000,27123,173,290,115
"8,42",38,78907,9,1,1038,2,11,499,556,0,4,6,0.872222,0.077778,0.050000,0.000000,0.000000,0.000000,0.000000,0.759336,0.211618,0.029046,0.000000,0.000000,0.000000,0.000000,26782,171,282,109
"8,43",42,79049,9,1,1044,2,15,405,542,0,4,6,0.827778,0.127778,0.044444,0.000000,0.000000,0.000000,0.000000,0.747899,0.222689,0.025210,0.004202,0.000000,0.000000,0.000000,26877,172,306,131
"8,44",42,79190,9,1,1036,2,10,186,327,0,4,7,0.894444,0.105556,0.000000,0.000000,0.000000,0.000000,0.000000,0.817073,0.162602,0.016260,0.004065,0.000000,0.000000,0.000000,28128,180,315,135
"8,45",46,79339,9,1,1027,2,12,134,240,0,4,7,0.922222,0.077778,0.000000,0.000000,0.000000,0.000000,0.000000,0.792254,0.183099,0.021127,0.003521,0.000000,0.000000,0.000000,28128,180,338,158
"8,46",39,79401,8,1,1031,2,7,137,371,0,4,4,0.927778,0.072222,0.000000,0.000000,0.000000,0.000000,0.000000,0.843750,0.144531,0.007812,0.000000,0.003906,0.000000,0.000000,28128,180,300,120
"8,47",38,79460,8,1,1041,2,12,319,505,0,4,7,0.879781,0.103825,0.016393,0.000000,0.000000,0.000000,0.000000,0.812749,0.159363,0.023904,0.003984,0.000000,0.000000,0.000000,28128,180,294,114
"8,48",39,79519,8,1,1032,2,9,79,323,0,4,5,0.961326,0.038674,0.000000,0.000000,0.000000,0.000000,0.000000,0.800752,0.172932,0.022556,0.003759,0.000000,0.000000,0.000000,28194,181,301,120
"8,49",37,79577,8,1,1044,2,10,153,222,0,4,8,0.911111,0.088889,0.000000,0.000000,0.000000,0.000000,0.000000,0.804000,0.160000,0.028000,0.008000,0.000000,0.000000,0.000000,28128,180,290,110
"8,50",46,79641,8,1,1039,2,14,338,616,0,5,8,0.830601,0.142077,0.027322,0.000000,0.000000,0.000000,0.000000,0.736000,0.204000,0.052000,0.004000,0.004000,0.000000,0.000000,27860,178,335,156
"8,51",40,79697,8,1,1035,2,14,315,456,0,4,6,0.830601,0.158470,0.010929,0.000000,0.000000,0.000000,0.000000,0.797468,0.172996,0.029536,0.000000,0.000000,0.000000,0.000000,28306,181,304,123
"8,52",38,79654,7,1,1035,2,11,512,523,0,4,5,0.827778,0.105556,0.066667,0.000000,0.000000,0.000000,0.000000,0.781250,0.196429,0.022321,0.000000,0.000000,0.000000,0.000000,26270,168,277,106
"8,53",39,79610,7,1,1039,2,14,324,537,0,4,8,0.855556,0.111111,0.033333,0.000000,0.000000,0.000000,0.000000,0.757202,0.193416,0.041152,0.004115,0.004115,0.000000,0.000000,27287,174,293,117
"8,54",40,79566,7,1,1040,2,9,114,201,0,4,4,0.933702,0.066298,0.000000,0.000000,0.000000,0.000000,0.000000,0.787402,0.204724,0.003937,0.003937,0.000000,0.000000,0.000000,28315,181,303,123
"8,55",38,79522,7,1,1037,2,10,74,154,0,4,7,0.966667,0.033333,0.000000,0.000000,0.000000,0.000000,0.000000,0.827206,0.143382,0.022059,0.007353,0.000000,0.000000,0.000000,28128,180,291,111
"8,56",37,79481,7,1,1035,2,10,534,618,0,4,7,0.819672,0.103825,0.076503,0.000000,0.000000,0.000000,0.000000,0.809735,0.159292,0.030973,0.000000,0.000000,0.000000,0.000000,26483,169,282,107
"8,57",37,79442,7,1,1035,2,11,502,545,0,4,6,0.823204,0.116022,0.060773,0.000000,0.000000,0.000000,0.000000,0.822222,0.137778,0.040000,0.000000,0.000000,0.000000,0.000000,26637,170,276,104
"8,58",0,79442,0,0,982,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"8,59",0,79442,0,0,965,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"8,60",0,79442,0,0,964,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"8,61",0,79442,0,0,971,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"8,62",0,79442,0,0,976,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"8,63",0,79442,0,0,977,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"8,64",0,79442,0,0,984,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"8,65",0,79442,0,0,971,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"8,66",0,79442,0,0,963,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"8,67",0,79442,0,0,966,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"8,68",0,79442,0,0,964,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"8,69",0,79442,0,0,978,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"8,70",0,79442,0,0,972,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"8,71",0,79442,0,0,968,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"8,72",0,79442,0,0,976,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"8,73",0,79442,0,0,974,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"8,74",0,79442,0,0,984,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"9,1",0,79442,0,0,977,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"9,2",0,79442,0,0,972,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"9,3",0,79442,0,0,970,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"9,4",0,79442,0,0,975,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"9,5",0,79442,0,0,970,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"9,6",0,79442,0,0,978,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"9,7",0,79442,0,0,968,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"9,8",0,79442,0,0,975,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"9,9",0,79442,0,0,974,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"9,10",0,79442,0,0,967,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"9,11",0,79442,0,0,974,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"9,12",0,79442,0,0,970,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"9,13",0,79442,0,0,978,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"9,14",0,79442,0,0,972,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"9,15",0,79442,0,0,972,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"9,16",0,79442,0,0,978,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"9,17",0,79442,0,0,966,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"9,18",0,79442,0,0,962,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"9,19",0,79442,0,0,971,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"9,20",0,79442,0,0,975,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"9,21",0,79442,0,0,970,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"9,22",45,79395,7,1,1031,2,11,321,515,0,4,7,0.838889,0.144444,0.016667,0.000000,0.000000,0.000000,0.000000,0.775100,0.196787,0.024096,0.004016,0.000000,0.000000,0.000000,27667,177,330,151
"9,23",42,79351,7,1,1042,2,12,298,507,0,4,6,0.827778,0.155556,0.016667,0.000000,0.000000,0.000000,0.000000,0.773913,0.200000,0.026087,0.000000,0.000000,0.000000,0.000000,27718,177,314,134
"9,24",39,79311,7,1,1034,2,14,506,591,0,4,6,0.761111,0.155556,0.083333,0.000000,0.000000,0.000000,0.000000,0.778761,0.190265,0.030973,0.000000,0.000000,0.000000,0.000000,25877,165,281,111
"9,25",43,79269,7,1,1027,2,13,368,503,0,4,6,0.783333,0.200000,0.016667,0.000000,0.000000,0.000000,0.000000,0.804444,0.164444,0.026667,0.004444,0.000000,0.000000,0.000000,27563,177,317,137
"9,26",39,79230,7,1,1042,2,12,256,381,0,4,7,0.883333,0.116667,0.000000,0.000000,0.000000,0.000000,0.000000,0.795918,0.171429,0.032653,0.000000,0.000000,0.000000,0.000000,28128,180,300,120
"9,27",40,79285,8,1,1034,2,11,90,149,0,4,5,0.950549,0.049451,0.000000,0.000000,0.000000,0.000000,0.000000,0.779412,0.194853,0.025735,0.000000,0.000000,0.000000,0.000000,28432,182,303,122
"9,28",40,79340,8,1,1028,2,10,234,494,0,4,5,0.893617,0.095745,0.010638,0.000000,0.000000,0.000000,0.000000,0.762452,0.218391,0.019157,0.000000,0.000000,0.000000,0.000000,29104,186,302,121
"9,29",45,79395,8,1,1044,2,20,525,549,0,4,7,0.740331,0.160221,0.099448,0.000000,0.000000,0.000000,0.000000,0.753555,0.203791,0.033175,0.009479,0.000000,0.000000,0.000000,25385,163,307,140
"9,30",37,79446,8,1,1030,2,10,119,247,0,4,7,0.945946,0.054054,0.000000,0.000000,0.000000,0.000000,0.000000,0.784615,0.196154,0.019231,0.000000,0.000000,0.000000,0.000000,28859,185,294,110
"9,31",41,79499,8,1,1028,2,8,140,278,0,4,5,0.922652,0.077348,0.000000,0.000000,0.000000,0.000000,0.000000,0.847328,0.137405,0.015267,0.000000,0.000000,0.000000,0.000000,28315,181,306,126
"9,32",43,79619,9,1,1020,2,8,89,210,0,4,4,0.961111,0.038889,0.000000,0.000000,0.000000,0.000000,0.000000,0.823970,0.164794,0.007491,0.003745,0.000000,0.000000,0.000000,28128,180,319,139
"9,33",56,79755,9,1,1038,2,14,510,556,0,4,7,0.777778,0.133333,0.088889,0.000000,0.000000,0.000000,0.000000,0.770161,0.189516,0.040323,0.000000,0.000000,0.000000,0.000000,25690,164,382,215
"9,34",44,79874,9,1,1032,2,11,264,350,0,4,7,0.861111,0.138889,0.000000,0.000000,0.000000,0.000000,0.000000,0.760000,0.196000,0.044000,0.000000,0.000000,0.000000,0.000000,28128,180,327,147
"9,35",42,79982,9,1,1039,2,12,508,536,0,4,5,0.827778,0.111111,0.061111,0.000000,0.000000,0.000000,0.000000,0.786325,0.175214,0.038462,0.000000,0.000000,0.000000,0.000000,26367,169,297,125
"9,36",38,80087,9,1,1041,2,10,111,223,0,4,6,0.933333,0.066667,0.000000,0.000000,0.000000,0.000000,0.000000,0.807229,0.160643,0.032129,0.000000,0.000000,0.000000,0.000000,28128,180,295,115
"9,37",37,80189,9,1,1037,2,9,247,494,0,4,8,0.861111,0.127778,0.011111,0.000000,0.000000,0.000000,0.000000,0.822785,0.130802,0.037975,0.008439,0.000000,0.000000,0.000000,27778,178,286,106
"9,38",39,80292,9,1,1034,2,9,145,249,0,4,5,0.911111,0.088889,0.000000,0.000000,0.000000,0.000000,0.000000,0.794355,0.193548,0.008065,0.004032,0.000000,0.000000,0.000000,28128,180,297,117
"9,39",39,80394,9,1,1032,2,10,287,500,0,4,5,0.866667,0.116667,0.016667,0.000000,0.000000,0.000000,0.000000,0.787234,0.182979,0.029787,0.000000,0.000000,0.000000,0.000000,27712,177,298,118
"9,40",45,80505,9,1,1032,2,13,350,505,0,4,7,0.855556,0.122222,0.022222,0.000000,0.000000,0.000000,0.000000,0.814672,0.150579,0.030888,0.003861,0.000000,0.000000,0.000000,27480,176,329,149
"9,41",41,80610,9,1,1038,2,12,250,353,0,4,8,0.877778,0.122222,0.000000,0.000000,0.000000,0.000000,0.000000,0.795833,0.175000,0.025000,0.004167,0.000000,0.000000,0.000000,28128,180,309,129
"9,42",42,80709,9,1,1043,2,16,451,540,0,4,6,0.777778,0.172222,0.050000,0.000000,0.000000,0.000000,0.000000,0.758772,0.210526,0.030702,0.000000,0.000000,0.000000,0.000000,26576,171,303,130
"9,43",42,80813,9,1,1035,2,10,373,515,0,4,7,0.855556,0.122222,0.022222,0.000000,0.000000,0.000000,0.000000,0.770492,0.192623,0.032787,0.004098,0.000000,0.000000,0.000000,27580,176,314,134
"9,44",46,80922,9,1,1033,2,11,286,504,0,4,5,0.877778,0.100000,0.022222,0.000000,0.000000,0.000000,0.000000,0.786561,0.197628,0.015810,0.000000,0.000000,0.000000,0.000000,27513,176,336,156
"9,45",40,81016,9,1,1037,2,15,534,590,0,4,5,0.755556,0.161111,0.083333,0.000000,0.000000,0.000000,0.000000,0.763889,0.217593,0.013889,0.004630,0.000000,0.000000,0.000000,25762,165,281,113
"9,46",43,81120,9,1,1037,2,12,212,359,0,5,6,0.872222,0.127778,0.000000,0.000000,0.000000,0.000000,0.000000,0.748971,0.189300,0.057613,0.004115,0.000000,0.000000,0.000000,28128,180,318,138
"9,47",43,81217,9,1,1035,2,12,383,691,0,4,5,0.837079,0.123596,0.039326,0.000000,0.000000,0.000000,0.000000,0.791667,0.195833,0.012500,0.000000,0.000000,0.000000,0.000000,26656,171,310,136
"9,48",41,81313,9,1,1045,2,11,234,509,0,4,5,0.861111,0.116667,0.022222,0.000000,0.000000,0.000000,0.000000,0.785425,0.194332,0.020243,0.000000,0.000000,0.000000,0.000000,27555,176,305,127
"9,49",39,81349,8,1,1032,2,9,81,134,0,4,4,0.961326,0.038674,0.000000,0.000000,0.000000,0.000000,0.000000,0.781132,0.207547,0.007547,0.000000,0.003774,0.000000,0.000000,28315,181,297,117
"9,50",40,81385,8,1,1035,2,12,328,485,0,4,5,0.824468,0.164894,0.010638,0.000000,0.000000,0.000000,0.000000,0.797521,0.181818,0.020661,0.000000,0.000000,0.000000,0.000000,29134,186,312,126
"9,51",43,81423,8,1,1032,2,9,253,348,0,4,5,0.877778,0.122222,0.000000,0.000000,0.000000,0.000000,0.000000,0.800797,0.179283,0.019920,0.000000,0.000000,0.000000,0.000000,28128,180,320,140
