position,per,tx phyrate,tx mcs,tx nss,chload,chload self,total_latency_50_percent,total_latency_95_percent,total_latency_99_percent,txtime_latency_50_percent,txtime_latency_95_percent,txtime_latency_99_percent,uldelay <100ms,uldelay 100-500ms,uldelay 500-900ms,uldelay 900-1300ms,uldelay 1300-1700ms,uldelay 1700-2100ms,uldelay >2100ms,txtime <1ms,txtime 1-5ms,txtime 5-9ms,txtime 9-13ms,txtime 13-17ms,txtime 17-21ms,txtime >21ms,diff tx bytes,diff tx packets,diff tx ppdu cnt,diff tx ppdu retry cnt
"8,13",30,105787,7,1,792,2,1,7,13,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.988372,0.011628,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,260,80
"8,14",34,105707,7,1,793,2,1,12,25,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.981618,0.018382,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,275,95
"8,15",34,105661,8,1,794,2,1,7,21,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.985185,0.014815,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,275,95
"8,16",34,105616,8,1,793,2,1,9,18,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.988971,0.011029,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,273,93
"8,17",34,105595,9,1,793,2,1,8,24,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.981685,0.018315,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,276,96
"8,18",35,105575,9,1,794,2,1,9,89,0,0,1,0.988889,0.011111,0.000000,0.000000,0.000000,0.000000,0.000000,0.969582,0.030418,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,277,97
"8,19",34,105555,9,1,793,2,2,16,147,0,0,0,0.983333,0.016667,0.000000,0.000000,0.000000,0.000000,0.000000,0.988848,0.011152,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,275,95
"8,20",29,105536,9,1,801,2,1,7,11,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.984252,0.015748,0.000000,0.000000,0.000000,0.000000,0.000000,28194,181,256,75
"8,21",35,105516,9,1,797,2,1,12,49,0,0,1,0.994444,0.005556,0.000000,0.000000,0.000000,0.000000,0.000000,0.959559,0.040441,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,278,98
"8,22",33,105496,9,1,796,2,1,9,26,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.988636,0.011364,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,271,91
"8,23",32,105478,9,1,799,2,1,11,24,0,0,2,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.980620,0.019380,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,266,86
"8,24",32,105459,9,1,792,2,1,11,24,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.980843,0.019157,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,265,85
"8,25",29,105441,9,1,791,2,1,8,36,0,0,1,0.994444,0.005556,0.000000,0.000000,0.000000,0.000000,0.000000,0.980159,0.019841,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,257,77
"8,26",37,105451,10,1,794,2,1,8,27,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.981481,0.018519,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,287,107
"8,27",39,105494,11,1,789,2,1,15,54,0,0,1,0.994444,0.005556,0.000000,0.000000,0.000000,0.000000,0.000000,0.975352,0.024648,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,298,118
"8,28",36,105535,11,1,795,2,1,13,99,0,0,1,0.988889,0.011111,0.000000,0.000000,0.000000,0.000000,0.000000,0.978022,0.021978,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,284,104
"8,29",38,105577,11,1,793,2,1,18,70,0,0,1,0.988889,0.011111,0.000000,0.000000,0.000000,0.000000,0.000000,0.971326,0.028674,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,292,112
"8,30",33,105616,11,1,794,2,1,7,12,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.966667,0.033333,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,272,92
"8,31",31,105653,11,1,790,2,1,10,15,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.992278,0.007722,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,264,84
"8,32",35,105692,11,1,799,2,1,11,39,0,0,1,0.994444,0.005556,0.000000,0.000000,0.000000,0.000000,0.000000,0.973978,0.026022,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,277,97
"8,33",27,105727,11,1,792,2,1,7,13,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.983539,0.016461,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,248,68
"8,34",30,105763,11,1,792,2,1,9,15,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.992126,0.007874,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,258,78
"8,35",31,105800,11,1,794,2,1,8,26,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.992278,0.007722,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,263,83
"8,36",39,105842,11,1,794,2,1,13,23,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.982935,0.017065,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,299,119
"8,37",38,105882,11,1,791,2,1,10,19,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.979094,0.020906,0.000000,0.000000,0.000000,0.000000,0.000000,28194,181,293,112
"8,38",33,105919,11,1,792,2,1,9,24,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.985130,0.014870,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,272,92
"8,39",33,105957,11,1,794,2,1,10,25,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.992453,0.007547,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,271,91
"8,40",31,105994,11,1,793,2,1,14,44,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.964000,0.036000,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,263,83
"8,41",31,106031,11,1,793,2,1,10,20,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.992337,0.007663,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,262,82
"8,42",33,106068,11,1,797,2,1,7,10,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.988889,0.011111,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,272,92
"8,43",37,106107,11,1,790,2,1,8,15,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.985866,0.014134,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,289,109
"8,44",39,106147,11,1,797,2,2,15,23,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.976271,0.023729,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,298,118
"8,45",31,106181,11,1,791,2,1,8,15,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.988417,0.011583,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,263,83
"8,46",32,106217,11,1,795,2,1,9,31,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.992337,0.007663,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,266,86
"8,47",35,106254,11,1,792,2,1,9,106,0,0,1,0.983333,0.016667,0.000000,0.000000,0.000000,0.000000,0.000000,0.977358,0.022642,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,277,97
"8,48",32,106289,11,1,794,2,1,13,21,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.980620,0.019380,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,265,85
"8,49",29,106323,11,1,793,2,1,8,12,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.992000,0.008000,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,256,76
"8,50",31,106358,11,1,795,2,1,8,15,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.988506,0.011494,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,264,84
"8,51",38,106396,11,1,795,2,1,10,27,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.985915,0.014085,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,293,113
"8,52",35,106433,11,1,798,2,1,10,30,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.967273,0.032727,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,279,99
"8,53",31,106467,11,1,794,2,1,11,65,0,0,0,0.988889,0.011111,0.000000,0.000000,0.000000,0.000000,0.000000,0.992032,0.007968,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,261,81
"8,54",29,106474,10,1,794,2,1,6,10,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.984064,0.015936,0.000000,0.000000,0.000000,0.000000,0.000000,28194,181,255,74
"8,55",37,106452,9,1,794,2,1,9,26,0,0,1,0.994444,0.005556,0.000000,0.000000,0.000000,0.000000,0.000000,0.974453,0.025547,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,286,106
"8,56",30,106433,9,1,797,2,1,8,10,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.972763,0.027237,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,260,80
"8,57",35,106412,9,1,795,2,1,8,16,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.963370,0.036630,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,280,100
"8,58",27,106394,9,1,796,2,1,9,23,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.963265,0.036735,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,249,69
"8,59",37,106373,9,1,797,2,1,8,26,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.982270,0.017730,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,288,108
"8,60",37,106352,9,1,793,2,1,20,99,0,0,0,0.988889,0.011111,0.000000,0.000000,0.000000,0.000000,0.000000,0.989011,0.010989,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,286,106
"8,61",34,106332,9,1,794,2,1,8,28,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.985185,0.014815,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,274,94
"8,62",34,106313,9,1,795,2,1,9,18,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.974545,0.025455,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,276,96
"8,63",31,106294,9,1,791,2,1,6,16,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.980843,0.019157,0.000000,0.000000,0.000000,0.000000,0.000000,28194,181,265,84
"8,64",36,106251,8,1,797,2,1,10,33,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.978417,0.021583,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,282,102
"8,65",38,106208,8,1,793,2,1,10,23,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.986254,0.013746,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,294,114
"8,66",33,106137,7,1,795,2,1,9,55,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.977444,0.022556,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,270,90
"8,67",35,106062,7,1,792,2,1,9,20,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.981818,0.018182,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,278,98
"8,68",33,105992,7,1,794,2,1,8,24,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.981550,0.018450,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,271,91
"8,69",0,105992,0,0,671,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"8,70",0,105992,0,0,674,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"8,71",0,105992,0,0,666,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"8,72",0,105992,0,0,676,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"8,73",0,105992,0,0,669,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"8,74",0,105992,0,0,670,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"9,1",0,105992,0,0,668,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"9,2",0,105992,0,0,669,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"9,3",0,105992,0,0,671,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"9,4",0,105992,0,0,672,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"9,5",0,105992,0,0,669,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"9,6",0,105992,0,0,671,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"9,7",0,105992,0,0,676,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"9,8",0,105992,0,0,672,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"9,9",0,105992,0,0,672,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"9,10",0,105992,0,0,671,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"9,11",0,105992,0,0,673,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"9,12",34,105919,7,1,796,2,1,10,18,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.985348,0.010989,0.003663,0.000000,0.000000,0.000000,0.000000,28128,180,275,95
"9,13",33,105849,7,1,789,2,1,8,25,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.977778,0.022222,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,271,91
"9,14",33,105779,7,1,791,2,1,10,29,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.984962,0.015038,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,269,89
"9,15",33,105740,8,1,794,2,1,8,13,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.988806,0.011194,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,271,91
"9,16",35,105700,8,1,794,2,2,8,18,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.992780,0.007220,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,279,99
"9,17",34,105682,9,1,792,2,1,10,17,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.989011,0.010989,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,276,96
"9,18",31,105665,9,1,794,2,1,8,16,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.977099,0.022901,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,264,84
"9,19",33,105648,9,1,793,2,1,11,16,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.984906,0.015094,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,269,89
"9,20",27,105631,9,1,795,2,1,8,14,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.983936,0.016064,0.000000,0.000000,0.000000,0.000000,0.000000,28194,181,251,70
"9,21",39,105613,9,1,794,2,2,16,57,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.986063,0.013937,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,296,116
"9,22",33,105596,9,1,793,2,1,8,23,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.984962,0.015038,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,270,90
"9,23",31,105579,9,1,795,2,1,10,23,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.980315,0.019685,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,263,83
"9,24",37,105560,9,1,798,2,1,11,23,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.967857,0.032143,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,287,107
"9,25",34,105543,9,1,794,2,1,8,20,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.992395,0.007605,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,273,93
"9,26",37,105553,10,1,794,2,1,11,32,0,0,2,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.971326,0.028674,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,290,110
"9,27",39,105590,11,1,792,2,1,11,21,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.982394,0.017606,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,296,116
"9,28",36,105626,11,1,797,2,1,9,23,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.967626,0.032374,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,282,102
"9,29",32,105660,11,1,792,2,1,8,38,0,0,0,0.994444,0.005556,0.000000,0.000000,0.000000,0.000000,0.000000,0.988593,0.007605,0.003802,0.000000,0.000000,0.000000,0.000000,28128,180,268,88
"9,30",36,105695,11,1,796,2,1,12,31,0,0,1,0.994444,0.005556,0.000000,0.000000,0.000000,0.000000,0.000000,0.974729,0.025271,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,283,103
"9,31",27,105726,11,1,793,2,1,8,16,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.963265,0.036735,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,249,69
"9,32",33,105760,11,1,795,2,1,10,21,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.984962,0.015038,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,269,89
"9,33",32,105793,11,1,795,2,1,6,11,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.976834,0.023166,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,265,85
"9,34",35,105827,11,1,795,2,1,7,20,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.985455,0.014545,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,281,101
"9,35",33,105860,11,1,793,2,1,6,8,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.984615,0.015385,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,269,89
"9,36",32,105892,11,1,797,2,1,8,11,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.973180,0.026820,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,266,86
"9,37",32,105925,11,1,793,2,1,7,19,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.972763,0.027237,0.000000,0.000000,0.000000,0.000000,0.000000,28194,181,267,86
"9,38",37,105960,11,1,789,2,2,9,16,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.982270,0.017730,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,286,106
"9,39",29,105991,11,1,794,2,1,8,18,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.987952,0.012048,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,255,75
"9,40",33,106024,11,1,796,2,1,8,24,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.985185,0.014815,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,271,91
"9,41",35,106057,11,1,794,2,1,14,84,0,0,0,0.988889,0.011111,0.000000,0.000000,0.000000,0.000000,0.000000,0.992620,0.007380,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,278,98
"9,42",27,106087,11,1,791,2,1,7,12,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.975410,0.024590,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,249,69
"9,43",31,106119,11,1,793,2,1,7,20,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.992366,0.007634,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,263,83
"9,44",28,106149,11,1,793,2,1,5,9,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.995968,0.004032,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,252,72
"9,45",31,106179,11,1,798,2,1,8,17,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.996078,0.003922,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,261,81
"9,46",39,106215,11,1,794,2,2,12,16,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.972696,0.027304,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,299,119
"9,47",39,106249,11,1,792,2,1,14,97,0,0,1,0.988889,0.011111,0.000000,0.000000,0.000000,0.000000,0.000000,0.961131,0.038869,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,296,116
"9,48",38,106283,11,1,791,2,1,10,18,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.979452,0.020548,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,295,115
"9,49",29,106313,11,1,797,2,1,9,21,0,0,2,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.964143,0.035857,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,255,75
"9,50",33,106344,11,1,793,2,1,11,18,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.973783,0.022472,0.003745,0.000000,0.000000,0.000000,0.000000,28128,180,272,92
"9,51",36,106377,11,1,795,2,1,12,35,0,0,1,0.994444,0.005556,0.000000,0.000000,0.000000,0.000000,0.000000,0.985663,0.014337,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,284,104
"9,52",31,106406,11,1,794,2,1,9,18,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.984436,0.015564,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,261,81
"9,53",36,106438,11,1,796,2,1,13,26,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.992832,0.007168,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,282,102
"9,54",32,106445,10,1,797,2,1,9,20,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.992366,0.007634,0.000000,0.000000,0.000000,0.000000,0.000000,28194,181,270,89
"9,55",33,106427,9,1,797,2,1,10,19,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.984906,0.015094,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,269,89
"9,56",33,106410,9,1,794,2,1,11,55,0,0,1,0.988889,0.011111,0.000000,0.000000,0.000000,0.000000,0.000000,0.984556,0.015444,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,271,91
"9,57",35,106391,9,1,796,2,1,11,21,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.985075,0.014925,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,277,97
"9,58",35,106374,9,1,795,2,1,8,24,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.996364,0.003636,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,278,98
"9,59",33,106356,9,1,790,2,1,9,54,0,0,0,0.994444,0.005556,0.000000,0.000000,0.000000,0.000000,0.000000,0.992337,0.007663,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,269,89
"9,60",37,106338,9,1,797,2,1,13,82,0,0,0,0.988889,0.011111,0.000000,0.000000,0.000000,0.000000,0.000000,0.992806,0.007194,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,288,108
"9,61",37,106319,9,1,796,2,1,9,25,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.985765,0.014235,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,286,106
"9,62",35,106302,9,1,794,2,1,14,85,0,0,1,0.988889,0.011111,0.000000,0.000000,0.000000,0.000000,0.000000,0.981203,0.018797,0.000000,0.000000,0.000000,0.000000,0.000000,28128,180,277,97
"9,63",33,106284,9,1,791,2,1,6,17,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.988971,0.011029,0.000000,0.000000,0.000000,0.000000,0.000000,28194,181,273,92
