position,per,tx phyrate,tx mcs,tx nss,chload,chload self,total_latency_50_percent,total_latency_95_percent,total_latency_99_percent,txtime_latency_50_percent,txtime_latency_95_percent,txtime_latency_99_percent,uldelay <100ms,uldelay 100-500ms,uldelay 500-900ms,uldelay 900-1300ms,uldelay 1300-1700ms,uldelay 1700-2100ms,uldelay >2100ms,txtime <1ms,txtime 1-5ms,txtime 5-9ms,txtime 9-13ms,txtime 13-17ms,txtime 17-21ms,txtime >21ms,diff tx bytes,diff tx packets,diff tx ppdu cnt,diff tx ppdu retry cnt
"9,62",39,110024,11,1,1034,2,10,224,502,0,4,6,0.906593,0.076923,0.016484,0.000000,0.000000,0.000000,0.000000,0.792969,0.183594,0.019531,0.000000,0.003906,0.000000,0.000000,29005,179,296,116
"9,63",38,110056,11,1,1037,2,10,248,548,0,4,6,0.916667,0.055556,0.027778,0.000000,0.000000,0.000000,0.000000,0.799228,0.162162,0.030888,0.007722,0.000000,0.000000,0.000000,28432,175,286,109
"9,64",41,110086,11,1,1040,2,9,147,284,0,4,5,0.922222,0.077778,0.000000,0.000000,0.000000,0.000000,0.000000,0.803089,0.169884,0.027027,0.000000,0.000000,0.000000,0.000000,29217,180,306,126
"9,65",42,110118,11,1,1027,2,8,61,263,0,4,5,0.955556,0.044444,0.000000,0.000000,0.000000,0.000000,0.000000,0.851852,0.133333,0.014815,0.000000,0.000000,0.000000,0.000000,29217,180,312,132
"9,66",41,110152,11,1,1040,2,14,515,551,0,4,5,0.781915,0.143617,0.063830,0.010638,0.000000,0.000000,0.000000,0.776824,0.210300,0.012876,0.000000,0.000000,0.000000,0.000000,28345,174,298,123
"9,67",37,110181,11,1,1031,2,8,178,500,0,4,5,0.933702,0.049724,0.016575,0.000000,0.000000,0.000000,0.000000,0.800766,0.183908,0.011494,0.003831,0.000000,0.000000,0.000000,28883,178,287,107
"9,68",48,110214,11,1,1037,2,16,510,545,0,4,6,0.755556,0.177778,0.061111,0.005556,0.000000,0.000000,0.000000,0.795556,0.168889,0.035556,0.000000,0.000000,0.000000,0.000000,27491,169,331,159
"9,69",35,110241,11,1,1031,2,10,365,535,0,4,7,0.844444,0.133333,0.022222,0.000000,0.000000,0.000000,0.000000,0.807860,0.152838,0.039301,0.000000,0.000000,0.000000,0.000000,28511,176,274,96
"9,70",41,110271,11,1,1039,2,10,285,419,0,4,7,0.855556,0.138889,0.005556,0.000000,0.000000,0.000000,0.000000,0.783550,0.186147,0.030303,0.000000,0.000000,0.000000,0.000000,29099,179,307,127
"9,71",44,110303,11,1,1041,2,11,129,278,0,4,8,0.927778,0.072222,0.000000,0.000000,0.000000,0.000000,0.000000,0.756554,0.202247,0.029963,0.011236,0.000000,0.000000,0.000000,29217,180,326,146
"9,72",45,110335,11,1,1034,2,11,211,349,0,4,6,0.883333,0.116667,0.000000,0.000000,0.000000,0.000000,0.000000,0.781609,0.172414,0.042146,0.003831,0.000000,0.000000,0.000000,29217,180,333,153
"9,73",45,110367,11,1,1037,2,14,257,376,0,4,6,0.861702,0.138298,0.000000,0.000000,0.000000,0.000000,0.000000,0.732601,0.227106,0.036630,0.003663,0.000000,0.000000,0.000000,30476,188,343,157
"9,74",44,110398,11,1,1033,2,19,531,735,0,5,7,0.754098,0.169399,0.076503,0.000000,0.000000,0.000000,0.000000,0.774775,0.171171,0.049550,0.004505,0.000000,0.000000,0.000000,27416,169,318,141
"10,1",0,110398,0,0,9,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,2",0,110398,0,0,69,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,3",0,110398,0,0,81,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,4",0,110398,0,0,69,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,5",0,110398,0,0,72,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,6",0,110398,0,0,77,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,7",0,110398,0,0,75,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,8",0,110398,0,0,64,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,9",0,110398,0,0,70,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,10",0,110398,0,0,72,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,11",0,110398,0,0,72,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,12",0,110398,0,0,75,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,13",0,110398,0,0,973,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,14",0,110398,0,0,963,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,15",0,110398,0,0,972,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,16",0,110398,0,0,973,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,17",0,110398,0,0,965,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,18",0,110398,0,0,972,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,19",0,110398,0,0,978,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,20",0,110398,0,0,965,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,21",0,110398,0,0,959,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,22",0,110398,0,0,979,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,23",0,110398,0,0,970,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,24",0,110398,0,0,970,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,25",0,110398,0,0,979,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,26",0,110398,0,0,963,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,27",0,110398,0,0,974,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,28",0,110398,0,0,981,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,29",0,110398,0,0,973,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,30",0,110398,0,0,981,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,31",0,110398,0,0,960,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,32",0,110398,0,0,975,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,33",42,110310,7,1,1024,2,52,539,648,0,4,6,0.573770,0.316940,0.109290,0.000000,0.000000,0.000000,0.000000,0.864286,0.121429,0.007143,0.007143,0.000000,0.000000,0.000000,26281,163,309,131
"10,34",45,110205,7,1,1025,2,162,597,815,0,4,5,0.411111,0.366667,0.216667,0.005556,0.000000,0.000000,0.000000,0.781818,0.200000,0.018182,0.000000,0.000000,0.000000,0.000000,22920,140,318,145
"10,35",50,110099,7,1,1028,2,50,548,943,0,2,4,0.566667,0.250000,0.166667,0.016667,0.000000,0.000000,0.000000,0.893750,0.100000,0.000000,0.006250,0.000000,0.000000,0.000000,23924,147,346,176
"10,36",45,110037,8,1,1026,2,21,360,506,0,3,5,0.701087,0.282609,0.016304,0.000000,0.000000,0.000000,0.000000,0.878788,0.103030,0.018182,0.000000,0.000000,0.000000,0.000000,29344,181,336,154
"10,37",47,109978,8,1,1026,2,88,544,687,0,4,5,0.551913,0.267760,0.180328,0.000000,0.000000,0.000000,0.000000,0.765957,0.205674,0.028369,0.000000,0.000000,0.000000,0.000000,24488,150,305,144
"10,38",43,109946,9,1,1034,2,44,694,883,0,2,6,0.588889,0.277778,0.127778,0.005556,0.000000,0.000000,0.000000,0.880282,0.105634,0.007042,0.007042,0.000000,0.000000,0.000000,25448,156,306,134
"10,39",50,109909,9,1,1018,2,35,422,550,0,2,5,0.661111,0.311111,0.027778,0.000000,0.000000,0.000000,0.000000,0.866279,0.116279,0.017442,0.000000,0.000000,0.000000,0.000000,28388,175,361,183
"10,40",50,109875,9,1,1030,2,156,612,786,0,3,8,0.437500,0.317708,0.244792,0.000000,0.000000,0.000000,0.000000,0.821705,0.155039,0.015504,0.007752,0.000000,0.000000,0.000000,23395,145,348,175
"10,41",49,109841,9,1,1031,2,68,643,956,0,4,6,0.558011,0.265193,0.154696,0.022099,0.000000,0.000000,0.000000,0.859155,0.112676,0.028169,0.000000,0.000000,0.000000,0.000000,23965,149,344,169
"10,42",49,109805,9,1,1030,2,88,520,646,0,4,8,0.522222,0.400000,0.077778,0.000000,0.000000,0.000000,0.000000,0.791045,0.171642,0.029851,0.007463,0.000000,0.000000,0.000000,27052,166,351,173
"10,43",45,109771,9,1,1024,2,33,614,710,0,4,5,0.611111,0.272222,0.116667,0.000000,0.000000,0.000000,0.000000,0.849673,0.124183,0.019608,0.006536,0.000000,0.000000,0.000000,25790,159,325,148
"10,44",52,109733,9,1,1029,2,43,505,539,0,4,4,0.613260,0.314917,0.071823,0.000000,0.000000,0.000000,0.000000,0.809524,0.178571,0.011905,0.000000,0.000000,0.000000,0.000000,26953,168,372,195
"10,45",55,109694,9,1,1025,2,44,491,603,0,3,4,0.627778,0.322222,0.050000,0.000000,0.000000,0.000000,0.000000,0.831325,0.156627,0.012048,0.000000,0.000000,0.000000,0.000000,27819,171,394,217
"10,46",49,109660,9,1,1026,2,73,501,589,0,4,6,0.538889,0.405556,0.055556,0.000000,0.000000,0.000000,0.000000,0.791946,0.181208,0.020134,0.006711,0.000000,0.000000,0.000000,27682,170,348,172
"10,47",54,109660,10,1,1022,2,37,424,511,0,4,5,0.661111,0.311111,0.027778,0.000000,0.000000,0.000000,0.000000,0.816216,0.140541,0.043243,0.000000,0.000000,0.000000,0.000000,28361,175,392,212
"10,48",49,109660,10,1,1022,2,40,578,725,0,2,5,0.638889,0.272222,0.088889,0.000000,0.000000,0.000000,0.000000,0.854651,0.127907,0.017442,0.000000,0.000000,0.000000,0.000000,26580,164,359,179
"10,49",47,109693,11,1,1037,2,12,188,289,0,4,6,0.906593,0.093407,0.000000,0.000000,0.000000,0.000000,0.000000,0.752727,0.218182,0.025455,0.003636,0.000000,0.000000,0.000000,29522,182,347,166
"10,50",42,109723,11,1,1044,2,14,215,357,0,4,6,0.895028,0.104972,0.000000,0.000000,0.000000,0.000000,0.000000,0.766798,0.181818,0.047431,0.003953,0.000000,0.000000,0.000000,29283,181,313,132
"10,51",41,109753,11,1,1039,2,11,508,604,0,4,6,0.876344,0.069892,0.053763,0.000000,0.000000,0.000000,0.000000,0.785714,0.174603,0.035714,0.003968,0.000000,0.000000,0.000000,28574,176,315,131
"10,52",38,109782,11,1,1039,2,14,346,540,0,4,8,0.861111,0.111111,0.027778,0.000000,0.000000,0.000000,0.000000,0.786008,0.189300,0.016461,0.004115,0.004115,0.000000,0.000000,28458,175,289,112
"10,53",47,109814,11,1,1046,2,33,455,545,0,5,10,0.685083,0.270718,0.044199,0.000000,0.000000,0.000000,0.000000,0.716981,0.216981,0.047170,0.014151,0.004717,0.000000,0.000000,28010,173,333,158
"10,54",45,109845,11,1,1033,2,11,130,229,0,4,6,0.922222,0.077778,0.000000,0.000000,0.000000,0.000000,0.000000,0.778195,0.180451,0.041353,0.000000,0.000000,0.000000,0.000000,29217,180,328,148
"10,55",45,109876,11,1,1036,2,10,160,220,0,4,8,0.905556,0.094444,0.000000,0.000000,0.000000,0.000000,0.000000,0.789062,0.171875,0.035156,0.003906,0.000000,0.000000,0.000000,29217,180,329,149
"10,56",42,109906,11,1,1031,2,11,120,252,0,4,4,0.922222,0.077778,0.000000,0.000000,0.000000,0.000000,0.000000,0.785714,0.203008,0.011278,0.000000,0.000000,0.000000,0.000000,29217,180,311,131
"10,57",37,109933,11,1,1043,2,10,104,207,0,4,5,0.944444,0.055556,0.000000,0.000000,0.000000,0.000000,0.000000,0.807843,0.176471,0.011765,0.003922,0.000000,0.000000,0.000000,29217,180,286,106
"10,58",38,109961,11,1,1030,2,9,73,123,0,4,5,0.966851,0.033149,0.000000,0.000000,0.000000,0.000000,0.000000,0.806569,0.171533,0.014599,0.007299,0.000000,0.000000,0.000000,29283,181,295,114
"10,59",41,109989,11,1,1030,2,8,101,200,0,4,5,0.944444,0.055556,0.000000,0.000000,0.000000,0.000000,0.000000,0.813433,0.164179,0.022388,0.000000,0.000000,0.000000,0.000000,29217,180,306,126
"10,60",38,110016,11,1,1036,2,8,195,502,0,4,6,0.894444,0.088889,0.016667,0.000000,0.000000,0.000000,0.000000,0.819672,0.159836,0.016393,0.004098,0.000000,0.000000,0.000000,28733,177,292,112
"10,61",40,110044,11,1,1036,2,10,110,230,0,4,5,0.944444,0.055556,0.000000,0.000000,0.000000,0.000000,0.000000,0.779026,0.198502,0.022472,0.000000,0.000000,0.000000,0.000000,29217,180,302,122
"10,62",39,110071,11,1,1024,2,8,72,223,0,4,8,0.966667,0.033333,0.000000,0.000000,0.000000,0.000000,0.000000,0.830258,0.147601,0.022140,0.000000,0.000000,0.000000,0.000000,29217,180,298,118
"10,63",44,110100,11,1,1035,2,9,163,262,0,4,8,0.894444,0.105556,0.000000,0.000000,0.000000,0.000000,0.000000,0.773810,0.194444,0.027778,0.003968,0.000000,0.000000,0.000000,29217,180,322,142
"10,64",47,110128,11,1,1031,2,17,543,933,0,4,8,0.717277,0.146597,0.120419,0.015707,0.000000,0.000000,0.000000,0.762931,0.193966,0.038793,0.004310,0.000000,0.000000,0.000000,26850,165,320,151
"10,65",41,110157,11,1,1036,2,10,160,380,0,4,7,0.905556,0.094444,0.000000,0.000000,0.000000,0.000000,0.000000,0.838710,0.129032,0.028226,0.004032,0.000000,0.000000,0.000000,29217,180,306,126
"10,66",45,110186,11,1,1034,2,11,272,503,0,4,5,0.883333,0.100000,0.016667,0.000000,0.000000,0.000000,0.000000,0.805243,0.179775,0.014981,0.000000,0.000000,0.000000,0.000000,28774,177,330,150
"10,67",37,110212,11,1,1041,2,10,262,537,0,4,7,0.900552,0.071823,0.027624,0.000000,0.000000,0.000000,0.000000,0.800781,0.175781,0.015625,0.007812,0.000000,0.000000,0.000000,28433,176,286,108
"10,68",44,110241,11,1,1035,2,12,200,404,0,4,5,0.905556,0.088889,0.005556,0.000000,0.000000,0.000000,0.000000,0.819923,0.153257,0.022989,0.003831,0.000000,0.000000,0.000000,28964,179,325,145
"10,69",42,110268,11,1,1032,2,11,159,309,0,4,5,0.905556,0.094444,0.000000,0.000000,0.000000,0.000000,0.000000,0.822394,0.154440,0.023166,0.000000,0.000000,0.000000,0.000000,29217,180,311,131
"10,70",41,110296,11,1,1035,2,10,126,234,0,4,4,0.928571,0.071429,0.000000,0.000000,0.000000,0.000000,0.000000,0.792157,0.196078,0.011765,0.000000,0.000000,0.000000,0.000000,29522,182,310,130
"10,71",39,110321,11,1,1033,2,10,502,545,0,4,7,0.861111,0.077778,0.061111,0.000000,0.000000,0.000000,0.000000,0.806584,0.152263,0.041152,0.000000,0.000000,0.000000,0.000000,27485,169,282,111
"10,72",33,110345,11,1,1031,2,9,243,463,0,4,6,0.872222,0.116667,0.011111,0.000000,0.000000,0.000000,0.000000,0.829060,0.141026,0.025641,0.004274,0.000000,0.000000,0.000000,28792,178,271,91
"10,73",40,110372,11,1,1037,2,10,91,200,0,4,5,0.950000,0.050000,0.000000,0.000000,0.000000,0.000000,0.000000,0.805243,0.164794,0.029963,0.000000,0.000000,0.000000,0.000000,29217,180,301,121
"10,74",50,110370,10,1,1028,2,19,339,438,0,3,6,0.716667,0.277778,0.005556,0.000000,0.000000,0.000000,0.000000,0.857895,0.121053,0.015789,0.005263,0.000000,0.000000,0.000000,29067,179,366,186
"11,1",0,110370,0,0,8,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"11,2",0,110370,0,0,70,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"11,3",0,110370,0,0,70,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"11,4",0,110370,0,0,70,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"11,5",0,110370,0,0,74,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"11,6",0,110370,0,0,68,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"11,7",0,110370,0,0,70,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"11,8",0,110370,0,0,68,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"11,9",0,110370,0,0,78,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"11,10",0,110370,0,0,75,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"11,11",0,110370,0,0,72,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"11,12",0,110370,0,0,76,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"11,13",0,110370,0,0,963,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"11,14",0,110370,0,0,976,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"11,15",0,110370,0,0,962,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"11,16",0,110370,0,0,976,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"11,17",0,110370,0,0,971,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"11,18",0,110370,0,0,969,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"11,19",0,110370,0,0,971,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"11,20",0,110370,0,0,968,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"11,21",0,110370,0,0,973,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"11,22",0,110370,0,0,975,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"11,23",0,110370,0,0,974,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"11,24",0,110370,0,0,966,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"11,25",0,110370,0,0,965,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"11,26",0,110370,0,0,973,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"11,27",0,110370,0,0,953,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"11,28",0,110370,0,0,976,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"11,29",0,110370,0,0,963,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"11,30",0,110370,0,0,964,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"11,31",0,110370,0,0,971,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"11,32",0,110370,0,0,966,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"11,33",50,110265,7,1,1027,2,104,515,674,0,4,4,0.500000,0.422222,0.077778,0.000000,0.000000,0.000000,0.000000,0.798507,0.201493,0.000000,0.000000,0.000000,0.000000,0.000000,26948,166,362,183
"11,34",49,110167,7,1,1020,2,26,368,653,0,2,5,0.684783,0.288043,0.027174,0.000000,0.000000,0.000000,0.000000,0.865922,0.117318,0.016760,0.000000,0.000000,0.000000,0.000000,28991,179,360,179
"11,35",50,110070,7,1,1032,2,90,535,626,0,4,6,0.521053,0.363158,0.115789,0.000000,0.000000,0.000000,0.000000,0.827815,0.125828,0.046358,0.000000,0.000000,0.000000,0.000000,27369,168,353,179
