position,rx phyrate,rx mcs,rx nss,noise,avg beacon rssi,diff rx bytes,diff rx packets,
"10,17",0,0,0,0,0,0,0,
"10,18",0,0,0,0,0,0,0,
"10,19",0,0,0,0,0,0,0,
"10,20",0,0,0,0,0,0,0,
"10,21",0,0,0,0,0,0,0,
"10,22",0,0,0,0,0,0,0,
"10,23",0,0,0,0,0,0,0,
"10,24",0,0,0,0,0,0,0,
"10,25",0,0,0,0,0,0,0,
"10,26",0,0,0,0,0,0,0,
"10,27",0,0,0,0,0,0,0,
"10,28",0,0,0,0,0,0,0,
"10,29",0,0,0,0,0,0,0,
"10,30",0,0,0,0,0,0,0,
"10,31",0,0,0,0,0,0,0,
"10,32",0,0,0,0,0,0,0,
"10,33",0,0,0,0,0,0,0,
"10,34",0,0,0,0,0,0,0,
"10,35",0,0,0,0,0,0,0,
"10,36",0,0,0,0,0,0,0,
"10,37",0,0,0,0,0,0,0,
"10,38",0,0,0,0,0,0,0,
"10,39",0,0,0,0,0,0,0,
"10,40",0,0,0,0,0,0,0,
"10,41",0,0,0,0,0,0,0,
"10,42",0,0,0,0,0,0,0,
"10,43",0,0,0,0,0,0,0,
"10,44",0,0,0,0,0,0,0,
"10,45",0,0,0,0,0,0,0,
"10,46",0,0,0,0,0,0,0,
"10,47",0,0,0,0,0,0,0,
"10,48",0,0,0,0,0,0,0,
"10,49",0,0,0,0,0,0,0,
"10,50",0,0,0,0,0,0,0,
"10,51",0,0,0,0,0,0,0,
"10,52",0,0,0,0,0,0,0,
"10,53",0,0,0,0,0,0,0,
"10,54",0,0,0,0,0,0,0,
"10,55",0,0,0,0,0,0,0,
"10,56",0,0,0,0,0,0,0,
"10,57",25311,3,1,-94,-82,1888608,1528,
"10,58",38441,4,1,-94,-82,1789728,1448,
"10,59",39549,4,1,-94,-81,1783584,1444,
"10,60",39338,4,1,-94,-81,1790964,1449,
"10,61",41644,4,1,-94,-81,1725456,1396,
"10,62",41602,4,1,-94,-81,1888644,1529,
"10,63",39401,4,1,-94,-81,1767480,1430,
"10,64",41278,4,1,-94,-80,1708188,1383,
"10,65",39623,4,1,-94,-80,1852800,1500,
"10,66",40610,4,1,-94,-80,1802088,1458,
"10,67",40717,4,1,-94,-80,1731780,1405,
"10,68",41318,4,1,-94,-80,1767480,1430,
"10,69",41327,4,1,-94,-80,1847820,1495,
"10,70",41353,4,1,-94,-80,1741524,1409,
"10,71",40960,4,1,-94,-80,1736580,1405,
"10,72",40135,4,1,-94,-80,1735344,1404,
"10,73",40448,4,1,-94,-80,1888608,1528,
"10,74",40365,4,1,-94,-80,1688412,1367,
"11,1",0,0,0,0,0,0,0,
"11,2",0,0,0,0,0,0,0,
"11,3",0,0,0,0,0,0,0,
"11,4",0,0,0,0,0,0,0,
"11,5",0,0,0,0,0,0,0,
"11,6",0,0,0,0,0,0,0,
"11,7",0,0,0,0,0,0,0,
"11,8",0,0,0,0,0,0,0,
"11,9",0,0,0,0,0,0,0,
"11,10",0,0,0,0,0,0,0,
"11,11",0,0,0,0,0,0,0,
"11,12",0,0,0,0,0,0,0,
"11,13",0,0,0,0,0,0,0,
"11,14",0,0,0,0,0,0,0,
"11,15",0,0,0,0,0,0,0,
"11,16",0,0,0,0,0,0,0,
"11,17",0,0,0,0,0,0,0,
"11,18",0,0,0,0,0,0,0,
"11,19",0,0,0,0,0,0,0,
"11,20",0,0,0,0,0,0,0,
"11,21",0,0,0,0,0,0,0,
"11,22",0,0,0,0,0,0,0,
"11,23",0,0,0,0,0,0,0,
"11,24",0,0,0,0,0,0,0,
"11,25",0,0,0,0,0,0,0,
"11,26",0,0,0,0,0,0,0,
"11,27",0,0,0,0,0,0,0,
"11,28",0,0,0,0,0,0,0,
"11,29",0,0,0,0,0,0,0,
"11,30",0,0,0,0,0,0,0,
"11,31",0,0,0,0,0,0,0,
"11,32",0,0,0,0,0,0,0,
"11,33",0,0,0,0,0,0,0,
"11,34",0,0,0,0,0,0,0,
"11,35",0,0,0,0,0,0,0,
"11,36",0,0,0,0,0,0,0,
"11,37",0,0,0,0,0,0,0,
"11,38",0,0,0,0,0,0,0,
"11,39",0,0,0,0,0,0,0,
"11,40",0,0,0,0,0,0,0,
"11,41",0,0,0,0,0,0,0,
"11,42",0,0,0,0,0,0,0,
"11,43",0,0,0,0,0,0,0,
"11,44",0,0,0,0,0,0,0,
"11,45",0,0,0,0,0,0,0,
"11,46",0,0,0,0,0,0,0,
"11,47",0,0,0,0,0,0,0,
"11,48",0,0,0,0,0,0,0,
"11,49",0,0,0,0,0,0,0,
"11,50",0,0,0,0,0,0,0,
"11,51",0,0,0,0,0,0,0,
"11,52",0,0,0,0,0,0,0,
"11,53",0,0,0,0,0,0,0,
"11,54",0,0,0,0,0,0,0,
"11,55",30841,3,1,-94,-82,1823100,1475,
"11,56",27898,3,1,-94,-82,1737852,1407,
"11,57",39850,4,1,-94,-81,1729164,1399,
"11,58",40021,4,1,-94,-81,1786056,1446,
"11,59",41345,4,1,-94,-81,1832988,1483,
"11,60",40901,4,1,-94,-81,1789728,1448,
"11,61",40329,4,1,-94,-80,1840512,1492,
"11,62",40251,4,1,-94,-80,1804560,1460,
"11,63",40620,4,1,-94,-80,1718076,1391,
"11,64",40845,4,1,-94,-80,1760064,1424,
"11,65",40976,4,1,-94,-80,1867596,1511,
"11,66",41026,4,1,-94,-80,1804596,1461,
"11,67",40779,4,1,-94,-79,1789728,1448,
"11,68",41294,4,1,-94,-79,1807032,1462,
"11,69",40590,4,1,-94,-79,1727928,1398,
"11,70",39071,4,1,-94,-79,1804704,1464,
"11,71",40745,4,1,-94,-79,1802088,1458,
"11,72",40980,4,1,-94,-79,1763772,1427,
"11,73",40077,4,1,-94,-79,1793472,1452,
"11,74",41173,4,1,-94,-80,1832988,1483,
"12,1",0,0,0,0,0,0,0,
"12,2",0,0,0,0,0,0,0,
"12,3",0,0,0,0,0,0,0,
"12,4",0,0,0,0,0,0,0,
"12,5",0,0,0,0,0,0,0,
"12,6",0,0,0,0,0,0,0,
"12,7",0,0,0,0,0,0,0,
"12,8",0,0,0,0,0,0,0,
"12,9",0,0,0,0,0,0,0,
"12,10",0,0,0,0,0,0,0,
"12,11",0,0,0,0,0,0,0,
"12,12",0,0,0,0,0,0,0,
"12,13",0,0,0,0,0,0,0,
"12,14",0,0,0,0,0,0,0,
"12,15",0,0,0,0,0,0,0,
"12,16",0,0,0,0,0,0,0,
"12,17",0,0,0,0,0,0,0,
"12,18",0,0,0,0,0,0,0,
"12,19",0,0,0,0,0,0,0,
"12,20",0,0,0,0,0,0,0,
"12,21",0,0,0,0,0,0,0,
"12,22",0,0,0,0,0,0,0,
"12,23",0,0,0,0,0,0,0,
"12,24",0,0,0,0,0,0,0,
"12,25",0,0,0,0,0,0,0,
"12,26",0,0,0,0,0,0,0,
"12,27",0,0,0,0,0,0,0,
"12,28",0,0,0,0,0,0,0,
"12,29",0,0,0,0,0,0,0,
"12,30",0,0,0,0,0,0,0,
"12,31",0,0,0,0,0,0,0,
"12,32",0,0,0,0,0,0,0,
"12,33",0,0,0,0,0,0,0,
"12,34",0,0,0,0,0,0,0,
"12,35",0,0,0,0,0,0,0,
"12,36",0,0,0,0,0,0,0,
"12,37",0,0,0,0,0,0,0,
"12,38",0,0,0,0,0,0,0,
"12,39",0,0,0,0,0,0,0,
"12,40",0,0,0,0,0,0,0,
"12,41",0,0,0,0,0,0,0,
"12,42",0,0,0,0,0,0,0,
"12,43",0,0,0,0,0,0,0,
"12,44",0,0,0,0,0,0,0,
"12,45",0,0,0,0,0,0,0,
"12,46",0,0,0,0,0,0,0,
"12,47",0,0,0,0,0,0,0,
"12,48",7312,0,1,-94,-76,0,0,
"12,49",0,0,0,0,0,0,0,
"12,50",0,0,0,0,0,0,0,
"12,51",0,0,0,0,0,0,0,
"12,52",0,0,0,0,0,0,0,
"12,53",28050,3,1,-94,-82,1729164,1399,
"12,54",28837,3,1,-94,-82,1772424,1434,
"12,55",38188,4,1,-94,-81,1929396,1561,
"12,56",39866,4,1,-94,-81,1781076,1441,
"12,57",40785,4,1,-94,-81,1813212,1467,
"12,58",40996,4,1,-94,-81,1773660,1435,
"12,59",40413,4,1,-94,-80,1690884,1369,
"12,60",40610,4,1,-94,-80,1868832,1512,
"12,61",40801,4,1,-94,-80,1710660,1385,
"12,62",40764,4,1,-94,-80,1807032,1462,
"12,63",41149,4,1,-94,-79,1797144,1454,
"12,64",40218,4,1,-94,-79,1707060,1385,
"12,65",40624,4,1,-94,-79,1815684,1469,
"12,66",40144,4,1,-94,-79,1763772,1427,
"12,67",40933,4,1,-94,-79,1849092,1497,
"12,68",41232,4,1,-94,-79,1835496,1486,
"12,69",41683,4,1,-94,-79,1740288,1408,
"12,70",40417,4,1,-94,-79,1732872,1402,
"12,71",41212,4,1,-94,-79,1792200,1450,
"12,72",40465,4,1,-94,-79,1753920,1420,
"12,73",40443,4,1,-94,-79,1829316,1481,
"12,74",41414,4,1,-94,-79,1832988,1483,
"13,1",0,0,0,0,0,0,0,
"13,2",0,0,0,0,0,0,0,
"13,3",0,0,0,0,0,0,0,
"13,4",0,0,0,0,0,0,0,
"13,5",0,0,0,0,0,0,0,
"13,6",0,0,0,0,0,0,0,
"13,7",0,0,0,0,0,0,0,
"13,8",0,0,0,0,0,0,0,
"13,9",0,0,0,0,0,0,0,
"13,10",0,0,0,0,0,0,0,
"13,11",0,0,0,0,0,0,0,
"13,12",0,0,0,0,0,0,0,
"13,13",0,0,0,0,0,0,0,
"13,14",0,0,0,0,0,0,0,
"13,16",0,0,0,0,0,0,0,
"13,17",0,0,0,0,0,0,0,
"13,18",0,0,0,0,0,0,0,
"13,19",0,0,0,0,0,0,0,
"13,20",0,0,0,0,0,0,0,
"13,21",0,0,0,0,0,0,0,
"13,22",0,0,0,0,0,0,0,
"13,23",0,0,0,0,0,0,0,
"13,24",0,0,0,0,0,0,0,
"13,25",0,0,0,0,0,0,0,
"13,26",0,0,0,0,0,0,0,
"13,27",0,0,0,0,0,0,0,
"13,28",0,0,0,0,0,0,0,
"13,29",0,0,0,0,0,0,0,
"13,31",0,0,0,0,0,0,0,
"13,32",0,0,0,0,0,0,0,
"13,33",0,0,0,0,0,0,0,
"13,34",0,0,0,0,0,0,0,
"13,35",0,0,0,0,0,0,0,
"13,36",0,0,0,0,0,0,0,
"13,37",0,0,0,0,0,0,0,
"13,38",0,0,0,0,0,0,0,
"13,39",0,0,0,0,0,0,0,
"13,40",0,0,0,0,0,0,0,
"13,41",0,0,0,0,0,0,0,
"13,42",0,0,0,0,0,0,0,
"13,43",0,0,0,0,0,0,0,
"13,44",0,0,0,0,0,0,0,
"13,46",0,0,0,0,0,0,0,
"13,47",0,0,0,0,0,0,0,
"13,48",0,0,0,0,0,0,0,
"13,49",0,0,0,0,0,0,0,
"13,50",0,0,0,0,0,0,0,
"13,51",0,0,0,0,0,0,0,
"13,52",26935,3,1,-94,-82,1889844,1529,
"13,53",32853,3,1,-94,-82,1719312,1392,
"13,54",39142,4,1,-94,-81,1850292,1497,
"13,55",39747,4,1,-94,-81,1734108,1403,
"13,56",41436,4,1,-94,-81,1837932,1487,
"13,57",41256,4,1,-94,-80,1829280,1480,
"13,58",40613,4,1,-94,-80,1787256,1446,
"13,59",40898,4,1,-94,-80,1782312,1442,
"13,61",41713,4,1,-94,-79,1401660,1135,
"13,62",40531,4,1,-94,-79,1766316,1431,
"13,63",41401,4,1,-94,-79,1830516,1481,
"13,64",40518,4,1,-94,-79,1860180,1505,
"13,65",41735,4,1,-94,-78,1807068,1463,
"13,66",41396,4,1,-94,-78,1840440,1490,
"13,67",41424,4,1,-94,-78,1818156,1471,
"13,68",40397,4,1,-94,-78,1798380,1455,
"13,69",41258,4,1,-94,-78,1709388,1383,
"13,70",40902,4,1,-94,-78,1795944,1454,
"13,71",40700,4,1,-94,-78,1872576,1516,
"13,72",40047,4,1,-94,-78,1787256,1446,
"13,73",41096,4,1,-94,-78,1788492,1447,
"13,74",40702,4,1,-94,-78,1847856,1496,
"14,1",0,0,0,0,0,0,0,
"14,2",0,0,0,0,0,0,0,
"14,3",0,0,0,0,0,0,0,
"14,4",0,0,0,0,0,0,0,
"14,5",0,0,0,0,0,0,0,
"14,6",0,0,0,0,0,0,0,
"14,7",0,0,0,0,0,0,0,
"14,8",0,0,0,0,0,0,0,
"14,9",0,0,0,0,0,0,0,
"14,10",0,0,0,0,0,0,0,
"14,11",0,0,0,0,0,0,0,
"14,12",0,0,0,0,0,0,0,
"14,13",0,0,0,0,0,0,0,
"14,14",0,0,0,0,0,0,0,
"14,15",0,0,0,0,0,0,0,
"14,16",0,0,0,0,0,0,0,
"14,17",0,0,0,0,0,0,0,
"14,18",0,0,0,0,0,0,0,
"14,19",0,0,0,0,0,0,0,
"14,20",0,0,0,0,0,0,0,
"14,21",0,0,0,0,0,0,0,
"14,22",0,0,0,0,0,0,0,
"14,23",0,0,0,0,0,0,0,
"14,24",0,0,0,0,0,0,0,
"14,25",0,0,0,0,0,0,0,
"14,26",0,0,0,0,0,0,0,
"14,27",0,0,0,0,0,0,0,
"14,28",7312,0,1,-94,-81,0,0,
"14,29",0,0,0,0,0,0,0,
"14,30",0,0,0,0,0,0,0,
"14,31",0,0,0,0,0,0,0,
"14,32",0,0,0,0,0,0,0,
"14,33",0,0,0,0,0,0,0,
"14,34",0,0,0,0,0,0,0,
"14,35",0,0,0,0,0,0,0,
"14,36",0,0,0,0,0,0,0,
"14,37",0,0,0,0,0,0,0,
"14,38",0,0,0,0,0,0,0,
"14,39",0,0,0,0,0,0,0,
"14,40",0,0,0,0,0,0,0,
"14,41",0,0,0,0,0,0,0,
"14,42",0,0,0,0,0,0,0,
"14,43",0,0,0,0,0,0,0,
"14,44",0,0,0,0,0,0,0,
"14,45",0,0,0,0,0,0,0,
"14,46",0,0,0,0,0,0,0,
"14,47",0,0,0,0,0,0,0,
"14,48",0,0,0,0,0,0,0,
"14,49",0,0,0,0,0,0,0,
"14,50",0,0,0,0,0,0,0,
"14,51",26222,3,1,-94,-82,1835496,1486,
"14,52",38946,4,1,-94,-81,1800852,1457,
"14,53",40385,4,1,-94,-81,1797144,1454,
"14,54",40703,4,1,-94,-81,1818156,1471,
"14,55",40184,4,1,-94,-80,1839168,1488,
"14,56",41455,4,1,-94,-80,1866432,1512,
"14,57",40668,4,1,-94,-80,1891080,1530,
"14,58",40864,4,1,-94,-79,1765008,1428,
"14,59",40919,4,1,-94,-79,1763808,1428,
"14,60",41566,4,1,-94,-79,1839204,1489,
"14,61",40618,4,1,-94,-79,1878720,1520,
"14,62",40437,4,1,-94,-78,1819392,1472,
"14,63",41292,4,1,-94,-78,1739052,1407,
"14,64",41804,4,1,-94,-78,1815684,1469,
"14,65",42102,4,1,-94,-78,1819428,1473,
"14,66",44563,4,1,-94,-78,1799616,1456,
"14,67",46900,4,1,-94,-78,1794672,1452,
"14,68",41379,4,1,-94,-77,1740360,1410,
"14,69",46287,4,1,-94,-77,1776132,1437,
"14,70",48301,4,1,-94,-77,1897260,1535,
"14,71",48040,4,1,-94,-77,1855236,1501,
"14,72",46671,5,1,-94,-77,1758828,1423,
"14,73",47079,4,1,-94,-78,1833060,1485,
"14,74",40144,3,1,-94,-78,1816920,1470,
"15,1",0,0,0,0,0,0,0,
"15,2",0,0,0,0,0,0,0,
"15,3",0,0,0,0,0,0,0,
"15,4",0,0,0,0,0,0,0,
"15,5",0,0,0,0,0,0,0,
"15,6",0,0,0,0,0,0,0,
"15,7",0,0,0,0,0,0,0,
"15,8",0,0,0,0,0,0,0,
"15,9",0,0,0,0,0,0,0,
"15,10",0,0,0,0,0,0,0,
"15,11",0,0,0,0,0,0,0,
"15,12",0,0,0,0,0,0,0,
"15,13",0,0,0,0,0,0,0,
"15,14",0,0,0,0,0,0,0,
"15,15",0,0,0,0,0,0,0,
"15,16",0,0,0,0,0,0,0,
"15,17",0,0,0,0,0,0,0,
"15,18",0,0,0,0,0,0,0,
"15,19",0,0,0,0,0,0,0,
"15,20",0,0,0,0,0,0,0,
"15,21",0,0,0,0,0,0,0,
"15,22",0,0,0,0,0,0,0,
"15,23",0,0,0,0,0,0,0,
"15,24",0,0,0,0,0,0,0,
"15,25",0,0,0,0,0,0,0,
"15,26",0,0,0,0,0,0,0,
"15,27",0,0,0,0,0,0,0,
"15,28",0,0,0,0,0,0,0,
"15,29",0,0,0,0,0,0,0,
"15,30",0,0,0,0,0,0,0,
"15,31",0,0,0,0,0,0,0,
"15,32",0,0,0,0,0,0,0,
"15,33",0,0,0,0,0,0,0,
"15,34",7312,0,1,-94,-79,0,0,
"15,35",0,0,0,0,0,0,0,
"15,36",0,0,0,0,0,0,0,
"15,37",0,0,0,0,0,0,0,
"15,38",0,0,0,0,0,0,0,
"15,39",0,0,0,0,0,0,0,
"15,40",0,0,0,0,0,0,0,
"15,41",0,0,0,0,0,0,0,
"15,42",0,0,0,0,0,0,0,
"15,43",0,0,0,0,0,0,0,
"15,44",0,0,0,0,0,0,0,
"15,45",0,0,0,0,0,0,0,
"15,46",0,0,0,0,0,0,0,
"15,47",0,0,0,0,0,0,0,
"15,48",0,0,0,0,0,0,0,
"15,49",0,0,0,0,0,0,0,
"15,50",27956,2,1,-94,-82,1794744,1454,
"15,51",39285,4,1,-94,-81,1849056,1496,
"15,52",39074,4,1,-94,-81,1803324,1459,
"15,53",39781,4,1,-94,-81,1825572,1477,
"15,54",40870,4,1,-94,-80,1882464,1524,
"15,55",41225,4,1,-94,-80,1818156,1471,
"15,56",40460,4,1,-94,-80,1857708,1503,
"15,57",40502,4,1,-94,-79,1803324,1459,
"15,58",40433,4,1,-94,-79,1703244,1379,
"15,59",40777,4,1,-94,-79,1829424,1484,
"15,60",40673,4,1,-94,-78,1811976,1466,
"15,61",40744,4,1,-94,-78,1891080,1530,
"15,62",41680,4,1,-94,-78,1828080,1480,
"15,63",41434,4,1,-94,-78,1907148,1543,
"15,64",49283,5,1,-94,-77,1774896,1436,
"15,65",51691,5,1,-94,-77,1830516,1481,
"15,66",50640,5,1,-94,-77,1799616,1456,
"15,67",55032,5,1,-94,-77,1715712,1392,
"15,68",53451,5,1,-94,-77,1752648,1418,
"15,69",50288,5,1,-94,-77,1839168,1488,
"15,70",54743,5,1,-94,-77,1705680,1380,
"15,71",54998,5,1,-94,-77,1805832,1462,
"15,72",50740,5,1,-94,-77,1756356,1421,
"15,73",52922,5,1,-94,-77,1760064,1424,
"15,74",53136,5,1,-94,-77,1841640,1490,
"16,1",0,0,0,0,0,0,0,
"16,2",0,0,0,0,0,0,0,
"16,3",0,0,0,0,0,0,0,
"16,4",0,0,0,0,0,0,0,
"16,5",0,0,0,0,0,0,0,
"16,6",0,0,0,0,0,0,0,
"16,7",0,0,0,0,0,0,0,
"16,8",0,0,0,0,0,0,0,
"16,9",0,0,0,0,0,0,0,
"16,10",0,0,0,0,0,0,0,
"16,11",0,0,0,0,0,0,0,
"16,12",0,0,0,0,0,0,0,
"16,13",0,0,0,0,0,0,0,
"16,14",0,0,0,0,0,0,0,
"16,15",0,0,0,0,0,0,0,
"16,16",0,0,0,0,0,0,0,
"16,17",0,0,0,0,0,0,0,
"16,18",0,0,0,0,0,0,0,
"16,19",0,0,0,0,0,0,0,
"16,20",0,0,0,0,0,0,0,
"16,21",0,0,0,0,0,0,0,
"16,22",0,0,0,0,0,0,0,
"16,23",0,0,0,0,0,0,0,
"16,24",0,0,0,0,0,0,0,
"16,25",0,0,0,0,0,0,0,
"16,26",0,0,0,0,0,0,0,
"16,27",0,0,0,0,0,0,0,
"16,28",0,0,0,0,0,0,0,
"16,29",0,0,0,0,0,0,0,
"16,30",0,0,0,0,0,0,0,
"16,31",0,0,0,0,0,0,0,
"16,32",0,0,0,0,0,0,0,
"16,33",0,0,0,0,0,0,0,
"16,34",0,0,0,0,0,0,0,
"16,35",0,0,0,0,0,0,0,
"16,36",0,0,0,0,0,0,0,
"16,37",0,0,0,0,0,0,0,
"16,38",0,0,0,0,0,0,0,
"16,39",0,0,0,0,0,0,0,
"16,40",0,0,0,0,0,0,0,
"16,41",0,0,0,0,0,0,0,
"16,42",0,0,0,0,0,0,0,
"16,43",0,0,0,0,0,0,0,
"16,44",0,0,0,0,0,0,0,
"16,45",0,0,0,0,0,0,0,
"16,46",0,0,0,0,0,0,0,
"16,47",0,0,0,0,0,0,0,
"16,48",0,0,0,0,0,0,0,
"16,49",27805,2,1,-94,-82,1763772,1427,
"16,50",35505,3,1,-94,-81,1862652,1507,
"16,51",40850,4,1,-94,-81,1739052,1407,
"16,52",40748,4,1,-94,-81,1786020,1445,
"16,53",41531,4,1,-94,-80,1772532,1437,
"16,54",40079,4,1,-94,-80,1811976,1466,
"16,55",40597,4,1,-94,-79,1769952,1432,
"16,56",41155,4,1,-94,-79,1771188,1433,
"16,57",40850,4,1,-94,-79,1821900,1475,
"16,58",40992,4,1,-94,-78,1805796,1461,
"16,59",41670,4,1,-94,-78,1799616,1456,
"16,60",43172,4,1,-94,-78,1876248,1518,
"16,61",49478,4,1,-94,-77,1776204,1439,
"16,62",53181,5,1,-94,-77,1854000,1500,
"16,63",52769,5,1,-94,-77,1721748,1393,
"16,64",55370,5,1,-94,-77,1743996,1411,
"16,65",56357,5,1,-94,-76,1762572,1427,
"16,66",54662,5,1,-94,-76,1893552,1532,
"16,67",59389,5,1,-94,-76,1778604,1439,
"16,68",55346,5,1,-94,-76,1782312,1442,
"16,69",52149,5,1,-94,-76,1710624,1384,
"16,70",60173,5,1,-94,-76,1918344,1554,
"16,71",60777,5,1,-94,-76,1769952,1432,
"16,72",59906,5,1,-94,-76,1837932,1487,
"16,73",53536,5,1,-94,-76,1793436,1451,
"16,74",52686,5,1,-94,-76,1756428,1423,
"17,1",0,0,0,0,0,0,0,
"17,2",0,0,0,0,0,0,0,
"17,3",0,0,0,0,0,0,0,
"17,4",0,0,0,0,0,0,0,
"17,5",0,0,0,0,0,0,0,
"17,6",0,0,0,0,0,0,0,
"17,7",0,0,0,0,0,0,0,
"17,8",0,0,0,0,0,0,0,
"17,9",0,0,0,0,0,0,0,
"17,10",0,0,0,0,0,0,0,
"17,11",0,0,0,0,0,0,0,
"17,12",0,0,0,0,0,0,0,
"17,13",0,0,0,0,0,0,0,
"17,14",0,0,0,0,0,0,0,
"17,15",0,0,0,0,0,0,0,
"17,16",0,0,0,0,0,0,0,
"17,17",0,0,0,0,0,0,0,
"17,18",0,0,0,0,0,0,0,
"17,19",0,0,0,0,0,0,0,
"17,20",0,0,0,0,0,0,0,
"17,21",0,0,0,0,0,0,0,
"17,22",0,0,0,0,0,0,0,
"17,23",0,0,0,0,0,0,0,
"17,24",0,0,0,0,0,0,0,
"17,25",0,0,0,0,0,0,0,
"17,26",0,0,0,0,0,0,0,
"17,27",0,0,0,0,0,0,0,
"17,28",0,0,0,0,0,0,0,
"17,29",0,0,0,0,0,0,0,
"17,30",0,0,0,0,0,0,0,
"17,31",0,0,0,0,0,0,0,
"17,32",0,0,0,0,0,0,0,
"17,33",0,0,0,0,0,0,0,
"17,34",0,0,0,0,0,0,0,
"17,35",0,0,0,0,0,0,0,
"17,36",0,0,0,0,0,0,0,
"17,37",0,0,0,0,0,0,0,
"17,38",0,0,0,0,0,0,0,
"17,39",0,0,0,0,0,0,0,
"17,40",0,0,0,0,0,0,0,
"17,41",0,0,0,0,0,0,0,
"17,42",7312,0,1,-94,-76,0,0,
"17,43",0,0,0,0,0,0,0,
"17,44",0,0,0,0,0,0,0,
"17,45",0,0,0,0,0,0,0,
"17,46",0,0,0,0,0,0,0,
"17,47",0,0,0,0,0,0,0,
"17,48",24410,3,1,-94,-82,1687176,1366,
"17,49",37980,4,1,-94,-81,1727928,1398,
"17,50",40789,4,1,-94,-81,1794708,1453,
"17,51",38918,4,1,-94,-81,1876248,1518,
"17,52",39739,4,1,-94,-80,1809504,1464,
"17,53",40999,4,1,-94,-80,1800852,1457,
"17,54",41388,4,1,-94,-79,1769952,1432,
"17,55",41352,4,1,-94,-79,1698264,1374,
"17,56",41428,4,1,-94,-79,1779876,1441,
"17,57",40970,4,1,-94,-78,1786020,1445,
"17,58",41607,4,1,-94,-78,1809504,1464,
"17,59",43923,4,1,-94,-77,1866396,1511,
"17,60",51455,5,1,-94,-77,1861416,1506,
"17,61",53153,5,1,-94,-77,1788492,1447,
"17,62",50933,5,1,-94,-76,1956588,1583,
"17,63",56149,5,1,-94,-76,1802088,1458,
"17,64",53692,5,1,-94,-76,1863996,1511,
"17,65",54447,5,1,-94,-76,1767516,1431,
"17,66",59743,5,1,-94,-75,1891080,1530,
"17,67",61912,6,1,-94,-75,1783584,1444,
"17,68",59937,5,1,-94,-75,1804560,1460,
"17,69",61421,6,1,-94,-75,1813212,1467,
"17,70",60644,6,1,-94,-75,1778604,1439,
"17,71",62117,6,1,-94,-75,1821864,1474,
"17,72",58040,5,1,-94,-75,1750176,1416,
"17,73",61502,6,1,-94,-75,1625412,1317,
"17,74",58355,5,1,-94,-75,1808268,1463,
"18,1",0,0,0,0,0,0,0,
"18,2",0,0,0,0,0,0,0,
"18,3",0,0,0,0,0,0,0,
"18,4",0,0,0,0,0,0,0,
"18,5",0,0,0,0,0,0,0,
"18,6",0,0,0,0,0,0,0,
"18,7",0,0,0,0,0,0,0,
"18,8",0,0,0,0,0,0,0,
"18,9",0,0,0,0,0,0,0,
"18,10",0,0,0,0,0,0,0,
"18,11",0,0,0,0,0,0,0,
"18,12",0,0,0,0,0,0,0,
"18,13",0,0,0,0,0,0,0,
"18,14",0,0,0,0,0,0,0,
"18,15",0,0,0,0,0,0,0,
"18,16",0,0,0,0,0,0,0,
"18,17",0,0,0,0,0,0,0,
"18,18",0,0,0,0,0,0,0,
"18,19",0,0,0,0,0,0,0,
"18,20",0,0,0,0,0,0,0,
"18,21",0,0,0,0,0,0,0,
"18,22",0,0,0,0,0,0,0,
"18,23",0,0,0,0,0,0,0,
"18,24",0,0,0,0,0,0,0,
"18,25",0,0,0,0,0,0,0,
"18,26",0,0,0,0,0,0,0,
"18,27",0,0,0,0,0,0,0,
"18,28",0,0,0,0,0,0,0,
"18,29",0,0,0,0,0,0,0,
"18,30",0,0,0,0,0,0,0,
"18,31",0,0,0,0,0,0,0,
"18,32",0,0,0,0,0,0,0,
"18,33",0,0,0,0,0,0,0,
"18,34",0,0,0,0,0,0,0,
"18,35",0,0,0,0,0,0,0,
"18,36",0,0,0,0,0,0,0,
"18,37",0,0,0,0,0,0,0,
"18,38",0,0,0,0,0,0,0,
"18,39",0,0,0,0,0,0,0,
"18,40",0,0,0,0,0,0,0,
"18,41",0,0,0,0,0,0,0,
"18,42",0,0,0,0,0,0,0,
"18,43",0,0,0,0,0,0,0,
"18,44",0,0,0,0,0,0,0,
"18,45",0,0,0,0,0,0,0,
"18,46",0,0,0,0,0,0,0,
"18,47",25636,1,1,-94,-82,1830516,1481,
"18,48",35227,3,1,-94,-82,1826808,1478,
"18,49",40619,4,1,-94,-81,1771188,1433,
"18,50",40958,4,1,-94,-81,1872648,1518,
"18,51",40672,4,1,-94,-80,1803324,1459,
"18,52",41297,4,1,-94,-80,1798380,1455,
"18,53",41546,4,1,-94,-79,1765044,1429,
"18,54",40918,4,1,-94,-79,1784784,1444,
"18,55",40713,4,1,-94,-79,1805832,1462,
"18,56",41547,4,1,-94,-78,1809504,1464,
"18,57",41766,4,1,-94,-78,1743996,1411,
"18,58",45485,4,1,-94,-77,1944264,1574,
"18,59",46477,4,1,-94,-77,1792200,1450,
"18,60",54412,5,1,-94,-76,1821864,1474,
"18,61",58438,5,1,-94,-76,1779876,1441,
"18,62",58769,5,1,-94,-76,1769988,1433,
"18,63",55263,5,1,-94,-75,1787256,1446,
"18,64",63044,6,1,-94,-75,1802088,1458,
