position,rx phyrate,rx mcs,rx nss,noise,avg beacon rssi,diff rx bytes,diff rx packets,
"9,6",64107,7,1,-94,-49,1431288,1158,
"9,7",64173,7,1,-94,-47,1360836,1101,
"9,8",64138,7,1,-94,-46,1417692,1147,
"9,9",64221,7,1,-94,-44,1270644,1029,
"9,10",64175,7,1,-94,-44,1346004,1089,
"9,11",64156,7,1,-94,-44,1381848,1118,
"9,12",64179,7,1,-94,-45,1344768,1088,
"9,13",64224,7,1,-94,-47,1269372,1027,
"9,14",63991,7,1,-94,-49,1556124,1259,
"9,15",64165,7,1,-94,-51,1357128,1098,
"9,16",64146,7,1,-94,-53,1400388,1133,
"9,17",64188,7,1,-94,-54,1336116,1081,
"9,18",64150,7,1,-94,-56,1384356,1121,
"9,19",64111,7,1,-94,-58,1452300,1175,
"9,20",64142,7,1,-94,-59,1412748,1143,
"9,21",64175,7,1,-94,-60,1350948,1093,
"9,22",64178,7,1,-94,-61,1341060,1085,
"9,23",64119,7,1,-94,-63,1404096,1136,
"9,24",64167,7,1,-94,-64,1365780,1105,
"9,25",64174,7,1,-94,-65,1339824,1084,
"9,26",64134,7,1,-94,-66,1404132,1137,
"9,27",64107,7,1,-94,-66,1457244,1179,
"9,28",64138,7,1,-94,-67,1410276,1141,
"9,29",64184,7,1,-94,-68,1331172,1077,
"9,30",64196,7,1,-94,-69,1328700,1075,
"9,31",64029,7,1,-94,-70,1516608,1228,
"9,32",64159,7,1,-94,-70,1385556,1121,
"9,33",64171,7,1,-94,-71,1363308,1103,
"9,34",64105,7,1,-94,-71,1453536,1176,
"9,35",64180,7,1,-94,-72,1348512,1092,
"9,36",64169,7,1,-94,-73,1368252,1107,
"9,37",64199,7,1,-94,-73,1311396,1061,
"9,38",64154,7,1,-94,-74,1364544,1104,
"9,39",65000,7,1,-94,-74,0,0,
"9,40",65000,7,1,-94,-75,0,0,
"9,41",65000,7,1,-94,-75,0,0,
"9,42",65000,7,1,-94,-76,0,0,
"9,43",65000,7,1,-94,-76,0,0,
"9,44",0,0,0,0,0,0,0,
"9,45",0,0,0,0,0,0,0,
"9,46",0,0,0,0,0,0,0,
"9,47",0,0,0,0,0,0,0,
"9,48",0,0,0,0,0,0,0,
"9,49",0,0,0,0,0,0,0,
"9,50",0,0,0,0,0,0,0,
"9,51",0,0,0,0,0,0,0,
"9,52",0,0,0,0,0,0,0,
"9,53",0,0,0,0,0,0,0,
"9,54",0,0,0,0,0,0,0,
"9,55",0,0,0,0,0,0,0,
"9,56",0,0,0,0,0,0,0,
"9,57",0,0,0,0,0,0,0,
"9,58",0,0,0,0,0,0,0,
"9,59",0,0,0,0,0,0,0,
"9,60",0,0,0,0,0,0,0,
"9,61",0,0,0,0,0,0,0,
"9,62",0,0,0,0,0,0,0,
"9,63",0,0,0,0,0,0,0,
"9,64",0,0,0,0,0,0,0,
"9,65",0,0,0,0,0,0,0,
"9,66",0,0,0,0,0,0,0,
"9,67",0,0,0,0,0,0,0,
"9,68",0,0,0,0,0,0,0,
"9,69",0,0,0,0,0,0,0,
"9,70",0,0,0,0,0,0,0,
"9,71",0,0,0,0,0,0,0,
"9,72",0,0,0,0,0,0,0,
"9,73",0,0,0,0,0,0,0,
"9,74",0,0,0,0,0,0,0,
"10,1",64205,7,1,-94,-58,1292856,1046,
"10,2",64190,7,1,-94,-57,1327464,1074,
"10,3",64156,7,1,-94,-56,1385556,1121,
"10,4",64163,7,1,-94,-54,1379376,1116,
"10,5",64182,7,1,-94,-53,1341060,1085,
"10,6",64133,7,1,-94,-51,1402860,1135,
"10,7",64148,7,1,-94,-50,1395444,1129,
"10,8",64122,7,1,-94,-48,1420200,1150,
"10,9",64163,7,1,-94,-47,1368288,1108,
"10,10",64168,7,1,-94,-47,1365780,1105,
"10,11",64163,7,1,-94,-47,1371960,1110,
"10,12",64205,7,1,-94,-48,1289148,1043,
"10,13",64176,7,1,-94,-49,1350948,1093,
"10,14",64191,7,1,-94,-51,1318812,1067,
"10,15",64174,7,1,-94,-52,1353420,1095,
"10,16",64151,7,1,-94,-54,1392972,1127,
"10,17",64057,7,1,-94,-56,1453572,1177,
"10,18",64142,7,1,-94,-57,1411548,1143,
"10,19",64237,7,1,-94,-58,1240944,1004,
"10,20",64127,7,1,-94,-60,1431288,1158,
"10,21",64249,7,1,-94,-61,1228584,994,
"10,22",64166,7,1,-94,-62,1364544,1104,
"10,23",64179,7,1,-94,-63,1360836,1101,
"10,24",64207,7,1,-94,-64,1303980,1055,
"10,25",64059,7,1,-94,-65,1483200,1200,
"10,26",64110,7,1,-94,-66,1444920,1170,
"10,27",64206,7,1,-94,-67,1289148,1043,
"10,28",64105,7,1,-94,-67,1458480,1180,
"10,29",64171,7,1,-94,-68,1365780,1105,
"10,30",64194,7,1,-94,-69,1320048,1068,
"10,31",64177,7,1,-94,-70,1354656,1096,
"10,32",64149,7,1,-94,-70,1385556,1121,
"10,33",64144,7,1,-94,-71,1397916,1131,
"10,34",64044,7,1,-94,-72,1482036,1201,
"10,35",64146,7,1,-94,-72,1379412,1117,
"10,36",64172,7,1,-94,-73,1362072,1102,
"10,37",64194,7,1,-94,-73,1317576,1066,
"10,38",64160,7,1,-94,-74,1373196,1111,
"10,39",65000,7,1,-94,-74,0,0,
"10,40",65000,7,1,-94,-75,0,0,
"10,41",65000,7,1,-94,-75,0,0,
"10,42",65000,7,1,-94,-76,0,0,
"10,43",65000,7,1,-94,-76,0,0,
"10,44",0,0,0,0,0,0,0,
"10,45",0,0,0,0,0,0,0,
"10,46",0,0,0,0,0,0,0,
"10,47",0,0,0,0,0,0,0,
"10,48",0,0,0,0,0,0,0,
"10,49",0,0,0,0,0,0,0,
"10,50",0,0,0,0,0,0,0,
"10,51",0,0,0,0,0,0,0,
"10,52",0,0,0,0,0,0,0,
"10,53",0,0,0,0,0,0,0,
"10,54",0,0,0,0,0,0,0,
"10,55",0,0,0,0,0,0,0,
"10,56",0,0,0,0,0,0,0,
"10,57",0,0,0,0,0,0,0,
"10,58",0,0,0,0,0,0,0,
"10,59",0,0,0,0,0,0,0,
"10,60",0,0,0,0,0,0,0,
"10,61",0,0,0,0,0,0,0,
"10,62",0,0,0,0,0,0,0,
"10,63",0,0,0,0,0,0,0,
"10,64",0,0,0,0,0,0,0,
"10,65",0,0,0,0,0,0,0,
"10,66",0,0,0,0,0,0,0,
"10,67",0,0,0,0,0,0,0,
"10,68",0,0,0,0,0,0,0,
"10,69",0,0,0,0,0,0,0,
"10,70",0,0,0,0,0,0,0,
"10,71",0,0,0,0,0,0,0,
"10,72",0,0,0,0,0,0,0,
"10,73",0,0,0,0,0,0,0,
"10,74",0,0,0,0,0,0,0,
"11,1",64236,7,1,-94,-59,1263192,1022,
"11,2",64002,7,1,-94,-58,1577136,1276,
"11,3",64077,7,1,-94,-57,1459716,1181,
"11,4",64124,7,1,-94,-55,1425108,1153,
"11,5",64133,7,1,-94,-54,1407804,1139,
"11,6",64125,7,1,-94,-53,1423872,1152,
"11,7",64166,7,1,-94,-52,1374432,1112,
"11,8",64146,7,1,-94,-51,1384320,1120,
"11,9",64246,7,1,-94,-50,1221204,989,
"11,10",64160,7,1,-94,-50,1374432,1112,
"11,11",64067,7,1,-94,-50,1447392,1172,
"11,12",64147,7,1,-94,-51,1390500,1125,
"11,13",64146,7,1,-94,-52,1396680,1130,
"11,14",64147,7,1,-94,-53,1380612,1117,
"11,15",64189,7,1,-94,-54,1326228,1073,
"11,16",64162,7,1,-94,-55,1373196,1111,
"11,17",64165,7,1,-94,-57,1367016,1106,
"11,18",64252,7,1,-94,-58,1233564,999,
"11,19",64143,7,1,-94,-59,1405332,1137,
"11,20",64106,7,1,-94,-60,1391808,1128,
"11,21",64185,7,1,-94,-61,1342296,1086,
"11,22",64160,7,1,-94,-62,1380612,1117,
"11,23",64208,7,1,-94,-63,1295328,1048,
"11,24",64161,7,1,-94,-64,1364544,1104,
"11,25",64149,7,1,-94,-65,1373196,1111,
"11,26",64187,7,1,-94,-66,1329936,1076,
"11,27",64147,7,1,-94,-67,1374468,1113,
"11,28",64012,7,1,-94,-68,1550016,1256,
"11,29",64117,7,1,-94,-68,1428816,1156,
"11,30",64190,7,1,-94,-69,1321284,1069,
"11,31",64205,7,1,-94,-70,1320048,1068,
"11,32",64195,7,1,-94,-70,1332408,1078,
"11,33",64163,7,1,-94,-71,1373196,1111,
"11,34",64196,7,1,-94,-72,1305216,1056,
"11,35",64163,7,1,-94,-72,1370760,1110,
"11,36",64147,7,1,-94,-73,1394208,1128,
"11,37",63981,7,1,-94,-73,1564848,1268,
"11,38",65000,7,1,-94,-74,0,0,
"11,39",65000,7,1,-94,-74,0,0,
"11,40",65000,7,1,-94,-75,0,0,
"11,41",65000,7,1,-94,-75,0,0,
"11,42",65000,7,1,-94,-76,0,0,
"11,43",65000,7,1,-94,-76,0,0,
"11,44",0,0,0,0,0,0,0,
"11,45",0,0,0,0,0,0,0,
"11,46",0,0,0,0,0,0,0,
"11,47",0,0,0,0,0,0,0,
"11,48",0,0,0,0,0,0,0,
"11,49",0,0,0,0,0,0,0,
"11,50",0,0,0,0,0,0,0,
"11,51",0,0,0,0,0,0,0,
"11,52",0,0,0,0,0,0,0,
"11,53",0,0,0,0,0,0,0,
"11,54",0,0,0,0,0,0,0,
"11,55",0,0,0,0,0,0,0,
"11,56",0,0,0,0,0,0,0,
"11,57",0,0,0,0,0,0,0,
"11,58",0,0,0,0,0,0,0,
"11,59",0,0,0,0,0,0,0,
"11,60",0,0,0,0,0,0,0,
"11,61",0,0,0,0,0,0,0,
"11,62",0,0,0,0,0,0,0,
"11,63",0,0,0,0,0,0,0,
"11,64",0,0,0,0,0,0,0,
"11,65",0,0,0,0,0,0,0,
"11,66",0,0,0,0,0,0,0,
"11,67",0,0,0,0,0,0,0,
"11,68",0,0,0,0,0,0,0,
"11,69",0,0,0,0,0,0,0,
"11,70",0,0,0,0,0,0,0,
"11,71",0,0,0,0,0,0,0,
"11,72",0,0,0,0,0,0,0,
"11,73",0,0,0,0,0,0,0,
"11,74",0,0,0,0,0,0,0,
"12,1",64182,7,1,-94,-60,1332408,1078,
"12,2",64148,7,1,-94,-59,1390500,1125,
"12,3",64196,7,1,-94,-58,1315104,1064,
"12,4",64143,7,1,-94,-57,1402860,1135,
"12,5",64061,7,1,-94,-56,1489452,1207,
"12,6",64083,7,1,-94,-55,1458480,1180,
"12,7",64159,7,1,-94,-54,1380612,1117,
"12,8",64184,7,1,-94,-53,1348476,1091,
"12,9",64147,7,1,-94,-53,1397952,1132,
"12,10",64188,7,1,-94,-52,1322520,1070,
"12,11",64220,7,1,-94,-52,1284204,1039,
"12,12",64137,7,1,-94,-53,1406568,1138,
"12,13",64180,7,1,-94,-54,1334880,1080,
"12,14",64017,7,1,-94,-54,1533876,1241,
"12,15",64174,7,1,-94,-55,1348476,1091,
"12,16",64088,7,1,-94,-57,1473312,1192,
"12,17",64207,7,1,-94,-58,1307688,1058,
"12,18",64156,7,1,-94,-59,1383120,1120,
"12,19",64177,7,1,-94,-60,1355892,1097,
"12,20",64189,7,1,-94,-61,1334880,1080,
"12,21",64152,7,1,-94,-62,1385556,1121,
"12,22",64175,7,1,-94,-63,1342296,1086,
"12,23",64130,7,1,-94,-64,1418928,1148,
"12,24",64151,7,1,-94,-65,1384320,1120,
"12,25",64176,7,1,-94,-66,1352184,1094,
"12,26",64135,7,1,-94,-66,1407840,1140,
"12,27",64170,7,1,-94,-67,1368252,1107,
"12,28",64113,7,1,-94,-68,1448592,1172,
"12,29",64109,7,1,-94,-69,1451064,1174,
"12,30",64183,7,1,-94,-69,1337352,1082,
"12,31",63963,7,1,-94,-70,1599456,1296,
"12,32",64100,7,1,-94,-71,1462188,1183,
"12,33",64207,7,1,-94,-71,1302744,1054,
"12,34",64212,7,1,-94,-72,1295328,1048,
"12,35",64205,7,1,-94,-72,1295364,1049,
"12,36",64202,7,1,-94,-73,1308924,1059,
"12,37",64112,7,1,-94,-74,1443648,1168,
"12,38",65000,7,1,-94,-74,0,0,
"12,39",65000,7,1,-94,-74,0,0,
"12,40",65000,7,1,-94,-75,0,0,
"12,41",65000,7,1,-94,-75,0,0,
"12,42",65000,7,1,-94,-76,0,0,
"12,43",65000,7,1,-94,-76,0,0,
"12,44",0,0,0,0,0,0,0,
"12,45",0,0,0,0,0,0,0,
"12,46",0,0,0,0,0,0,0,
"12,47",0,0,0,0,0,0,0,
"12,48",0,0,0,0,0,0,0,
"12,49",0,0,0,0,0,0,0,
"12,50",0,0,0,0,0,0,0,
"12,51",0,0,0,0,0,0,0,
"12,52",0,0,0,0,0,0,0,
"12,53",0,0,0,0,0,0,0,
"12,54",0,0,0,0,0,0,0,
"12,55",0,0,0,0,0,0,0,
"12,56",0,0,0,0,0,0,0,
"12,57",0,0,0,0,0,0,0,
"12,58",0,0,0,0,0,0,0,
"12,59",0,0,0,0,0,0,0,
"12,60",0,0,0,0,0,0,0,
"12,61",0,0,0,0,0,0,0,
"12,62",0,0,0,0,0,0,0,
"12,63",0,0,0,0,0,0,0,
"12,64",0,0,0,0,0,0,0,
"12,65",0,0,0,0,0,0,0,
"12,66",0,0,0,0,0,0,0,
"12,67",0,0,0,0,0,0,0,
"12,68",0,0,0,0,0,0,0,
"12,69",0,0,0,0,0,0,0,
"12,70",0,0,0,0,0,0,0,
"12,71",0,0,0,0,0,0,0,
"12,72",0,0,0,0,0,0,0,
"12,73",0,0,0,0,0,0,0,
"12,74",0,0,0,0,0,0,0,
"13,1",64150,7,1,-94,-61,1401624,1134,
"13,2",64182,7,1,-94,-60,1343532,1087,
"13,3",64192,7,1,-94,-59,1308924,1059,
"13,4",64183,7,1,-94,-58,1346004,1089,
"13,5",64213,7,1,-94,-57,1289148,1043,
"13,6",64183,7,1,-94,-56,1336116,1081,
"13,7",64152,7,1,-94,-55,1394208,1128,
"13,8",64031,7,1,-94,-55,1507920,1220,
"13,9",64232,7,1,-94,-55,1247160,1010,
"13,10",64144,7,1,-94,-54,1401624,1134,
"13,11",64153,7,1,-94,-54,1394208,1128,
"13,12",64194,7,1,-94,-55,1331172,1077,
"13,13",64207,7,1,-94,-55,1294092,1047,
"13,14",64131,7,1,-94,-56,1415220,1145,
"13,16",64151,7,1,-94,-58,1388028,1123,
"13,17",64134,7,1,-94,-59,1412748,1143,
"13,18",64062,7,1,-94,-60,1477092,1197,
"13,19",64143,7,1,-94,-61,1414020,1145,
"13,20",64084,7,1,-94,-62,1488144,1204,
"13,21",64158,7,1,-94,-63,1373196,1111,
"13,22",64134,7,1,-94,-63,1407804,1139,
"13,23",64172,7,1,-94,-64,1348476,1091,
"13,24",64175,7,1,-94,-65,1362072,1102,
"13,25",64192,7,1,-94,-66,1326228,1073,
"13,26",64074,7,1,-94,-67,1458480,1180,
"13,27",64143,7,1,-94,-68,1386792,1122,
"13,28",64154,7,1,-94,-68,1388028,1123,
"13,29",64150,7,1,-94,-69,1384320,1120,
"13,31",64151,7,1,-94,-70,1391736,1126,
"13,32",64197,7,1,-94,-71,1320048,1068,
"13,33",64148,7,1,-94,-71,1396680,1130,
"13,34",64148,7,1,-94,-72,1404096,1136,
"13,35",64203,7,1,-94,-73,1304016,1056,
"13,36",64083,7,1,-94,-73,1423908,1153,
"13,37",64193,7,1,-94,-74,1310196,1061,
"13,38",65000,7,1,-94,-74,0,0,
"13,39",65000,7,1,-94,-75,0,0,
"13,40",65000,7,1,-94,-75,0,0,
"13,41",65000,7,1,-94,-76,0,0,
"13,42",65000,7,1,-94,-76,0,0,
"13,43",65000,7,1,-94,-76,0,0,
"13,44",0,0,0,0,0,0,0,
"13,46",0,0,0,0,0,0,0,
"13,47",0,0,0,0,0,0,0,
"13,48",0,0,0,0,0,0,0,
"13,49",0,0,0,0,0,0,0,
"13,50",0,0,0,0,0,0,0,
"13,51",0,0,0,0,0,0,0,
"13,52",0,0,0,0,0,0,0,
"13,53",0,0,0,0,0,0,0,
"13,54",0,0,0,0,0,0,0,
"13,55",0,0,0,0,0,0,0,
"13,56",0,0,0,0,0,0,0,
"13,57",0,0,0,0,0,0,0,
"13,58",0,0,0,0,0,0,0,
"13,59",0,0,0,0,0,0,0,
"13,61",0,0,0,0,0,0,0,
"13,62",0,0,0,0,0,0,0,
"13,63",0,0,0,0,0,0,0,
"13,64",0,0,0,0,0,0,0,
"13,65",0,0,0,0,0,0,0,
"13,66",0,0,0,0,0,0,0,
"13,67",0,0,0,0,0,0,0,
"13,68",0,0,0,0,0,0,0,
"13,69",0,0,0,0,0,0,0,
"13,70",0,0,0,0,0,0,0,
"13,71",0,0,0,0,0,0,0,
"13,72",0,0,0,0,0,0,0,
"13,73",0,0,0,0,0,0,0,
"13,74",0,0,0,0,0,0,0,
"14,1",64150,7,1,-94,-62,1390536,1126,
"14,2",64142,7,1,-94,-61,1406568,1138,
"14,3",64164,7,1,-94,-60,1375668,1113,
"14,4",64174,7,1,-94,-59,1350948,1093,
"14,5",64217,7,1,-94,-58,1282968,1038,
"14,6",64123,7,1,-94,-58,1399152,1132,
"14,7",64133,7,1,-94,-57,1406568,1138,
"14,8",64165,7,1,-94,-57,1383084,1119,
"14,9",64192,7,1,-94,-56,1338624,1084,
"14,10",64152,7,1,-94,-56,1381848,1118,
"14,11",64154,7,1,-94,-56,1388028,1123,
"14,12",64200,7,1,-94,-57,1311396,1061,
"14,13",64119,7,1,-94,-57,1437468,1163,
"14,14",64183,7,1,-94,-58,1328700,1075,
"14,15",64032,7,1,-94,-58,1494360,1210,
"14,16",64148,7,1,-94,-59,1390500,1125,
"14,17",64151,7,1,-94,-60,1390500,1125,
"14,18",64157,7,1,-94,-61,1369524,1109,
"14,19",64150,7,1,-94,-62,1390500,1125,
"14,20",64209,7,1,-94,-62,1301508,1053,
"14,21",64149,7,1,-94,-63,1383084,1119,
"14,22",64167,7,1,-94,-64,1357128,1098,
"14,23",64112,7,1,-94,-65,1414020,1145,
"14,24",64070,7,1,-94,-66,1489380,1205,
"14,25",64215,7,1,-94,-66,1300272,1052,
"14,26",64179,7,1,-94,-67,1343532,1087,
"14,27",64256,7,1,-94,-68,1211316,981,
"14,28",64209,7,1,-94,-69,1297800,1050,
"14,29",64190,7,1,-94,-69,1326228,1073,
"14,30",64158,7,1,-94,-70,1373196,1111,
"14,31",64165,7,1,-94,-71,1364544,1104,
"14,32",63834,7,1,-94,-71,1725492,1397,
"14,33",64182,7,1,-94,-72,1339824,1084,
"14,34",64163,7,1,-94,-72,1373196,1111,
"14,35",64154,7,1,-94,-73,1381848,1118,
"14,36",64197,7,1,-94,-73,1307688,1058,
"14,37",64186,7,1,-94,-74,1326228,1073,
"14,38",65000,7,1,-94,-74,0,0,
"14,39",65000,7,1,-94,-75,0,0,
"14,40",65000,7,1,-94,-75,0,0,
"14,41",65000,7,1,-94,-76,0,0,
"14,42",65000,7,1,-94,-76,0,0,
"14,43",0,0,0,0,0,0,0,
"14,44",0,0,0,0,0,0,0,
"14,45",0,0,0,0,0,0,0,
"14,46",0,0,0,0,0,0,0,
"14,47",0,0,0,0,0,0,0,
"14,48",0,0,0,0,0,0,0,
"14,49",0,0,0,0,0,0,0,
"14,50",0,0,0,0,0,0,0,
"14,51",0,0,0,0,0,0,0,
"14,52",0,0,0,0,0,0,0,
"14,53",0,0,0,0,0,0,0,
"14,54",0,0,0,0,0,0,0,
"14,55",0,0,0,0,0,0,0,
"14,56",6500,0,1,-94,-81,0,0,
"14,57",0,0,0,0,0,0,0,
"14,58",0,0,0,0,0,0,0,
"14,59",0,0,0,0,0,0,0,
"14,60",0,0,0,0,0,0,0,
"14,61",0,0,0,0,0,0,0,
"14,62",0,0,0,0,0,0,0,
"14,63",0,0,0,0,0,0,0,
"14,64",0,0,0,0,0,0,0,
"14,65",0,0,0,0,0,0,0,
"14,66",0,0,0,0,0,0,0,
"14,67",0,0,0,0,0,0,0,
"14,68",0,0,0,0,0,0,0,
"14,69",0,0,0,0,0,0,0,
"14,70",0,0,0,0,0,0,0,
"14,71",0,0,0,0,0,0,0,
"14,72",0,0,0,0,0,0,0,
"14,73",0,0,0,0,0,0,0,
"14,74",0,0,0,0,0,0,0,
"15,1",64047,7,1,-94,-63,1491852,1207,
"15,2",64204,7,1,-94,-62,1310160,1060,
"15,3",64194,7,1,-94,-61,1316340,1065,
"15,4",64213,7,1,-94,-60,1294092,1047,
"15,5",64147,7,1,-94,-60,1388028,1123,
"15,6",64215,7,1,-94,-59,1289148,1043,
"15,7",64202,7,1,-94,-59,1313868,1063,
"15,8",64177,7,1,-94,-58,1349712,1092,
"15,9",64066,7,1,-94,-58,1477092,1197,
"15,10",64166,7,1,-94,-58,1365780,1105,
"15,11",64147,7,1,-94,-58,1404096,1136,
"15,12",64097,7,1,-94,-58,1478256,1196,
"15,13",64152,7,1,-94,-58,1381848,1118,
"15,14",64205,7,1,-94,-59,1294092,1047,
"15,15",64138,7,1,-94,-60,1418928,1148,
"15,16",64198,7,1,-94,-60,1321284,1069,
"15,17",64176,7,1,-94,-61,1323792,1072,
"15,18",63902,7,1,-94,-62,1674852,1357,
"15,19",64203,7,1,-94,-62,1299036,1051,
"15,20",64115,7,1,-94,-63,1426344,1154,
"15,21",64221,7,1,-94,-64,1286676,1041,
"15,22",64112,7,1,-94,-65,1458480,1180,
"15,23",64171,7,1,-94,-65,1350948,1093,
"15,24",64126,7,1,-94,-66,1411512,1142,
"15,25",64129,7,1,-94,-67,1436232,1162,
"15,26",64098,7,1,-94,-68,1447428,1173,
"15,27",64198,7,1,-94,-68,1321284,1069,
"15,28",64211,7,1,-94,-69,1290384,1044,
"15,29",64180,7,1,-94,-70,1336116,1081,
"15,30",64128,7,1,-94,-70,1415220,1145,
"15,31",64160,7,1,-94,-71,1374432,1112,
"15,32",64149,7,1,-94,-71,1392972,1127,
"15,33",64146,7,1,-94,-72,1401624,1134,
"15,34",64182,7,1,-94,-72,1334880,1080,
"15,35",64060,7,1,-94,-73,1487052,1207,
"15,36",64126,7,1,-94,-74,1430052,1157,
"15,37",65000,7,1,-94,-74,0,0,
"15,38",65000,7,1,-94,-74,0,0,
"15,39",65000,7,1,-94,-75,0,0,
"15,40",65000,7,1,-94,-75,0,0,
"15,41",65000,7,1,-94,-76,0,0,
"15,42",65000,7,1,-94,-76,0,0,
"15,43",65000,7,1,-94,-77,0,0,
"15,44",0,0,0,0,0,0,0,
"15,45",0,0,0,0,0,0,0,
"15,46",0,0,0,0,0,0,0,
"15,47",0,0,0,0,0,0,0,
"15,48",0,0,0,0,0,0,0,
"15,49",0,0,0,0,0,0,0,
"15,50",0,0,0,0,0,0,0,
"15,51",0,0,0,0,0,0,0,
"15,52",0,0,0,0,0,0,0,
"15,53",0,0,0,0,0,0,0,
"15,54",0,0,0,0,0,0,0,
"15,55",0,0,0,0,0,0,0,
"15,56",0,0,0,0,0,0,0,
"15,57",0,0,0,0,0,0,0,
"15,58",0,0,0,0,0,0,0,
"15,59",0,0,0,0,0,0,0,
"15,60",0,0,0,0,0,0,0,
"15,61",0,0,0,0,0,0,0,
"15,62",0,0,0,0,0,0,0,
"15,63",0,0,0,0,0,0,0,
"15,64",0,0,0,0,0,0,0,
"15,65",0,0,0,0,0,0,0,
"15,66",0,0,0,0,0,0,0,
"15,67",0,0,0,0,0,0,0,
"15,68",0,0,0,0,0,0,0,
"15,69",0,0,0,0,0,0,0,
"15,70",0,0,0,0,0,0,0,
"15,71",0,0,0,0,0,0,0,
"15,72",0,0,0,0,0,0,0,
"15,73",0,0,0,0,0,0,0,
"15,74",0,0,0,0,0,0,0,
"16,1",64278,7,1,-94,-63,1163112,942,
"16,2",64197,7,1,-94,-63,1305216,1056,
"16,3",64088,7,1,-94,-62,1463496,1186,
"16,4",64179,7,1,-94,-61,1342296,1086,
"16,5",64174,7,1,-94,-61,1358364,1099,
"16,6",64161,7,1,-94,-60,1368252,1107,
"16,7",64202,7,1,-94,-60,1299036,1051,
"16,8",64168,7,1,-94,-60,1365780,1105,
"16,9",64193,7,1,-94,-59,1327464,1074,
"16,10",65000,7,1,-94,-59,0,0,
"16,11",65000,7,1,-94,-59,0,0,
"16,12",64993,7,1,-94,-59,144,4,
"16,13",65000,7,1,-94,-60,0,0,
"16,14",65000,7,1,-94,-60,0,0,
"16,15",65000,7,1,-94,-61,0,0,
"16,16",65000,7,1,-94,-61,0,0,
"16,17",64163,7,1,-94,-62,1363308,1103,
"16,18",64239,7,1,-94,-63,1238472,1002,
"16,19",64133,7,1,-94,-63,1417692,1147,
"16,20",64010,7,1,-94,-64,1537584,1244,
"16,21",64131,7,1,-94,-65,1409040,1140,
"16,22",64187,7,1,-94,-65,1338588,1083,
"16,23",64206,7,1,-94,-66,1301508,1053,
"16,24",64163,7,1,-94,-67,1360836,1101,
"16,25",64189,7,1,-94,-67,1333680,1080,
"16,26",64154,7,1,-94,-68,1385556,1121,
"16,27",64173,7,1,-94,-69,1347240,1090,
"16,28",64141,7,1,-94,-69,1399152,1132,
"16,29",64003,7,1,-94,-70,1547508,1253,
"16,30",64191,7,1,-94,-70,1342296,1086,
"16,31",64188,7,1,-94,-71,1315104,1064,
"16,32",64211,7,1,-94,-72,1297800,1050,
"16,33",64168,7,1,-94,-72,1365780,1105,
"16,34",64174,7,1,-94,-73,1357164,1099,
"16,35",64121,7,1,-94,-73,1433760,1160,
"16,36",64174,7,1,-94,-74,1348476,1091,
"16,37",65000,7,1,-94,-74,0,0,
"16,38",65000,7,1,-94,-75,0,0,
"16,39",65000,7,1,-94,-75,0,0,
"16,40",65000,7,1,-94,-76,0,0,
"16,41",65000,7,1,-94,-76,0,0,
"16,42",65000,7,1,-94,-76,0,0,
"16,43",0,0,0,0,0,0,0,
"16,44",0,0,0,0,0,0,0,
"16,45",0,0,0,0,0,0,0,
"16,46",0,0,0,0,0,0,0,
"16,47",0,0,0,0,0,0,0,
"16,48",0,0,0,0,0,0,0,
"16,49",0,0,0,0,0,0,0,
"16,50",0,0,0,0,0,0,0,
"16,51",0,0,0,0,0,0,0,
"16,52",0,0,0,0,0,0,0,
"16,53",0,0,0,0,0,0,0,
"16,54",0,0,0,0,0,0,0,
"16,55",0,0,0,0,0,0,0,
"16,56",0,0,0,0,0,0,0,
"16,57",0,0,0,0,0,0,0,
"16,58",0,0,0,0,0,0,0,
"16,59",0,0,0,0,0,0,0,
"16,60",0,0,0,0,0,0,0,
"16,61",0,0,0,0,0,0,0,
"16,62",0,0,0,0,0,0,0,
"16,63",0,0,0,0,0,0,0,
"16,64",0,0,0,0,0,0,0,
"16,65",0,0,0,0,0,0,0,
"16,66",0,0,0,0,0,0,0,
"16,67",0,0,0,0,0,0,0,
"16,68",0,0,0,0,0,0,0,
"16,69",0,0,0,0,0,0,0,
"16,70",0,0,0,0,0,0,0,
"16,71",0,0,0,0,0,0,0,
"16,72",0,0,0,0,0,0,0,
"16,73",0,0,0,0,0,0,0,
"16,74",0,0,0,0,0,0,0,
"17,1",64186,7,1,-94,-64,1348476,1091,
"17,2",64175,7,1,-94,-64,1350948,1093,
"17,3",64149,7,1,-94,-63,1390500,1125,
"17,4",64195,7,1,-94,-62,1320048,1068,
"17,5",64148,7,1,-94,-62,1371960,1110,
"17,6",63888,7,1,-94,-62,1681068,1363,
"17,7",64183,7,1,-94,-61,1339824,1084,
"17,8",64156,7,1,-94,-61,1371960,1110,
"17,9",64123,7,1,-94,-61,1441212,1167,
"17,10",64166,7,1,-94,-61,1349712,1092,
"17,11",64136,7,1,-94,-61,1413984,1144,
"17,12",64143,7,1,-94,-61,1396680,1130,
"17,13",64215,7,1,-94,-61,1294092,1047,
"17,14",64197,7,1,-94,-61,1324992,1072,
"17,15",63977,7,1,-94,-62,1570992,1272,
"17,16",64166,7,1,-94,-62,1365780,1105,
"17,17",64136,7,1,-94,-63,1418928,1148,
