position,per,tx phyrate,tx mcs,tx nss,chload,chload self,total_latency_50_percent,total_latency_95_percent,total_latency_99_percent,txtime_latency_50_percent,txtime_latency_95_percent,txtime_latency_99_percent,uldelay <100ms,uldelay 100-500ms,uldelay 500-900ms,uldelay 900-1300ms,uldelay 1300-1700ms,uldelay 1700-2100ms,uldelay >2100ms,txtime <1ms,txtime 1-5ms,txtime 5-9ms,txtime 9-13ms,txtime 13-17ms,txtime 17-21ms,txtime >21ms,diff tx bytes,diff tx packets,diff tx ppdu cnt,diff tx ppdu retry cnt
"8,37",34,63971,5,1,837,2,1,11,14,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.974170,0.025830,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,273,93
"8,38",29,63823,5,1,837,2,1,10,42,0,0,0,0.994444,0.005556,0.000000,0.000000,0.000000,0.000000,0.000000,0.992000,0.008000,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,254,74
"8,39",0,63823,0,0,748,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"8,40",0,63823,0,0,754,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"8,41",0,63823,0,0,741,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"8,42",0,63823,0,0,745,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"8,43",0,63823,0,0,746,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"8,44",0,63823,0,0,743,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"8,45",0,63823,0,0,744,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"8,46",0,63823,0,0,738,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"8,47",0,63823,0,0,747,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"8,48",0,63823,0,0,749,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"8,49",0,63823,0,0,752,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"8,50",0,63823,0,0,738,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"8,51",0,63823,0,0,740,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"8,52",0,63823,0,0,745,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"8,53",0,63823,0,0,745,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"8,54",0,63823,0,0,741,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"8,55",0,63823,0,0,744,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"8,56",0,63823,0,0,745,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"8,57",0,63823,0,0,747,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"8,58",0,63823,0,0,749,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"8,59",0,63823,0,0,61,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"8,60",0,63823,0,0,62,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"8,61",0,63823,0,0,62,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"8,62",0,63823,0,0,62,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"8,63",0,63823,0,0,61,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"8,64",0,63823,0,0,61,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"8,65",0,63823,0,0,61,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"8,66",0,63823,0,0,61,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"8,67",0,63823,0,0,61,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"8,68",0,63823,0,0,62,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"8,69",0,63823,0,0,61,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"8,70",0,63823,0,0,8,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"8,71",0,63823,0,0,9,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"8,72",0,63823,0,0,8,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"8,73",0,63823,0,0,8,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"8,74",0,63823,0,0,8,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"9,1",32,65000,7,1,839,2,2,10,17,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.977358,0.022642,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,267,87
"9,2",34,65000,7,1,838,2,1,12,23,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.977444,0.022556,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,274,94
"9,3",29,65000,7,1,838,2,1,8,12,0,0,2,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.951613,0.048387,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,256,76
"9,4",35,65000,7,1,838,2,2,22,148,0,0,2,0.977778,0.022222,0.000000,0.000000,0.000000,0.000000,0.000000,0.954023,0.045977,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,280,100
"9,5",39,65000,7,1,837,2,1,13,29,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.972414,0.027586,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,298,118
"9,6",35,65000,7,1,840,2,2,8,13,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.960145,0.039855,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,281,101
"9,7",26,65000,7,1,833,2,1,7,17,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.987448,0.012552,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,245,65
"9,8",35,65000,7,1,837,2,1,10,31,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.963100,0.036900,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,277,97
"9,9",32,65000,7,1,835,2,1,11,25,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.973077,0.026923,0.000000,0.000000,0.000000,0.000000,0.000000,27561,181,270,89
"9,10",31,65000,7,1,835,2,1,10,46,0,0,1,0.994444,0.005556,0.000000,0.000000,0.000000,0.000000,0.000000,0.984190,0.015810,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,262,82
"9,11",32,65000,7,1,830,2,1,9,20,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.972763,0.027237,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,265,85
"9,12",32,65000,7,1,833,2,1,9,11,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.996198,0.003802,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,268,88
"9,13",38,65000,7,1,836,2,2,15,35,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.979021,0.020979,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,294,114
"9,14",32,65000,7,1,841,2,1,9,23,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.976654,0.023346,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,265,85
"9,15",29,65000,7,1,839,2,1,12,59,0,0,2,0.988950,0.011050,0.000000,0.000000,0.000000,0.000000,0.000000,0.959677,0.040323,0.000000,0.000000,0.000000,0.000000,0.000000,27659,181,254,74
"9,16",35,65000,7,1,832,2,1,10,19,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.956204,0.043796,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,281,101
"9,17",32,65000,7,1,835,2,2,10,14,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.969349,0.030651,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,265,85
"9,18",32,65000,7,1,835,2,1,10,33,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.969697,0.026515,0.003788,0.000000,0.000000,0.000000,0.000000,27495,180,268,88
"9,19",38,65000,7,1,833,2,2,15,31,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.975862,0.024138,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,291,111
"9,20",34,65000,7,1,835,2,1,12,39,0,0,1,0.994444,0.005556,0.000000,0.000000,0.000000,0.000000,0.000000,0.974453,0.025547,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,275,95
"9,21",35,65000,7,1,837,2,1,10,17,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.981685,0.018315,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,277,97
"9,22",36,65000,7,1,835,2,2,8,18,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.975000,0.025000,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,282,102
"9,23",33,65000,7,1,836,2,1,11,23,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.988722,0.011278,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,272,92
"9,24",38,65000,7,1,831,2,2,14,34,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.975610,0.024390,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,295,115
"9,25",32,65000,7,1,834,2,1,7,15,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.977273,0.022727,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,267,87
"9,26",31,65000,7,1,837,2,1,13,25,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.973684,0.026316,0.000000,0.000000,0.000000,0.000000,0.000000,27561,181,266,85
"9,27",40,65000,7,1,838,2,2,19,92,0,0,1,0.988889,0.011111,0.000000,0.000000,0.000000,0.000000,0.000000,0.967972,0.032028,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,301,121
"9,28",33,65000,7,1,836,2,1,12,31,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.985130,0.014870,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,270,90
"9,29",39,65000,7,1,840,2,2,13,45,0,0,1,0.994444,0.005556,0.000000,0.000000,0.000000,0.000000,0.000000,0.962585,0.037415,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,299,119
"9,30",35,65000,7,1,835,2,2,11,21,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.989170,0.010830,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,278,98
"9,31",35,65000,7,1,841,2,1,13,28,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.981949,0.018051,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,279,99
"9,32",38,65000,7,1,833,2,2,16,73,0,0,1,0.988889,0.011111,0.000000,0.000000,0.000000,0.000000,0.000000,0.985816,0.014184,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,294,114
"9,33",31,65000,7,1,836,2,1,9,16,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.976744,0.023256,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,263,83
"9,34",32,64819,6,1,835,2,1,10,17,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.984674,0.015326,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,265,85
"9,35",33,64640,6,1,839,2,1,10,30,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.981273,0.018727,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,270,90
"9,36",35,64468,6,1,837,2,1,12,37,0,0,2,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.974359,0.025641,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,278,98
"9,37",32,64141,5,1,834,2,2,10,14,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.962264,0.037736,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,266,86
"9,38",36,63816,5,1,838,2,1,14,19,0,0,2,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.963899,0.036101,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,282,102
"9,39",0,63816,0,0,745,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"9,40",0,63816,0,0,742,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"9,41",0,63816,0,0,747,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"9,42",0,63816,0,0,753,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"9,43",0,63816,0,0,743,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"9,44",0,63816,0,0,745,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"9,45",0,63816,0,0,745,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"9,46",0,63816,0,0,743,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"9,47",0,63816,0,0,752,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"9,48",0,63816,0,0,746,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"9,49",0,63816,0,0,739,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"9,50",0,63816,0,0,740,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"9,51",0,63816,0,0,742,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"9,52",0,63816,0,0,742,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"9,53",0,63816,0,0,741,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"9,54",0,63816,0,0,746,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"9,55",0,63816,0,0,749,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"9,56",0,63816,0,0,749,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"9,57",0,63816,0,0,740,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"9,58",0,63816,0,0,748,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"9,59",0,63816,0,0,62,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"9,60",0,63816,0,0,62,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"9,61",0,63816,0,0,62,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"9,62",0,63816,0,0,61,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"9,63",0,63816,0,0,60,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"9,64",0,63816,0,0,62,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"9,65",0,63816,0,0,59,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"9,66",0,63816,0,0,62,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"9,67",0,63816,0,0,62,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"9,68",0,63816,0,0,61,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"9,69",0,63816,0,0,61,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"9,70",0,63816,0,0,8,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"9,71",0,63816,0,0,8,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"9,72",0,63816,0,0,8,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"9,73",0,63816,0,0,8,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"9,74",0,63816,0,0,8,4,99999,99999,99999,99999,99999,99999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0
"10,1",33,63846,7,1,836,2,2,9,20,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.977358,0.022642,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,270,90
"10,2",30,63874,7,1,836,2,1,8,19,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.976744,0.023256,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,260,80
"10,3",33,63901,7,1,834,2,1,10,16,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.973783,0.026217,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,271,91
"10,4",36,63928,7,1,835,2,1,13,42,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.966667,0.033333,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,283,103
"10,5",27,63951,7,1,834,2,1,8,14,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.983471,0.016529,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,249,69
"10,6",32,63974,7,1,832,2,1,10,27,0,0,1,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.972763,0.027237,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,265,85
"10,7",31,63995,7,1,835,2,1,9,20,0,0,2,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.972973,0.027027,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,261,81
"10,8",35,64018,7,1,839,2,2,17,188,0,0,1,0.977778,0.022222,0.000000,0.000000,0.000000,0.000000,0.000000,0.958175,0.041825,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,281,101
"10,9",29,64038,7,1,836,2,1,7,19,0,0,0,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.988189,0.011811,0.000000,0.000000,0.000000,0.000000,0.000000,27561,181,257,76
"10,10",28,64057,7,1,836,2,1,9,20,0,0,3,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.967611,0.032389,0.000000,0.000000,0.000000,0.000000,0.000000,27495,180,253,73
