position,rx phyrate,rx mcs,rx nss,noise,avg beacon rssi,diff rx bytes,diff rx packets,
"10,14",0,0,0,0,0,0,0,
"10,15",0,0,0,0,0,0,0,
"10,16",0,0,0,0,0,0,0,
"10,17",0,0,0,0,0,0,0,
"10,18",0,0,0,0,0,0,0,
"10,19",0,0,0,0,0,0,0,
"10,20",0,0,0,0,0,0,0,
"10,21",0,0,0,0,0,0,0,
"10,22",0,0,0,0,0,0,0,
"10,23",0,0,0,0,0,0,0,
"10,24",0,0,0,0,0,0,0,
"10,25",0,0,0,0,0,0,0,
"10,26",0,0,0,0,0,0,0,
"10,27",18702,1,1,-94,-82,1631520,1320,
"10,28",29466,3,1,-94,-82,3102360,2510,
"10,29",27891,3,1,-94,-81,3598068,2913,
"10,30",27084,3,1,-94,-81,3843960,3110,
"10,31",27465,3,1,-94,-81,3114720,2520,
"10,32",38740,4,1,-94,-81,5981004,4839,
"10,33",26615,3,1,-94,-81,3646200,2950,
"10,34",26567,3,1,-94,-80,2654928,2148,
"10,35",27497,3,1,-94,-80,2757552,2232,
"10,36",39486,4,1,-94,-80,5497728,4448,
"10,37",40465,4,1,-94,-80,5323488,4308,
"10,38",40169,4,1,-94,-80,4989732,4037,
"10,39",41152,4,1,-94,-80,6152808,4978,
"10,40",38459,4,1,-94,-80,5233224,4234,
"10,41",34592,4,1,-94,-80,3962652,3207,
"10,42",26326,2,1,-94,-80,2930556,2371,
"10,43",42196,4,1,-94,-80,6245508,5053,
"10,44",41776,4,1,-94,-80,4805604,3889,
"10,45",38453,4,1,-94,-80,5340756,4321,
"10,46",40424,4,1,-94,-80,5201088,4208,
"10,47",33398,3,1,-94,-81,4601628,3723,
"10,48",30109,3,1,-94,-81,3333492,2697,
"10,49",42202,4,1,-94,-81,4787028,3873,
"10,50",41999,4,1,-94,-81,4799388,3883,
"10,51",41314,4,1,-94,-81,4841412,3917,
"10,52",42124,4,1,-94,-82,4370532,3537,
"10,53",40067,4,1,-94,-82,3373044,2729,
"10,54",0,0,0,0,0,0,0,
"10,55",0,0,0,0,0,0,0,
"10,56",0,0,0,0,0,0,0,
"10,57",0,0,0,0,0,0,0,
"10,58",0,0,0,0,0,0,0,
"10,59",0,0,0,0,0,0,0,
"10,60",0,0,0,0,0,0,0,
"10,61",0,0,0,0,0,0,0,
"10,62",0,0,0,0,0,0,0,
"10,63",0,0,0,0,0,0,0,
"10,64",0,0,0,0,0,0,0,
"10,65",0,0,0,0,0,0,0,
"10,66",0,0,0,0,0,0,0,
"10,67",0,0,0,0,0,0,0,
"10,68",0,0,0,0,0,0,0,
"10,69",0,0,0,0,0,0,0,
"10,70",0,0,0,0,0,0,0,
"10,71",0,0,0,0,0,0,0,
"10,72",0,0,0,0,0,0,0,
"10,73",0,0,0,0,0,0,0,
"10,74",0,0,0,0,0,0,0,
"11,1",0,0,0,0,0,0,0,
"11,2",0,0,0,0,0,0,0,
"11,3",0,0,0,0,0,0,0,
"11,4",0,0,0,0,0,0,0,
"11,5",0,0,0,0,0,0,0,
"11,6",0,0,0,0,0,0,0,
"11,7",0,0,0,0,0,0,0,
"11,8",0,0,0,0,0,0,0,
"11,9",0,0,0,0,0,0,0,
"11,10",0,0,0,0,0,0,0,
"11,11",0,0,0,0,0,0,0,
"11,12",0,0,0,0,0,0,0,
"11,13",0,0,0,0,0,0,0,
"11,14",0,0,0,0,0,0,0,
"11,15",0,0,0,0,0,0,0,
"11,16",0,0,0,0,0,0,0,
"11,17",0,0,0,0,0,0,0,
"11,18",0,0,0,0,0,0,0,
"11,19",0,0,0,0,0,0,0,
"11,20",0,0,0,0,0,0,0,
"11,21",0,0,0,0,0,0,0,
"11,22",0,0,0,0,0,0,0,
"11,23",0,0,0,0,0,0,0,
"11,24",0,0,0,0,0,0,0,
"11,25",25027,3,1,-94,-82,2336076,1891,
"11,26",30594,3,1,-94,-82,3835308,3103,
"11,27",21246,2,1,-94,-81,3056700,2475,
"11,28",37446,4,1,-94,-81,4521288,3658,
"11,29",40523,4,1,-94,-81,4229592,3422,
"11,30",41418,4,1,-94,-81,5411208,4378,
"11,31",40926,4,1,-94,-80,5370420,4345,
"11,32",40727,4,1,-94,-80,5259180,4255,
"11,33",42269,4,1,-94,-80,5260452,4257,
"11,34",41313,4,1,-94,-80,3597996,2911,
"11,35",40948,4,1,-94,-80,5026812,4067,
"11,36",42289,4,1,-94,-80,5594172,4527,
"11,37",41999,4,1,-94,-79,4431096,3586,
"11,38",41921,4,1,-94,-79,5510088,4458,
"11,39",41237,4,1,-94,-79,5786952,4682,
"11,40",41195,4,1,-94,-79,6015648,4868,
"11,41",40414,4,1,-94,-79,5517504,4464,
"11,42",41664,4,1,-94,-79,3872424,3134,
"11,43",40696,4,1,-94,-79,4768488,3858,
"11,44",40969,4,1,-94,-80,6125652,4957,
"11,45",41091,4,1,-94,-80,5133108,4153,
"11,46",39581,4,1,-94,-80,4799388,3883,
"11,47",26378,3,1,-94,-80,3323604,2689,
"11,48",20878,2,1,-94,-80,3038088,2458,
"11,49",27138,3,1,-94,-80,3766092,3047,
"11,50",25060,3,1,-94,-81,3024492,2447,
"11,51",26534,3,1,-94,-81,3580692,2897,
"11,52",41058,4,1,-94,-81,4549716,3681,
"11,53",41528,4,1,-94,-81,3840252,3107,
"11,54",42060,4,1,-94,-82,3552300,2875,
"11,55",40780,4,1,-94,-82,3031908,2453,
"11,56",0,0,0,0,0,0,0,
"11,57",0,0,0,0,0,0,0,
"11,58",0,0,0,0,0,0,0,
"11,59",0,0,0,0,0,0,0,
"11,60",0,0,0,0,0,0,0,
"11,61",0,0,0,0,0,0,0,
"11,62",0,0,0,0,0,0,0,
"11,63",0,0,0,0,0,0,0,
"11,64",0,0,0,0,0,0,0,
"11,65",0,0,0,0,0,0,0,
"11,66",0,0,0,0,0,0,0,
"11,67",0,0,0,0,0,0,0,
"11,68",0,0,0,0,0,0,0,
"11,69",0,0,0,0,0,0,0,
"11,70",0,0,0,0,0,0,0,
"11,71",0,0,0,0,0,0,0,
"11,72",0,0,0,0,0,0,0,
"11,73",0,0,0,0,0,0,0,
"11,74",0,0,0,0,0,0,0,
"12,1",0,0,0,0,0,0,0,
"12,2",0,0,0,0,0,0,0,
"12,3",0,0,0,0,0,0,0,
"12,4",0,0,0,0,0,0,0,
"12,5",0,0,0,0,0,0,0,
"12,6",0,0,0,0,0,0,0,
"12,7",0,0,0,0,0,0,0,
"12,8",0,0,0,0,0,0,0,
"12,9",0,0,0,0,0,0,0,
"12,10",0,0,0,0,0,0,0,
"12,11",0,0,0,0,0,0,0,
"12,12",0,0,0,0,0,0,0,
"12,13",0,0,0,0,0,0,0,
"12,14",0,0,0,0,0,0,0,
"12,15",0,0,0,0,0,0,0,
"12,16",0,0,0,0,0,0,0,
"12,17",0,0,0,0,0,0,0,
"12,18",0,0,0,0,0,0,0,
"12,19",0,0,0,0,0,0,0,
"12,20",0,0,0,0,0,0,0,
"12,21",0,0,0,0,0,0,0,
"12,22",0,0,0,0,0,0,0,
"12,23",8396,0,1,-94,-82,923328,748,
"12,24",27269,3,1,-94,-82,3936660,3185,
"12,25",26768,3,1,-94,-81,3390348,2743,
"12,26",28889,3,1,-94,-81,3832836,3101,
"12,27",40776,4,1,-94,-81,4616460,3735,
"12,28",39851,4,1,-94,-81,4469376,3616,
"12,29",42102,4,1,-94,-80,4971192,4022,
"12,30",41597,4,1,-94,-80,4463196,3611,
"12,31",41988,4,1,-94,-80,4426152,3582,
"12,32",35118,3,1,-94,-80,4443420,3595,
"12,33",27718,3,1,-94,-79,3504060,2835,
"12,34",28028,3,1,-94,-79,2884860,2335,
"12,35",25149,3,1,-94,-79,3276672,2652,
"12,36",40349,4,1,-94,-79,4921752,3982,
"12,37",40171,4,1,-94,-79,6208428,5023,
"12,38",41469,4,1,-94,-79,5911788,4783,
"12,39",40599,4,1,-94,-79,5496492,4447,
"12,40",40993,4,1,-94,-79,5013252,4057,
"12,41",29176,3,1,-94,-79,3523836,2851,
"12,42",20936,2,1,-94,-79,3113484,2519,
"12,43",32734,3,1,-94,-79,4752420,3845,
"12,44",41953,4,1,-94,-79,4237008,3428,
"12,45",42300,4,1,-94,-79,5077488,4108,
"12,46",40890,4,1,-94,-79,5077488,4108,
"12,47",39872,4,1,-94,-79,5649756,4571,
"12,48",39245,4,1,-94,-80,4632600,3750,
"12,49",36906,4,1,-94,-80,4630056,3746,
"12,50",33851,4,1,-94,-80,4426116,3581,
"12,51",40507,4,1,-94,-80,4169028,3373,
"12,52",39603,4,1,-94,-81,5341992,4322,
"12,53",39618,4,1,-94,-81,4800624,3884,
"12,54",40978,4,1,-94,-81,4615224,3734,
"12,55",36960,4,1,-94,-81,3846432,3112,
"12,56",28295,3,1,-94,-82,3348360,2710,
"12,57",26324,3,1,-94,-82,3264312,2642,
"12,58",0,0,0,0,0,0,0,
"12,59",0,0,0,0,0,0,0,
"12,60",0,0,0,0,0,0,0,
"12,61",0,0,0,0,0,0,0,
"12,62",0,0,0,0,0,0,0,
"12,63",0,0,0,0,0,0,0,
"12,64",0,0,0,0,0,0,0,
"12,65",0,0,0,0,0,0,0,
"12,66",0,0,0,0,0,0,0,
"12,67",0,0,0,0,0,0,0,
"12,68",0,0,0,0,0,0,0,
"12,69",0,0,0,0,0,0,0,
"12,70",0,0,0,0,0,0,0,
"12,71",0,0,0,0,0,0,0,
"12,72",0,0,0,0,0,0,0,
"12,73",0,0,0,0,0,0,0,
"12,74",0,0,0,0,0,0,0,
"13,1",0,0,0,0,0,0,0,
"13,2",0,0,0,0,0,0,0,
"13,3",0,0,0,0,0,0,0,
"13,4",0,0,0,0,0,0,0,
"13,5",0,0,0,0,0,0,0,
"13,6",0,0,0,0,0,0,0,
"13,7",0,0,0,0,0,0,0,
"13,8",0,0,0,0,0,0,0,
"13,9",0,0,0,0,0,0,0,
"13,10",0,0,0,0,0,0,0,
"13,11",0,0,0,0,0,0,0,
"13,12",0,0,0,0,0,0,0,
"13,13",0,0,0,0,0,0,0,
"13,14",0,0,0,0,0,0,0,
"13,16",0,0,0,0,0,0,0,
"13,17",0,0,0,0,0,0,0,
"13,18",0,0,0,0,0,0,0,
"13,19",0,0,0,0,0,0,0,
"13,20",0,0,0,0,0,0,0,
"13,21",0,0,0,0,0,0,0,
"13,22",13925,1,1,-94,-82,1730436,1401,
"13,23",22619,3,1,-94,-82,2234688,1808,
"13,24",40838,4,1,-94,-81,4062732,3287,
"13,25",41116,4,1,-94,-81,4563312,3692,
"13,26",40213,4,1,-94,-81,4262964,3449,
"13,27",42027,4,1,-94,-80,4993440,4040,
"13,28",26375,2,1,-94,-80,2757516,2231,
"13,29",31583,4,1,-94,-80,3595524,2909,
"13,31",39811,4,1,-94,-79,4149288,3358,
"13,32",40593,4,1,-94,-79,4908156,3971,
"13,33",39515,4,1,-94,-79,5746164,4649,
"13,34",34571,4,1,-94,-79,3543612,2867,
"13,35",38949,4,1,-94,-78,4631292,3747,
"13,36",42023,4,1,-94,-78,5871000,4750,
"13,37",40706,4,1,-94,-78,5254236,4251,
"13,38",41018,4,1,-94,-78,4694328,3798,
"13,39",41959,4,1,-94,-78,6449448,5218,
"13,40",41941,4,1,-94,-78,5300040,4290,
"13,41",42539,4,1,-94,-78,5779536,4676,
"13,42",41931,4,1,-94,-78,4533648,3668,
"13,43",41999,4,1,-94,-78,5517504,4464,
"13,44",42169,4,1,-94,-78,5859876,4741,
"13,46",40114,4,1,-94,-79,5097264,4124,
"13,47",40255,4,1,-94,-79,3792048,3068,
"13,48",42087,4,1,-94,-79,4093632,3312,
"13,49",39971,4,1,-94,-79,6098496,4936,
"13,50",41015,4,1,-94,-79,6042804,4889,
"13,51",40098,4,1,-94,-80,5230752,4232,
"13,52",41280,4,1,-94,-80,5082432,4112,
"13,53",36305,4,1,-94,-80,3368100,2725,
"13,54",25098,3,1,-94,-81,2771112,2242,
"13,55",27505,3,1,-94,-81,3004716,2431,
"13,56",24250,2,1,-94,-81,3431136,2776,
"13,57",21132,2,1,-94,-82,2593164,2099,
"13,58",20241,2,1,-94,-82,1907220,1545,
"13,59",0,0,0,0,0,0,0,
"13,61",0,0,0,0,0,0,0,
"13,62",0,0,0,0,0,0,0,
"13,63",0,0,0,0,0,0,0,
"13,64",0,0,0,0,0,0,0,
"13,65",0,0,0,0,0,0,0,
"13,66",0,0,0,0,0,0,0,
"13,67",0,0,0,0,0,0,0,
"13,68",0,0,0,0,0,0,0,
"13,69",0,0,0,0,0,0,0,
"13,70",0,0,0,0,0,0,0,
"13,71",0,0,0,0,0,0,0,
"13,72",0,0,0,0,0,0,0,
"13,73",0,0,0,0,0,0,0,
"13,74",0,0,0,0,0,0,0,
"14,1",0,0,0,0,0,0,0,
"14,2",0,0,0,0,0,0,0,
"14,3",0,0,0,0,0,0,0,
"14,4",0,0,0,0,0,0,0,
"14,5",0,0,0,0,0,0,0,
"14,6",0,0,0,0,0,0,0,
"14,7",0,0,0,0,0,0,0,
"14,8",0,0,0,0,0,0,0,
"14,9",0,0,0,0,0,0,0,
"14,10",0,0,0,0,0,0,0,
"14,11",0,0,0,0,0,0,0,
"14,12",0,0,0,0,0,0,0,
"14,13",0,0,0,0,0,0,0,
"14,14",0,0,0,0,0,0,0,
"14,15",0,0,0,0,0,0,0,
"14,16",0,0,0,0,0,0,0,
"14,17",0,0,0,0,0,0,0,
"14,18",0,0,0,0,0,0,0,
"14,19",0,0,0,0,0,0,0,
"14,20",0,0,0,0,0,0,0,
"14,21",13968,0,1,-94,-82,1253340,1015,
"14,22",41217,4,1,-94,-81,5049060,4085,
"14,23",39900,4,1,-94,-81,4741332,3837,
"14,24",42019,4,1,-94,-81,4877256,3946,
"14,25",41440,4,1,-94,-80,4065204,3289,
"14,26",42122,4,1,-94,-80,4877256,3946,
"14,27",41843,4,1,-94,-80,5412480,4380,
"14,28",41375,4,1,-94,-79,5367948,4343,
"14,29",39455,4,1,-94,-79,4758600,3850,
"14,30",41113,4,1,-94,-79,4546008,3678,
"14,31",42459,4,1,-94,-79,4998420,4045,
"14,32",42360,4,1,-94,-78,5343228,4323,
"14,33",41827,4,1,-94,-78,5374128,4348,
"14,34",42157,4,1,-94,-78,5130636,4151,
"14,35",41624,4,1,-94,-78,5188728,4198,
"14,36",54529,5,1,-94,-78,4777176,3866,
"14,37",56249,5,1,-94,-78,6213372,5027,
"14,38",51219,5,1,-94,-77,5449560,4410,
"14,39",52700,5,1,-94,-77,6019320,4870,
"14,40",42174,3,1,-94,-77,5387724,4359,
"14,41",30704,3,1,-94,-77,6286296,5086,
"14,42",33298,4,1,-94,-77,4675788,3783,
"14,43",36816,4,1,-94,-78,5669532,4587,
"14,44",40776,4,1,-94,-78,5013216,4056,
"14,45",41100,4,1,-94,-78,5187492,4197,
"14,46",40352,4,1,-94,-78,5288844,4279,
"14,47",40605,4,1,-94,-78,5764740,4665,
"14,48",39587,4,1,-94,-78,5345700,4325,
"14,49",40114,4,1,-94,-79,5010744,4054,
"14,50",40630,4,1,-94,-79,5494020,4445,
"14,51",40843,4,1,-94,-79,5464356,4421,
"14,52",39375,4,1,-94,-79,5212212,4217,
"14,53",31139,3,1,-94,-80,3518892,2847,
"14,54",27579,3,1,-94,-80,3862500,3125,
"14,55",26769,3,1,-94,-80,2837856,2296,
"14,56",27982,3,1,-94,-81,3464508,2803,
"14,57",27265,3,1,-94,-81,3537468,2863,
"14,58",28185,3,1,-94,-81,3801936,3076,
"14,59",29260,3,1,-94,-82,3516420,2845,
"14,60",0,0,0,0,0,0,0,
"14,61",0,0,0,0,0,0,0,
"14,62",0,0,0,0,0,0,0,
"14,63",0,0,0,0,0,0,0,
"14,64",0,0,0,0,0,0,0,
"14,65",0,0,0,0,0,0,0,
"14,66",0,0,0,0,0,0,0,
"14,67",0,0,0,0,0,0,0,
"14,68",0,0,0,0,0,0,0,
"14,69",0,0,0,0,0,0,0,
"14,70",0,0,0,0,0,0,0,
"14,71",0,0,0,0,0,0,0,
"14,72",0,0,0,0,0,0,0,
"14,73",0,0,0,0,0,0,0,
"14,74",0,0,0,0,0,0,0,
"15,1",0,0,0,0,0,0,0,
"15,2",0,0,0,0,0,0,0,
"15,3",0,0,0,0,0,0,0,
"15,4",0,0,0,0,0,0,0,
"15,5",0,0,0,0,0,0,0,
"15,6",0,0,0,0,0,0,0,
"15,7",0,0,0,0,0,0,0,
"15,8",0,0,0,0,0,0,0,
"15,9",0,0,0,0,0,0,0,
"15,10",0,0,0,0,0,0,0,
"15,11",0,0,0,0,0,0,0,
"15,12",0,0,0,0,0,0,0,
"15,13",0,0,0,0,0,0,0,
"15,14",0,0,0,0,0,0,0,
"15,15",0,0,0,0,0,0,0,
"15,16",0,0,0,0,0,0,0,
"15,17",0,0,0,0,0,0,0,
"15,18",0,0,0,0,0,0,0,
"15,19",0,0,0,0,0,0,0,
"15,20",39174,4,1,-94,-82,2630208,2128,
"15,21",29396,3,1,-94,-81,3324876,2691,
"15,22",27275,3,1,-94,-81,4241988,3433,
"15,23",31134,3,1,-94,-81,3971268,3213,
"15,24",34169,3,1,-94,-80,4134420,3345,
"15,25",37351,4,1,-94,-80,6110784,4944,
"15,26",28177,3,1,-94,-80,4017000,3250,
"15,27",26436,3,1,-94,-79,4014528,3248,
"15,28",38858,4,1,-94,-79,5529900,4475,
"15,29",40181,4,1,-94,-79,5084904,4114,
"15,30",39623,4,1,-94,-78,5492784,4444,
"15,31",41789,4,1,-94,-78,4133184,3344,
"15,32",42554,4,1,-94,-78,5023104,4064,
"15,33",41905,4,1,-94,-78,5023104,4064,
"15,34",40809,4,1,-94,-77,4600464,3724,
"15,35",55821,5,1,-94,-77,5473008,4428,
"15,36",57050,5,1,-94,-77,6077412,4917,
"15,37",54934,5,1,-94,-77,5298768,4288,
"15,38",56309,5,1,-94,-77,4513872,3652,
"15,39",55215,5,1,-94,-77,6531024,5284,
"15,40",56163,5,1,-94,-77,5987184,4844,
"15,41",53087,5,1,-94,-77,6079884,4919,
"15,42",55182,5,1,-94,-77,5100972,4127,
"15,43",55176,5,1,-94,-77,6250452,5057,
"15,44",56132,5,1,-94,-77,6675672,5402,
"15,45",56709,5,1,-94,-77,7144116,5781,
"15,46",56536,5,1,-94,-77,4674552,3782,
"15,47",55265,5,1,-94,-78,5293788,4283,
"15,48",42384,4,1,-94,-78,4533648,3668,
"15,49",40935,4,1,-94,-78,5210976,4216,
"15,50",33484,3,1,-94,-78,3932952,3182,
"15,51",27259,3,1,-94,-79,3848904,3114,
"15,52",27836,3,1,-94,-79,3157980,2555,
"15,53",28141,3,1,-94,-79,3885984,3144,
"15,54",34731,3,1,-94,-80,4840212,3917,
"15,55",37154,4,1,-94,-80,4503984,3644,
"15,56",41099,4,1,-94,-80,5154120,4170,
"15,57",41074,4,1,-94,-81,4539828,3673,
"15,58",41627,4,1,-94,-81,4516344,3654,
"15,59",41673,4,1,-94,-81,4533648,3668,
"15,60",30752,3,1,-94,-82,4004640,3240,
"15,61",0,0,0,0,0,0,0,
"15,62",0,0,0,0,0,0,0,
"15,63",0,0,0,0,0,0,0,
"15,64",0,0,0,0,0,0,0,
"15,65",0,0,0,0,0,0,0,
"15,66",0,0,0,0,0,0,0,
"15,67",0,0,0,0,0,0,0,
"15,68",0,0,0,0,0,0,0,
"15,69",0,0,0,0,0,0,0,
"15,70",0,0,0,0,0,0,0,
"15,71",0,0,0,0,0,0,0,
"15,72",0,0,0,0,0,0,0,
"15,73",0,0,0,0,0,0,0,
"15,74",0,0,0,0,0,0,0,
"16,1",0,0,0,0,0,0,0,
"16,2",0,0,0,0,0,0,0,
"16,3",0,0,0,0,0,0,0,
"16,4",0,0,0,0,0,0,0,
"16,5",0,0,0,0,0,0,0,
"16,6",0,0,0,0,0,0,0,
"16,7",0,0,0,0,0,0,0,
"16,8",0,0,0,0,0,0,0,
"16,9",0,0,0,0,0,0,0,
"16,10",0,0,0,0,0,0,0,
"16,11",0,0,0,0,0,0,0,
"16,12",0,0,0,0,0,0,0,
"16,13",0,0,0,0,0,0,0,
"16,14",0,0,0,0,0,0,0,
"16,15",0,0,0,0,0,0,0,
"16,16",0,0,0,0,0,0,0,
"16,17",0,0,0,0,0,0,0,
"16,18",0,0,0,0,0,0,0,
"16,19",26969,3,1,-94,-82,2543724,2059,
"16,20",33849,3,1,-94,-81,4416228,3573,
"16,21",37848,4,1,-94,-81,3711708,3003,
"16,22",27912,3,1,-94,-81,3040560,2460,
"16,23",26814,3,1,-94,-80,3298884,2669,
"16,24",27927,3,1,-94,-80,3392820,2745,
"16,25",27707,3,1,-94,-79,3888492,3147,
"16,26",36444,4,1,-94,-79,3729012,3017,
"16,27",26777,1,1,-94,-79,2104944,1704,
"16,28",28003,3,1,-94,-78,2942916,2381,
"16,29",26512,3,1,-94,-78,3882276,3141,
"16,30",33427,3,1,-94,-78,4060260,3285,
"16,31",27333,3,1,-94,-77,3455856,2796,
"16,32",35099,3,1,-94,-77,4097340,3315,
"16,33",40498,4,1,-94,-77,5613912,4542,
"16,34",44567,4,1,-94,-77,6203520,5020,
"16,35",57670,5,1,-94,-76,7416000,6000,
"16,36",57318,5,1,-94,-76,6448248,5218,
"16,37",56901,5,1,-94,-76,6623724,5359,
"16,38",57308,5,1,-94,-76,7624884,6169,
"16,39",58421,5,1,-94,-76,5401320,4370,
"16,40",64043,6,1,-94,-76,6250452,5057,
"16,41",63364,6,1,-94,-76,6964896,5636,
"16,42",61809,5,1,-94,-76,8126736,6576,
"16,43",55839,5,1,-94,-76,4595448,3718,
"16,44",56544,5,1,-94,-76,7170036,5801,
"16,45",51693,5,1,-94,-76,4621440,3740,
"16,46",27303,3,1,-94,-77,3160452,2557,
"16,47",27277,3,1,-94,-77,3441024,2784,
"16,48",27385,3,1,-94,-77,4201164,3399,
"16,49",38068,4,1,-94,-77,4277832,3462,
"16,50",40917,4,1,-94,-78,5587956,4521,
"16,51",41174,4,1,-94,-78,4439748,3593,
"16,52",31940,3,1,-94,-78,4125768,3338,
"16,53",28081,3,1,-94,-79,3586872,2902,
"16,54",27797,3,1,-94,-79,3439824,2784,
"16,55",20932,1,1,-94,-79,2695716,2181,
"16,56",13278,1,1,-94,-80,1771188,1433,
"16,57",35506,4,1,-94,-80,3264276,2641,
"16,58",42069,4,1,-94,-81,4138128,3348,
"16,59",42631,4,1,-94,-81,5267868,4263,
"16,60",40536,4,1,-94,-81,3557208,2878,
"16,61",23046,2,1,-94,-82,2788416,2256,
"16,62",0,0,0,0,0,0,0,
"16,63",0,0,0,0,0,0,0,
"16,64",0,0,0,0,0,0,0,
"16,65",0,0,0,0,0,0,0,
"16,66",0,0,0,0,0,0,0,
"16,67",0,0,0,0,0,0,0,
"16,68",0,0,0,0,0,0,0,
"16,69",0,0,0,0,0,0,0,
"16,70",0,0,0,0,0,0,0,
"16,71",0,0,0,0,0,0,0,
"16,72",0,0,0,0,0,0,0,
"16,73",0,0,0,0,0,0,0,
"16,74",0,0,0,0,0,0,0,
"17,1",0,0,0,0,0,0,0,
"17,2",0,0,0,0,0,0,0,
"17,3",0,0,0,0,0,0,0,
"17,4",0,0,0,0,0,0,0,
"17,5",0,0,0,0,0,0,0,
"17,6",0,0,0,0,0,0,0,
"17,7",0,0,0,0,0,0,0,
"17,8",0,0,0,0,0,0,0,
"17,9",0,0,0,0,0,0,0,
"17,10",0,0,0,0,0,0,0,
"17,11",0,0,0,0,0,0,0,
"17,12",0,0,0,0,0,0,0,
"17,13",0,0,0,0,0,0,0,
"17,14",0,0,0,0,0,0,0,
"17,15",0,0,0,0,0,0,0,
"17,16",0,0,0,0,0,0,0,
"17,17",0,0,0,0,0,0,0,
"17,18",10910,0,1,-94,-82,877596,711,
"17,19",13850,1,1,-94,-81,1819392,1472,
"17,20",24807,3,1,-94,-81,3443532,2787,
"17,21",27382,3,1,-94,-81,5056476,4091,
"17,22",28077,3,1,-94,-80,3968796,3211,
"17,23",27619,2,1,-94,-80,4643652,3757,
"17,24",39879,4,1,-94,-79,6978456,5646,
"17,25",40641,4,1,-94,-79,6895644,5579,
"17,26",38502,4,1,-94,-79,5607804,4539,
"17,27",41367,4,1,-94,-78,6943848,5618,
"17,28",41087,4,1,-94,-78,5911788,4783,
"17,29",39972,4,1,-94,-77,5100972,4127,
"17,30",46839,5,1,-94,-77,5283900,4275,
"17,31",47115,5,1,-94,-77,4698036,3801,
"17,32",52613,5,1,-94,-76,6993288,5658,
"17,33",55490,5,1,-94,-76,7417236,6001,
"17,34",53831,5,1,-94,-76,6941376,5616,
"17,35",50940,5,1,-94,-76,4618968,3738,
"17,36",53600,6,1,-94,-75,6429672,5202,
"17,37",50168,5,1,-94,-75,6411132,5187,
"17,38",58253,5,1,-94,-75,7069920,5720,
"17,39",53577,5,1,-94,-75,7785564,6299,
"17,40",57230,5,1,-94,-75,8015460,6485,
"17,41",57494,5,1,-94,-75,8287380,6705,
"17,42",53462,5,1,-94,-75,7451844,6029,
"17,43",55408,5,1,-94,-75,8178612,6617,
"17,44",55338,5,1,-94,-75,5985984,4844,
"17,45",53235,5,1,-94,-76,7324536,5926,
"17,46",55908,5,1,-94,-76,6906768,5588,
"17,47",52576,5,1,-94,-76,7460496,6036,
"17,48",56282,5,1,-94,-76,5297496,4286,
"17,49",51338,5,1,-94,-77,7079808,5728,
"17,50",27562,3,1,-94,-77,3474396,2811,
"17,51",28121,3,1,-94,-77,4186332,3387,
"17,52",29249,3,1,-94,-78,3344688,2708,
"17,53",40985,4,1,-94,-78,5496492,4447,
"17,54",41263,4,1,-94,-79,5096028,4123,
"17,55",40700,4,1,-94,-79,5046588,4083,
"17,56",40390,4,1,-94,-79,5423568,4388,
"17,57",40613,4,1,-94,-80,5826504,4714,
"17,58",42054,4,1,-94,-80,4542300,3675,
"17,59",42203,4,1,-94,-81,6009432,4862,
"17,60",38989,4,1,-94,-81,5363004,4339,
"17,61",21379,2,1,-94,-81,3059136,2476,
"17,62",20172,2,1,-94,-82,2185284,1769,
"17,63",0,0,0,0,0,0,0,
"17,64",0,0,0,0,0,0,0,
"17,65",0,0,0,0,0,0,0,
"17,66",0,0,0,0,0,0,0,
"17,67",0,0,0,0,0,0,0,
"17,68",0,0,0,0,0,0,0,
"17,69",0,0,0,0,0,0,0,
"17,70",0,0,0,0,0,0,0,
"17,71",0,0,0,0,0,0,0,
"17,72",0,0,0,0,0,0,0,
"17,73",0,0,0,0,0,0,0,
"17,74",0,0,0,0,0,0,0,
"18,1",0,0,0,0,0,0,0,
"18,2",0,0,0,0,0,0,0,
"18,3",0,0,0,0,0,0,0,
"18,4",0,0,0,0,0,0,0,
"18,5",0,0,0,0,0,0,0,
"18,6",0,0,0,0,0,0,0,
"18,7",0,0,0,0,0,0,0,
"18,8",0,0,0,0,0,0,0,
"18,9",0,0,0,0,0,0,0,
"18,10",0,0,0,0,0,0,0,
"18,11",0,0,0,0,0,0,0,
"18,12",0,0,0,0,0,0,0,
"18,13",0,0,0,0,0,0,0,
"18,14",0,0,0,0,0,0,0,
"18,15",0,0,0,0,0,0,0,
"18,16",0,0,0,0,0,0,0,
"18,17",38065,4,1,-94,-82,1936812,1567,
"18,18",18443,3,1,-94,-82,1619160,1310,
"18,19",27555,3,1,-94,-81,3214836,2601,
"18,20",27699,3,1,-94,-81,3945312,3192,
"18,21",30885,4,1,-94,-80,3387876,2741,
"18,22",40014,4,1,-94,-80,4965012,4017,
"18,23",40768,4,1,-94,-79,5455704,4414,
"18,24",40680,4,1,-94,-79,5915496,4786,
"18,25",42292,4,1,-94,-79,5304948,4293,
"18,26",40230,4,1,-94,-78,6723840,5440,
"18,27",39717,4,1,-94,-78,5495256,4446,
"18,28",41625,4,1,-94,-77,5521212,4467,
"18,29",40124,4,1,-94,-77,4815492,3897,
