position,rx phyrate,rx mcs,rx nss,noise,avg beacon rssi,diff rx bytes,diff rx packets,
"9,26",0,0,0,0,0,0,0,
"9,27",0,0,0,0,0,0,0,
"9,28",0,0,0,0,0,0,0,
"9,29",0,0,0,0,0,0,0,
"9,30",0,0,0,0,0,0,0,
"9,31",0,0,0,0,0,0,0,
"9,32",0,0,0,0,0,0,0,
"9,33",0,0,0,0,0,0,0,
"9,34",0,0,0,0,0,0,0,
"9,35",0,0,0,0,0,0,0,
"9,36",0,0,0,0,0,0,0,
"9,37",0,0,0,0,0,0,0,
"9,38",0,0,0,0,0,0,0,
"9,39",0,0,0,0,0,0,0,
"9,40",0,0,0,0,0,0,0,
"9,41",0,0,0,0,0,0,0,
"9,42",32801,4,1,-94,-82,1845348,1493,
"9,43",38655,4,1,-94,-81,1771188,1433,
"9,44",40920,4,1,-94,-81,1782348,1443,
"9,45",40800,4,1,-94,-80,1849056,1496,
"9,46",41067,4,1,-94,-80,1886136,1526,
"9,47",40980,4,1,-94,-79,1683576,1366,
"9,48",39930,4,1,-94,-78,1750176,1416,
"9,49",43244,4,1,-94,-78,1705680,1380,
"9,50",54903,5,1,-94,-77,1881228,1523,
"9,51",55285,5,1,-94,-76,1804560,1460,
"9,52",59873,6,1,-94,-75,1879992,1522,
"9,53",60426,5,1,-94,-75,1802088,1458,
"9,54",68312,6,1,-94,-74,1789728,1448,
"9,55",68009,7,1,-94,-73,1860180,1505,
"9,56",65874,6,1,-94,-72,1845348,1493,
"9,57",114769,11,1,-94,-64,1847820,1495,
"9,58",120891,11,1,-94,-62,1776132,1437,
"9,59",121340,11,1,-94,-60,1839168,1488,
"9,60",121464,11,1,-94,-59,1920744,1554,
"9,61",121483,11,1,-94,-58,1829316,1481,
"9,62",121473,11,1,-94,-56,1805796,1461,
"9,63",121485,11,1,-94,-55,1768716,1431,
"9,64",121544,11,1,-94,-53,1724292,1397,
"9,65",121634,11,1,-94,-51,1868832,1512,
"9,66",121726,11,1,-94,-49,1863888,1508,
"9,67",121757,11,1,-94,-47,1758864,1424,
"9,68",121744,11,1,-94,-46,1818156,1471,
"9,69",121653,11,1,-94,-44,1787292,1447,
"9,70",121742,11,1,-94,-44,1762536,1426,
"9,71",121739,11,1,-94,-44,1839168,1488,
"9,72",121742,11,1,-94,-45,1905912,1542,
"9,73",121714,11,1,-94,-47,1742760,1410,
"9,74",121719,11,1,-94,-49,1781076,1441,
"10,1",0,0,0,0,0,0,0,
"10,2",0,0,0,0,0,0,0,
"10,3",0,0,0,0,0,0,0,
"10,4",0,0,0,0,0,0,0,
"10,5",0,0,0,0,0,0,0,
"10,6",0,0,0,0,0,0,0,
"10,7",0,0,0,0,0,0,0,
"10,8",0,0,0,0,0,0,0,
"10,9",0,0,0,0,0,0,0,
"10,10",0,0,0,0,0,0,0,
"10,11",0,0,0,0,0,0,0,
"10,12",0,0,0,0,0,0,0,
"10,13",0,0,0,0,0,0,0,
"10,14",0,0,0,0,0,0,0,
"10,15",0,0,0,0,0,0,0,
"10,16",0,0,0,0,0,0,0,
"10,17",0,0,0,0,0,0,0,
"10,18",0,0,0,0,0,0,0,
"10,19",0,0,0,0,0,0,0,
"10,20",0,0,0,0,0,0,0,
"10,21",0,0,0,0,0,0,0,
"10,22",0,0,0,0,0,0,0,
"10,23",0,0,0,0,0,0,0,
"10,24",0,0,0,0,0,0,0,
"10,25",0,0,0,0,0,0,0,
"10,26",0,0,0,0,0,0,0,
"10,27",0,0,0,0,0,0,0,
"10,28",0,0,0,0,0,0,0,
"10,29",0,0,0,0,0,0,0,
"10,30",0,0,0,0,0,0,0,
"10,31",0,0,0,0,0,0,0,
"10,32",0,0,0,0,0,0,0,
"10,33",0,0,0,0,0,0,0,
"10,34",0,0,0,0,0,0,0,
"10,35",0,0,0,0,0,0,0,
"10,36",0,0,0,0,0,0,0,
"10,37",0,0,0,0,0,0,0,
"10,38",0,0,0,0,0,0,0,
"10,39",0,0,0,0,0,0,0,
"10,40",0,0,0,0,0,0,0,
"10,41",0,0,0,0,0,0,0,
"10,42",33520,3,1,-94,-82,1892316,1531,
"10,43",28888,3,1,-94,-81,1846584,1494,
"10,44",40500,4,1,-94,-81,1748940,1415,
"10,45",41627,4,1,-94,-80,1800852,1457,
"10,46",39670,4,1,-94,-80,1794672,1452,
"10,47",40676,4,1,-94,-79,1808268,1463,
"10,48",40663,4,1,-94,-78,1792200,1450,
"10,49",41172,4,1,-94,-78,1849056,1496,
"10,50",51611,5,1,-94,-77,1829316,1481,
"10,51",53894,5,1,-94,-76,1846584,1494,
"10,52",58608,6,1,-94,-76,1834224,1484,
"10,53",61115,5,1,-94,-75,1849056,1496,
"10,54",67059,7,1,-94,-74,1813212,1467,
"10,55",66451,7,1,-94,-73,1783548,1443,
"10,56",66672,6,1,-94,-72,1934340,1565,
"10,57",101524,11,1,-94,-66,1724220,1395,
"10,58",120473,11,1,-94,-62,1718148,1393,
"10,59",121306,11,1,-94,-61,1797144,1454,
"10,60",121487,11,1,-94,-60,1755120,1420,
"10,61",121479,11,1,-94,-58,1647588,1333,
"10,62",121421,11,1,-94,-57,1849056,1496,
"10,63",121386,11,1,-94,-56,1839168,1488,
"10,64",121424,11,1,-94,-54,1855236,1501,
"10,65",121618,11,1,-94,-53,1800852,1457,
"10,66",121517,11,1,-94,-51,1713096,1386,
"10,67",121679,11,1,-94,-50,1498140,1215,
"10,68",121778,11,1,-94,-48,1746468,1413,
"10,69",121778,11,1,-94,-47,1800852,1457,
"10,70",121687,11,1,-94,-47,1746468,1413,
"10,71",121771,11,1,-94,-47,1771188,1433,
"10,72",121772,11,1,-94,-48,1769988,1433,
"10,73",121706,11,1,-94,-49,1763772,1427,
"10,74",121624,11,1,-94,-51,1740288,1408,
"11,1",0,0,0,0,0,0,0,
"11,2",0,0,0,0,0,0,0,
"11,3",0,0,0,0,0,0,0,
"11,4",0,0,0,0,0,0,0,
"11,5",0,0,0,0,0,0,0,
"11,6",0,0,0,0,0,0,0,
"11,7",0,0,0,0,0,0,0,
"11,8",0,0,0,0,0,0,0,
"11,9",0,0,0,0,0,0,0,
"11,10",0,0,0,0,0,0,0,
"11,11",0,0,0,0,0,0,0,
"11,12",0,0,0,0,0,0,0,
"11,13",0,0,0,0,0,0,0,
"11,14",0,0,0,0,0,0,0,
"11,15",0,0,0,0,0,0,0,
"11,16",0,0,0,0,0,0,0,
"11,17",0,0,0,0,0,0,0,
"11,18",0,0,0,0,0,0,0,
"11,19",0,0,0,0,0,0,0,
"11,20",0,0,0,0,0,0,0,
"11,21",0,0,0,0,0,0,0,
"11,22",0,0,0,0,0,0,0,
"11,23",0,0,0,0,0,0,0,
"11,24",0,0,0,0,0,0,0,
"11,25",0,0,0,0,0,0,0,
"11,26",0,0,0,0,0,0,0,
"11,27",0,0,0,0,0,0,0,
"11,28",0,0,0,0,0,0,0,
"11,29",0,0,0,0,0,0,0,
"11,30",0,0,0,0,0,0,0,
"11,31",0,0,0,0,0,0,0,
"11,32",0,0,0,0,0,0,0,
"11,33",0,0,0,0,0,0,0,
"11,34",0,0,0,0,0,0,0,
"11,35",0,0,0,0,0,0,0,
"11,36",0,0,0,0,0,0,0,
"11,37",0,0,0,0,0,0,0,
"11,38",0,0,0,0,0,0,0,
"11,39",0,0,0,0,0,0,0,
"11,40",0,0,0,0,0,0,0,
"11,41",0,0,0,0,0,0,0,
"11,42",0,0,0,0,0,0,0,
"11,43",32581,4,1,-94,-81,1710660,1385,
"11,44",40799,4,1,-94,-81,1840512,1492,
"11,45",40790,4,1,-94,-80,1757592,1422,
"11,46",40858,4,1,-94,-80,1881192,1522,
"11,47",41174,4,1,-94,-79,1840404,1489,
"11,48",41135,4,1,-94,-79,1790964,1449,
"11,49",40735,4,1,-94,-78,1852800,1500,
"11,50",41152,4,1,-94,-77,1845348,1493,
"11,51",53896,5,1,-94,-77,1836732,1487,
"11,52",56033,5,1,-94,-76,1771296,1436,
"11,53",57773,5,1,-94,-75,1799616,1456,
"11,54",65733,6,1,-94,-74,1715568,1388,
"11,55",66645,6,1,-94,-73,1856472,1502,
"11,56",69789,7,1,-94,-73,1706916,1381,
"11,57",74662,7,1,-94,-71,1768716,1431,
"11,58",118313,11,1,-94,-63,1795908,1453,
"11,59",121169,11,1,-94,-61,1810740,1465,
"11,60",121396,11,1,-94,-60,1540092,1247,
"11,61",121432,11,1,-94,-59,1826952,1482,
"11,62",121472,11,1,-94,-58,1840404,1489,
"11,63",121536,11,1,-94,-57,1608036,1301,
"11,64",121435,11,1,-94,-55,1719276,1391,
"11,65",121465,11,1,-94,-54,1870068,1513,
"11,66",121473,11,1,-94,-53,1876284,1519,
"11,67",121627,11,1,-94,-52,1797144,1454,
"11,68",121664,11,1,-94,-51,1556124,1259,
"11,69",121700,11,1,-94,-50,1833024,1484,
"11,70",121684,11,1,-94,-50,1855236,1501,
"11,71",121737,11,1,-94,-50,1850292,1497,
"11,72",121647,11,1,-94,-51,1902204,1539,
"11,73",121545,11,1,-94,-52,1730400,1400,
"11,74",121517,11,1,-94,-53,1802088,1458,
"12,1",0,0,0,0,0,0,0,
"12,2",0,0,0,0,0,0,0,
"12,3",0,0,0,0,0,0,0,
"12,4",0,0,0,0,0,0,0,
"12,5",0,0,0,0,0,0,0,
"12,6",0,0,0,0,0,0,0,
"12,7",0,0,0,0,0,0,0,
"12,8",0,0,0,0,0,0,0,
"12,9",0,0,0,0,0,0,0,
"12,10",0,0,0,0,0,0,0,
"12,11",0,0,0,0,0,0,0,
"12,12",0,0,0,0,0,0,0,
"12,13",0,0,0,0,0,0,0,
"12,14",0,0,0,0,0,0,0,
"12,15",0,0,0,0,0,0,0,
"12,16",0,0,0,0,0,0,0,
"12,17",0,0,0,0,0,0,0,
"12,18",0,0,0,0,0,0,0,
"12,19",0,0,0,0,0,0,0,
"12,20",0,0,0,0,0,0,0,
"12,21",0,0,0,0,0,0,0,
"12,22",0,0,0,0,0,0,0,
"12,23",0,0,0,0,0,0,0,
"12,24",0,0,0,0,0,0,0,
"12,25",0,0,0,0,0,0,0,
"12,26",0,0,0,0,0,0,0,
"12,27",0,0,0,0,0,0,0,
"12,28",0,0,0,0,0,0,0,
"12,29",0,0,0,0,0,0,0,
"12,30",0,0,0,0,0,0,0,
"12,31",0,0,0,0,0,0,0,
"12,32",0,0,0,0,0,0,0,
"12,33",0,0,0,0,0,0,0,
"12,34",0,0,0,0,0,0,0,
"12,35",0,0,0,0,0,0,0,
"12,36",0,0,0,0,0,0,0,
"12,37",0,0,0,0,0,0,0,
"12,38",0,0,0,0,0,0,0,
"12,39",7312,0,1,-94,-76,0,0,
"12,40",0,0,0,0,0,0,0,
"12,41",0,0,0,0,0,0,0,
"12,42",0,0,0,0,0,0,0,
"12,43",29644,3,1,-94,-82,1767480,1430,
"12,44",39719,4,1,-94,-81,1763772,1427,
"12,45",38946,4,1,-94,-81,1782312,1442,
"12,46",40696,4,1,-94,-80,1860288,1508,
"12,47",40239,4,1,-94,-79,1787256,1446,
"12,48",41164,4,1,-94,-79,1850292,1497,
"12,49",40982,4,1,-94,-78,1668600,1350,
"12,50",47194,4,1,-94,-78,1837932,1487,
"12,51",52423,5,1,-94,-77,1789764,1449,
"12,52",54397,5,1,-94,-76,1841640,1490,
"12,53",61076,6,1,-94,-75,1957824,1584,
"12,54",63282,5,1,-94,-75,1789728,1448,
"12,55",67920,7,1,-94,-74,1751592,1422,
"12,56",67290,7,1,-94,-73,1939284,1569,
"12,57",67740,6,1,-94,-72,1861416,1506,
"12,58",105308,11,1,-94,-65,1727928,1398,
"12,59",120485,11,1,-94,-62,1737816,1406,
"12,60",121265,11,1,-94,-61,1802088,1458,
"12,61",121430,11,1,-94,-60,1828044,1479,
"12,62",121481,11,1,-94,-59,1792200,1450,
"12,63",121488,11,1,-94,-58,1810776,1466,
"12,64",121433,11,1,-94,-57,1815684,1469,
"12,65",121470,11,1,-94,-56,1811976,1466,
"12,66",121466,11,1,-94,-55,1777368,1438,
"12,67",121389,11,1,-94,-54,1720512,1392,
"12,68",121548,11,1,-94,-53,1454808,1178,
"12,69",121543,11,1,-94,-52,1873776,1516,
"12,70",121571,11,1,-94,-52,1804560,1460,
"12,71",121567,11,1,-94,-52,1793436,1451,
"12,72",121528,11,1,-94,-53,1788636,1451,
"12,73",121506,11,1,-94,-54,1778604,1439,
"12,74",121453,11,1,-94,-54,1831752,1482,
"13,1",0,0,0,0,0,0,0,
"13,2",0,0,0,0,0,0,0,
"13,3",0,0,0,0,0,0,0,
"13,4",0,0,0,0,0,0,0,
"13,5",0,0,0,0,0,0,0,
"13,6",0,0,0,0,0,0,0,
"13,7",0,0,0,0,0,0,0,
"13,8",0,0,0,0,0,0,0,
"13,9",0,0,0,0,0,0,0,
"13,10",0,0,0,0,0,0,0,
"13,11",0,0,0,0,0,0,0,
"13,12",0,0,0,0,0,0,0,
"13,13",0,0,0,0,0,0,0,
"13,14",0,0,0,0,0,0,0,
"13,16",0,0,0,0,0,0,0,
"13,17",0,0,0,0,0,0,0,
"13,18",0,0,0,0,0,0,0,
"13,19",0,0,0,0,0,0,0,
"13,20",0,0,0,0,0,0,0,
"13,21",0,0,0,0,0,0,0,
"13,22",0,0,0,0,0,0,0,
"13,23",0,0,0,0,0,0,0,
"13,24",0,0,0,0,0,0,0,
"13,25",0,0,0,0,0,0,0,
"13,26",0,0,0,0,0,0,0,
"13,27",0,0,0,0,0,0,0,
"13,28",0,0,0,0,0,0,0,
"13,29",0,0,0,0,0,0,0,
"13,31",0,0,0,0,0,0,0,
"13,32",0,0,0,0,0,0,0,
"13,33",0,0,0,0,0,0,0,
"13,34",0,0,0,0,0,0,0,
"13,35",0,0,0,0,0,0,0,
"13,36",0,0,0,0,0,0,0,
"13,37",0,0,0,0,0,0,0,
"13,38",0,0,0,0,0,0,0,
"13,39",0,0,0,0,0,0,0,
"13,40",0,0,0,0,0,0,0,
"13,41",0,0,0,0,0,0,0,
"13,42",0,0,0,0,0,0,0,
"13,43",31225,4,1,-94,-82,1779840,1440,
"13,44",37111,4,1,-94,-81,1762536,1426,
"13,46",41259,4,1,-94,-80,1776132,1437,
"13,47",41142,4,1,-94,-80,1772424,1434,
"13,48",41042,4,1,-94,-79,1783548,1443,
"13,49",40103,4,1,-94,-78,1758828,1423,
"13,50",42806,4,1,-94,-78,1835460,1485,
"13,51",50126,5,1,-94,-77,1804560,1460,
"13,52",53912,5,1,-94,-76,1505592,1222,
"13,53",58013,6,1,-94,-76,1652532,1337,
"13,54",62569,6,1,-94,-75,1750176,1416,
"13,55",62315,5,1,-94,-74,1816920,1470,
"13,56",69975,7,1,-94,-73,1802088,1458,
"13,57",68446,7,1,-94,-73,1753884,1419,
"13,58",70117,7,1,-94,-71,1750176,1416,
"13,59",115482,11,1,-94,-64,1944228,1573,
"13,61",121278,11,1,-94,-61,1887372,1527,
"13,62",121502,11,1,-94,-60,1788564,1449,
"13,63",121436,11,1,-94,-59,1847820,1495,
"13,64",121393,11,1,-94,-58,1826808,1478,
"13,65",121428,11,1,-94,-57,1792200,1450,
"13,66",121431,11,1,-94,-56,1782348,1443,
"13,67",121483,11,1,-94,-55,1715568,1388,
"13,68",121502,11,1,-94,-55,1839168,1488,
"13,69",121483,11,1,-94,-55,1819392,1472,
"13,70",121420,11,1,-94,-54,1660056,1346,
"13,71",121475,11,1,-94,-54,1803324,1459,
"13,72",121506,11,1,-94,-55,1800852,1457,
"13,73",121472,11,1,-94,-55,1813212,1467,
"13,74",121431,11,1,-94,-56,1798380,1455,
"14,1",0,0,0,0,0,0,0,
"14,2",0,0,0,0,0,0,0,
"14,3",0,0,0,0,0,0,0,
"14,4",0,0,0,0,0,0,0,
"14,5",0,0,0,0,0,0,0,
"14,6",0,0,0,0,0,0,0,
"14,7",0,0,0,0,0,0,0,
"14,8",0,0,0,0,0,0,0,
"14,9",0,0,0,0,0,0,0,
"14,10",0,0,0,0,0,0,0,
"14,11",0,0,0,0,0,0,0,
"14,12",0,0,0,0,0,0,0,
"14,13",0,0,0,0,0,0,0,
"14,14",0,0,0,0,0,0,0,
"14,15",0,0,0,0,0,0,0,
"14,16",0,0,0,0,0,0,0,
"14,17",0,0,0,0,0,0,0,
"14,18",0,0,0,0,0,0,0,
"14,19",0,0,0,0,0,0,0,
"14,20",0,0,0,0,0,0,0,
"14,21",0,0,0,0,0,0,0,
"14,22",0,0,0,0,0,0,0,
"14,23",0,0,0,0,0,0,0,
"14,24",0,0,0,0,0,0,0,
"14,25",0,0,0,0,0,0,0,
"14,26",0,0,0,0,0,0,0,
"14,27",0,0,0,0,0,0,0,
"14,28",0,0,0,0,0,0,0,
"14,29",0,0,0,0,0,0,0,
"14,30",0,0,0,0,0,0,0,
"14,31",0,0,0,0,0,0,0,
"14,32",0,0,0,0,0,0,0,
"14,33",0,0,0,0,0,0,0,
"14,34",0,0,0,0,0,0,0,
"14,35",0,0,0,0,0,0,0,
"14,36",0,0,0,0,0,0,0,
"14,37",0,0,0,0,0,0,0,
"14,38",0,0,0,0,0,0,0,
"14,39",0,0,0,0,0,0,0,
"14,40",0,0,0,0,0,0,0,
"14,41",0,0,0,0,0,0,0,
"14,42",0,0,0,0,0,0,0,
"14,43",27022,3,1,-94,-82,1699500,1375,
"14,44",35728,4,1,-94,-81,1852764,1499,
"14,45",40185,4,1,-94,-81,1751412,1417,
"14,46",40377,4,1,-94,-80,1739052,1407,
"14,47",41320,4,1,-94,-80,1799688,1458,
"14,48",41299,4,1,-94,-79,1807032,1462,
"14,49",39615,4,1,-94,-79,1826808,1478,
"14,50",40907,4,1,-94,-78,1851528,1498,
"14,51",48843,4,1,-94,-77,1788528,1448,
"14,52",53872,5,1,-94,-77,1771188,1433,
"14,53",52045,5,1,-94,-76,1760064,1424,
"14,54",56949,5,1,-94,-75,1678488,1358,
"14,55",66353,6,1,-94,-75,1739052,1407,
"14,56",66857,7,1,-94,-74,1788528,1448,
"14,57",64206,7,1,-94,-73,1794672,1452,
"14,58",67402,7,1,-94,-72,1802088,1458,
"14,59",79478,7,1,-94,-70,1804596,1461,
"14,60",118693,11,1,-94,-63,1771188,1433,
"14,61",120955,11,1,-94,-62,1757592,1422,
"14,62",121328,11,1,-94,-61,1724220,1395,
"14,63",121478,11,1,-94,-60,1758828,1423,
"14,64",121483,11,1,-94,-59,1776204,1439,
"14,65",121424,11,1,-94,-58,1778604,1439,
"14,66",121475,11,1,-94,-58,1816920,1470,
"14,67",121483,11,1,-94,-57,1782312,1442,
"14,68",121546,11,1,-94,-57,1566048,1268,
"14,69",121386,11,1,-94,-56,1854000,1500,
"14,70",121443,11,1,-94,-56,1726692,1397,
"14,71",121468,11,1,-94,-56,1894788,1533,
"14,72",121359,11,1,-94,-57,1823100,1475,
"14,73",121447,11,1,-94,-57,1777404,1439,
"14,74",121489,11,1,-94,-58,1830516,1481,
"15,1",0,0,0,0,0,0,0,
"15,2",0,0,0,0,0,0,0,
"15,3",0,0,0,0,0,0,0,
"15,4",0,0,0,0,0,0,0,
"15,5",0,0,0,0,0,0,0,
"15,6",0,0,0,0,0,0,0,
"15,7",0,0,0,0,0,0,0,
"15,8",0,0,0,0,0,0,0,
"15,9",0,0,0,0,0,0,0,
"15,10",0,0,0,0,0,0,0,
"15,11",0,0,0,0,0,0,0,
"15,12",0,0,0,0,0,0,0,
"15,13",0,0,0,0,0,0,0,
"15,14",0,0,0,0,0,0,0,
"15,15",0,0,0,0,0,0,0,
"15,16",0,0,0,0,0,0,0,
"15,17",0,0,0,0,0,0,0,
"15,18",0,0,0,0,0,0,0,
"15,19",0,0,0,0,0,0,0,
"15,20",0,0,0,0,0,0,0,
"15,21",0,0,0,0,0,0,0,
"15,22",0,0,0,0,0,0,0,
"15,23",0,0,0,0,0,0,0,
"15,24",0,0,0,0,0,0,0,
"15,25",0,0,0,0,0,0,0,
"15,26",0,0,0,0,0,0,0,
"15,27",0,0,0,0,0,0,0,
"15,28",0,0,0,0,0,0,0,
"15,29",0,0,0,0,0,0,0,
"15,30",0,0,0,0,0,0,0,
"15,31",0,0,0,0,0,0,0,
"15,32",0,0,0,0,0,0,0,
"15,33",0,0,0,0,0,0,0,
"15,34",0,0,0,0,0,0,0,
"15,35",0,0,0,0,0,0,0,
"15,36",0,0,0,0,0,0,0,
"15,37",0,0,0,0,0,0,0,
"15,38",0,0,0,0,0,0,0,
"15,39",0,0,0,0,0,0,0,
"15,40",0,0,0,0,0,0,0,
"15,41",0,0,0,0,0,0,0,
"15,42",0,0,0,0,0,0,0,
"15,43",0,0,0,0,0,0,0,
"15,44",36729,4,1,-94,-82,1793436,1451,
"15,45",40390,4,1,-94,-81,1763772,1427,
"15,46",40990,4,1,-94,-81,1832988,1483,
"15,47",40329,4,1,-94,-80,1809504,1464,
"15,48",41256,4,1,-94,-79,1925688,1558,
"15,49",40518,4,1,-94,-79,1795908,1453,
"15,50",40059,4,1,-94,-78,1702008,1378,
"15,51",44085,4,1,-94,-78,1771188,1433,
"15,52",53101,5,1,-94,-77,1703244,1379,
"15,53",53280,5,1,-94,-76,1751448,1418,
"15,54",59555,5,1,-94,-76,1807032,1462,
"15,55",60656,6,1,-94,-75,1743996,1411,
"15,56",63249,6,1,-94,-74,1741524,1409,
"15,57",65734,6,1,-94,-74,1851528,1498,
"15,58",68988,7,1,-94,-73,1863960,1510,
"15,59",62823,5,1,-94,-72,1771188,1433,
"15,60",86908,11,1,-94,-68,1835460,1485,
"15,61",118739,11,1,-94,-63,1788492,1447,
"15,62",120837,11,1,-94,-62,1825608,1478,
"15,63",121276,11,1,-94,-61,1828044,1479,
"15,64",121386,11,1,-94,-60,1854000,1500,
"15,65",121451,11,1,-94,-60,1703208,1378,
"15,66",121412,11,1,-94,-59,1834224,1484,
"15,67",121441,11,1,-94,-59,1781184,1444,
"15,68",121442,11,1,-94,-58,1873776,1516,
"15,69",121469,11,1,-94,-58,1583352,1282,
"15,70",121414,11,1,-94,-58,1768752,1432,
"15,71",121496,11,1,-94,-58,1756356,1421,
"15,72",121430,11,1,-94,-58,1815684,1469,
"15,73",121523,11,1,-94,-58,1756356,1421,
"15,74",121478,11,1,-94,-59,1762536,1426,
"16,1",0,0,0,0,0,0,0,
"16,2",0,0,0,0,0,0,0,
"16,3",0,0,0,0,0,0,0,
"16,4",0,0,0,0,0,0,0,
"16,5",0,0,0,0,0,0,0,
"16,6",0,0,0,0,0,0,0,
"16,7",0,0,0,0,0,0,0,
"16,8",0,0,0,0,0,0,0,
"16,9",0,0,0,0,0,0,0,
"16,10",0,0,0,0,0,0,0,
"16,11",0,0,0,0,0,0,0,
"16,12",0,0,0,0,0,0,0,
"16,13",0,0,0,0,0,0,0,
"16,14",0,0,0,0,0,0,0,
"16,15",0,0,0,0,0,0,0,
"16,16",0,0,0,0,0,0,0,
"16,17",0,0,0,0,0,0,0,
"16,18",0,0,0,0,0,0,0,
"16,19",0,0,0,0,0,0,0,
"16,20",0,0,0,0,0,0,0,
"16,21",0,0,0,0,0,0,0,
"16,22",0,0,0,0,0,0,0,
"16,23",0,0,0,0,0,0,0,
"16,24",0,0,0,0,0,0,0,
"16,25",0,0,0,0,0,0,0,
"16,26",0,0,0,0,0,0,0,
"16,27",0,0,0,0,0,0,0,
"16,28",0,0,0,0,0,0,0,
"16,29",0,0,0,0,0,0,0,
"16,30",0,0,0,0,0,0,0,
"16,31",0,0,0,0,0,0,0,
"16,32",0,0,0,0,0,0,0,
"16,33",0,0,0,0,0,0,0,
"16,34",0,0,0,0,0,0,0,
"16,35",0,0,0,0,0,0,0,
"16,36",0,0,0,0,0,0,0,
"16,37",0,0,0,0,0,0,0,
"16,38",0,0,0,0,0,0,0,
"16,39",0,0,0,0,0,0,0,
"16,40",0,0,0,0,0,0,0,
"16,41",0,0,0,0,0,0,0,
"16,42",0,0,0,0,0,0,0,
"16,43",0,0,0,0,0,0,0,
"16,44",32977,3,1,-94,-82,1824480,1480,
"16,45",40309,4,1,-94,-81,1804560,1460,
"16,46",41145,4,1,-94,-81,1800852,1457,
"16,47",40750,4,1,-94,-80,1769952,1432,
"16,48",41376,4,1,-94,-80,1765008,1428,
"16,49",39488,4,1,-94,-79,1705680,1380,
"16,50",40161,4,1,-94,-79,1798380,1455,
"16,51",41432,4,1,-94,-78,1790964,1449,
"16,52",49820,4,1,-94,-77,1433796,1161,
"16,53",52768,5,1,-94,-77,1800852,1457,
"16,54",53758,5,1,-94,-76,1852764,1499,
"16,55",58169,5,1,-94,-76,1913328,1548,
"16,56",61130,5,1,-94,-75,1805832,1462,
"16,57",62101,6,1,-94,-74,1802088,1458,
"16,58",67685,6,1,-94,-74,1839168,1488,
"16,59",66506,7,1,-94,-73,1720512,1392,
"16,60",68841,7,1,-94,-72,1671072,1352,
"16,61",83932,7,1,-94,-69,1729308,1403,
"16,62",116971,11,1,-94,-63,1760064,1424,
"16,63",120755,11,1,-94,-62,1755120,1420,
"16,64",121196,11,1,-94,-61,1833024,1484,
"16,65",121305,11,1,-94,-61,1786020,1445,
"16,66",121381,11,1,-94,-60,1755120,1420,
"16,67",121401,11,1,-94,-60,1931868,1563,
"16,68",121436,11,1,-94,-60,1828044,1479,
"16,69",121476,11,1,-94,-59,1652604,1339,
"16,70",121492,11,1,-94,-59,1755120,1420,
"16,71",121483,11,1,-94,-59,1779840,1440,
"16,72",121452,11,1,-94,-60,1825572,1477,
"16,73",121467,11,1,-94,-60,1847820,1495,
"16,74",121388,11,1,-94,-60,1860180,1505,
"17,1",0,0,0,0,0,0,0,
"17,2",0,0,0,0,0,0,0,
"17,3",0,0,0,0,0,0,0,
"17,4",0,0,0,0,0,0,0,
"17,5",0,0,0,0,0,0,0,
"17,6",0,0,0,0,0,0,0,
"17,7",0,0,0,0,0,0,0,
"17,8",0,0,0,0,0,0,0,
"17,9",0,0,0,0,0,0,0,
"17,10",0,0,0,0,0,0,0,
"17,11",0,0,0,0,0,0,0,
"17,12",0,0,0,0,0,0,0,
"17,13",0,0,0,0,0,0,0,
"17,14",0,0,0,0,0,0,0,
"17,15",0,0,0,0,0,0,0,
"17,16",0,0,0,0,0,0,0,
"17,17",0,0,0,0,0,0,0,
"17,18",0,0,0,0,0,0,0,
"17,19",0,0,0,0,0,0,0,
"17,20",0,0,0,0,0,0,0,
"17,21",0,0,0,0,0,0,0,
"17,22",0,0,0,0,0,0,0,
"17,23",0,0,0,0,0,0,0,
"17,24",0,0,0,0,0,0,0,
"17,25",0,0,0,0,0,0,0,
"17,26",0,0,0,0,0,0,0,
"17,27",0,0,0,0,0,0,0,
"17,28",0,0,0,0,0,0,0,
"17,29",0,0,0,0,0,0,0,
"17,30",0,0,0,0,0,0,0,
"17,31",0,0,0,0,0,0,0,
"17,32",0,0,0,0,0,0,0,
"17,33",0,0,0,0,0,0,0,
"17,34",0,0,0,0,0,0,0,
"17,35",0,0,0,0,0,0,0,
"17,36",0,0,0,0,0,0,0,
"17,37",0,0,0,0,0,0,0,
"17,38",0,0,0,0,0,0,0,
"17,39",0,0,0,0,0,0,0,
"17,40",0,0,0,0,0,0,0,
"17,41",0,0,0,0,0,0,0,
"17,42",0,0,0,0,0,0,0,
"17,43",0,0,0,0,0,0,0,
"17,44",0,0,0,0,0,0,0,
"17,45",27532,3,1,-94,-82,1872540,1515,
"17,46",40424,4,1,-94,-81,1826808,1478,
"17,47",41007,4,1,-94,-81,1771188,1433,
"17,48",40930,4,1,-94,-80,1746468,1413,
"17,49",39753,4,1,-94,-79,1793436,1451,
"17,50",41323,4,1,-94,-79,1731636,1401,
"17,51",41728,4,1,-94,-78,1755120,1420,
"17,52",40892,4,1,-94,-78,1651296,1336,
"17,53",44680,4,1,-94,-77,1624140,1315,
"17,54",52673,5,1,-94,-77,1734108,1403,
